node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39647.875212,0.909805,0.0,0.1192,0.0,1,1490
1,7,69355.456454,2.737999,1.455545,0.0,0.0,0,0
1,8,42153.208679,0.971794,0.111938,0.1192,0.0,1,1490
1,10,18927.027297,1.079559,0.132918,0.0,0.0,0,0
1,12,50994.580542,1.10507,0.307679,0.0,0.0,0,0
1,30,50635.824418,1.17135,0.189781,0.1192,0.0,1,1490
2,3,61267.947616,2.259731,1.090169,0.0,0.0,0,0
2,4,37121.743477,1.26338,0.078559,0.0,0.0,0,0
2,5,63134.107768,1.021147,0.0,0.1192,0.0,1,1490
2,17,37425.612316,0.946522,0.0,0.0,0.0,0,0
2,21,0,120.163441,119.09771,118.9616,8.873209,998,1487020
2,22,28656.315105,1.06287,0.061989,0.0,0.0,0,0
2,28,52771.584525,0.896931,0.0,0.0,0.0,0,0
2,31,34338.06658,1.201391,0.207067,0.2384,0.0,2,2980
3,1,24930.885823,2.284765,1.224637,0.1192,0.0,1,1490
3,2,70913.817237,1.060247,0.0,0.1192,0.0,1,1490
3,4,57921.183763,2.332211,1.172066,0.1192,0.0,1,1490
3,5,22727.318536,1.271963,0.0,0.1192,0.0,1,1490
3,6,79819.804039,2.774954,1.769543,0.0,0.0,0,0
3,7,13746.202759,1.304865,0.0,0.4768,0.0,4,5960
3,12,44274.369126,1.22571,0.343561,0.0,0.0,0,0
3,13,43977.620476,0.894308,0.0,0.2384,0.0,2,2980
3,15,50458.420316,1.130342,0.065923,0.0,0.0,0,0
3,20,21946.714657,1.241446,0.065088,0.0,0.0,0,0
3,27,15191.809638,1.181364,0.0,0.1192,0.0,1,1490
3,31,54853.637273,0.976086,0.006437,0.0,0.0,0,0
3,32,73530.925815,1.010656,0.0,0.0,0.0,0,0
4,2,45091.194881,1.597166,0.412345,0.1192,0.0,1,1490
4,3,45871.828817,1.238108,0.077963,0.1192,0.0,1,1490
4,11,1672.168783,119.533777,118.487239,94.6448,2.076383,794,1183060
4,14,75651.018898,1.219273,0.154376,0.0,0.0,0,0
4,16,34544.241576,1.248121,0.075102,0.2384,0.0,2,2980
4,17,0,119.99011,118.748903,119.0808,4.258716,999,1488510
5,2,28012.686731,2.173424,0.787139,0.2384,0.0,2,2980
5,3,33386.877312,2.081156,0.719547,0.0,0.0,0,0
5,6,81516.264374,0.885248,0.0,0.0,0.0,0,0
5,9,23864.989501,0.825644,0.0,0.2384,0.0,2,2980
5,10,39631.140886,2.624035,1.375914,0.0,0.0,0,0
5,11,48577.446255,0.86689,0.0,0.0,0.0,0,0
5,15,43669.281072,1.10364,0.0,0.1192,0.0,1,1490
5,16,10796.016398,1.239061,0.0,0.0,0.0,0,0
6,3,27025.809419,2.507448,1.502037,0.1192,0.0,1,1490
6,5,56305.60144,2.653599,1.431465,0.1192,0.0,1,1490
6,8,23354.864514,1.172781,0.367641,0.0,0.0,0,0
6,19,55714.428557,1.094818,0.216484,0.1192,0.0,1,1490
6,23,24695.730427,1.565456,0.609279,0.1192,0.0,1,1490
6,27,54271.060894,0.869513,0.0,0.0,0.0,0,0
