node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,36004.672822,1.082897,0.743032,0.0,0.0,0,0
1,7,70366.81987,1.544952,1.173377,0.0,0.0,0,0
1,8,33170.670413,0.887632,0.204206,0.1192,0.0,1,1490
1,10,26565.8611,1.16992,0.526309,0.2384,0.0,2,2980
1,12,56162.440787,1.137495,0.434995,0.3576,0.0,3,4470
1,30,40603.275793,1.713276,1.377702,0.1192,0.0,1,1490
2,3,42336.383705,1.522064,1.148701,0.0,0.0,0,0
2,4,20924.350793,1.187325,0.800967,0.3576,0.0,3,4470
2,5,62524.916224,1.084089,0.728369,0.0,0.0,0,0
2,17,60689.977925,1.128197,0.715256,0.1192,0.0,1,1490
2,21,0,119.997501,119.66157,119.0808,9.125253,999,1488510
2,22,23566.461971,1.353264,0.704885,0.2384,0.0,2,2980
2,28,54203.519615,0.941277,0.55182,0.0,0.0,0,0
2,31,32742.685129,1.107931,0.739217,0.1192,0.0,1,1490
3,1,17909.250376,4.966021,4.626155,0.3576,0.0,3,4470
3,2,76537.898645,0.873566,0.500202,0.0,0.0,0,0
3,4,58181.266433,2.102613,1.762986,0.0,0.0,0,0
3,5,19919.991972,1.041651,0.73266,0.1192,0.0,1,1490
3,6,58470.743603,0.910759,0.57137,0.0,0.0,0,0
3,7,12634.019067,1.070738,0.712395,0.2384,0.0,2,2980
3,12,40773.113899,1.158476,0.469208,0.0,0.0,0,0
3,13,45531.592574,0.997066,0.166535,0.0,0.0,0,0
3,15,53964.660311,1.209259,0.615954,0.1192,0.0,1,1490
3,20,37980.018063,0.885487,0.0,0.0,0.0,0,0
3,27,16033.581535,0.942707,0.653863,0.3576,0.0,3,4470
3,31,56555.600602,1.060247,0.738263,0.1192,0.0,1,1490
3,32,68279.425991,1.207829,0.827312,0.0,0.0,0,0
4,2,31459.652785,3.061771,2.675414,0.1192,0.0,1,1490
4,3,39182.233818,0.955343,0.615716,0.1192,0.0,1,1490
4,11,2004.704466,0.941277,0.190973,0.2384,0.0,2,2980
4,14,76263.971902,1.244783,0.606298,0.0,0.0,0,0
4,16,48732.53989,0.876665,0.4915,0.0,0.0,0,0
4,17,1.091821,119.933128,119.553924,118.9616,4.251825,998,1487020
5,2,11361.999197,1.8332,1.47748,0.2384,0.0,2,2980
5,3,30122.480931,2.081871,1.772881,0.0,0.0,0,0
5,6,65941.051786,0.920773,0.599027,0.0,0.0,0,0
5,9,27795.616218,1.060724,0.452399,0.1192,0.0,1,1490
5,10,27549.225211,1.366138,0.753403,0.3576,0.0,3,4470
5,11,47216.459253,1.028299,0.308633,0.1192,0.0,1,1490
5,15,46194.813328,0.937462,0.3618,0.1192,0.0,1,1490
5,16,13136.073866,0.886917,0.532389,0.1192,0.0,1,1490
6,3,23624.630206,1.053572,0.714183,0.0,0.0,0,0
6,5,53461.113899,6.443262,6.121516,0.2384,0.0,2,2980
6,8,17673.553437,1.127481,0.444531,0.1192,0.0,1,1490
6,19,45586.61716,6.706476,6.119609,0.2384,0.0,2,2980
6,23,6699.73708,1.083612,0.724912,0.4768,0.0,4,5960
6,27,50874.910186,0.900984,0.599384,0.3576,0.0,3,4470
7,1,45452.596086,1.083136,0.71156,0.1192,0.0,1,1490
7,3,78725.772203,1.299381,0.941038,0.0,0.0,0,0
7,9,31835.207225,1.16539,0.507712,0.0,0.0,0,0
8,1,36163.058705,0.77486,0.091434,0.3576,0.0,3,4470
8,6,41969.348721,0.885487,0.202537,0.0,0.0,0,0
8,18,27316.062218,1.023293,0.091314,0.2384,0.0,2,2980
9,5,24788.890227,1.215219,0.606894,0.1192,0.0,1,1490
9,7,27208.533012,1.036406,0.378728,0.2384,0.0,2,2980
10,1,52985.098354,1.162052,0.518441,0.0,0.0,0,0
10,5,26278.747491,2.575159,1.962423,0.2384,0.0,2,2980
10,29,38120.987555,1.12009,0.473142,0.1192,0.0,1,1490
11,4,11261.376681,1.407623,0.65732,0.3576,0.0,3,4470
11,5,17233.337347,1.37496,0.655293,0.0,0.0,0,0
11,13,27989.564519,1.089573,0.0,0.1192,0.0,1,1490
11,29,25038.868152,0.795841,0.041962,0.2384,0.0,2,2980
12,1,57890.034116,0.961304,0.258803,0.0,0.0,0,0
12,3,50013.93538,1.098871,0.409603,0.2384,0.0,2,2980
13,3,27996.643918,1.317024,0.486493,0.3576,0.0,3,4470
13,11,45260.545965,1.149654,0.0,0.2384,0.0,2,2980
13,14,0.674428,119.869709,118.74032,119.0808,21.965049,999,1488510
13,22,49028.912084,0.829935,0.0,0.0,0.0,0,0
14,4,20809.23324,1.044273,0.405788,0.1192,0.0,1,1490
14,13,56947.217985,0.978708,0.0,0.0,0.0,0,0
14,20,4672.252108,119.850636,118.080139,44.2232,4.086739,371,552790
14,21,51862.962666,0.857115,0.269055,0.2384,0.0,2,2980
14,24,21321.252509,2.05183,1.379967,0.1192,0.0,1,1490
15,3,78913.849859,0.930071,0.336766,0.0,0.0,0,0
15,5,5287.10558,1.142025,0.566363,0.4768,0.0,4,5960
15,18,32354.789241,1.088858,0.233769,0.1192,0.0,1,1490
15,19,53627.515054,1.023531,0.182748,0.1192,0.0,1,1490
15,26,61057.775994,1.350641,0.734568,0.0,0.0,0,0
15,28,7353.175432,1.184702,0.575304,0.3576,0.0,3,4470
16,4,24640.577965,1.010418,0.625253,0.2384,0.0,2,2980
16,5,55552.871764,1.139402,0.784874,0.3576,0.0,3,4470
16,23,43611.390728,1.066923,0.67544,0.2384,0.0,2,2980
16,25,44385.245836,1.526833,1.170874,0.0,0.0,0,0
17,2,18685.148992,1.347542,0.934601,0.3576,0.0,3,4470
17,4,52249.39099,1.134396,0.755191,0.1192,0.0,1,1490
18,8,51186.080674,1.073599,0.141621,0.1192,0.0,1,1490
18,15,21692.273731,0.912905,0.057817,0.3576,0.0,3,4470
19,6,0,119.758844,119.171977,112.4056,1.520306,943,1405070
19,15,52540.028096,0.946522,0.105739,0.0,0.0,0,0
19,24,21213.84708,2.194405,1.57392,0.1192,0.0,1,1490
19,25,45348.07947,0.921249,0.36335,0.2384,0.0,2,2980
20,3,42653.11528,0.891685,0.0,0.1192,0.0,1,1490
20,14,42256.061001,1.051188,0.0,0.0,0.0,0,0
20,26,28055.39079,3.609419,2.115011,0.0,0.0,0,0
21,2,45973.063108,1.172066,0.836134,0.0,0.0,0,0
21,14,21294.704525,0.879049,0.29099,0.1192,0.0,1,1490
22,2,37114.356813,1.131773,0.483394,0.1192,0.0,1,1490
22,13,1.605459,120.018482,118.912935,119.0808,9.55613,999,1488510
22,32,27261.159944,1.251459,0.595927,0.2384,0.0,2,2980
23,6,29533.580817,1.458883,1.100183,0.4768,0.0,4,5960
23,16,19223.324972,0.920057,0.528574,0.2384,0.0,2,2980
24,14,14767.884384,1.359224,0.687361,0.3576,0.0,3,4470
24,19,23039.148936,1.334429,0.713944,0.2384,0.0,2,2980
25,16,61737.278202,4.243374,3.887415,0.1192,0.0,1,1490
25,19,27269.289442,3.067255,2.509356,0.3576,0.0,3,4470
26,15,21025.616535,1.45793,0.841856,0.2384,0.0,2,2980
26,20,70011.590248,1.059055,0.0,0.0,0.0,0,0
26,30,48855.294472,0.685215,0.340104,0.1192,0.0,1,1490
27,3,49745.758154,1.089334,0.80049,0.1192,0.0,1,1490
27,6,18427.199197,0.646591,0.344992,0.2384,0.0,2,2980
28,2,2536.28173,1.347542,0.958085,0.1192,0.0,1,1490
28,15,58017.441557,1.250029,0.640631,0.1192,0.0,1,1490
29,10,43075.284439,2.707005,2.060056,0.3576,0.0,3,4470
29,11,56271.359486,1.39761,0.64373,0.1192,0.0,1,1490
30,1,57223.613007,1.449108,1.113534,0.0,0.0,0,0
30,26,56000.987555,6.715775,6.370664,0.0,0.0,0,0
31,2,48065.115906,1.021385,0.652671,0.1192,0.0,1,1490
31,3,30739.548419,1.134634,0.81265,0.1192,0.0,1,1490
32,3,24864.605197,2.759218,2.378702,0.4768,0.0,4,5960
32,22,0.874887,120.25094,119.595408,119.2,6.055214,1000,1490000
