node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39873.595674,0.95892,0.563741,0.1192,0.0,1,1490
1,7,83170.826074,3.959894,3.614187,0.0,0.0,0,0
1,8,43928.090518,1.069307,0.718117,0.0,0.0,0,0
1,10,15923.788926,1.274109,0.918627,0.2384,0.0,2,2980
1,12,75077.400621,1.18041,0.787973,0.0,0.0,0,0
1,30,48031.520977,1.117468,0.706077,0.2384,0.0,2,2980
2,3,51073.835987,5.188227,4.6947,0.0,0.0,0,0
2,4,71207.906278,1.317024,0.876546,0.0,0.0,0,0
2,5,69776.837889,1.083136,0.620246,0.0,0.0,0,0
2,17,52366.500451,1.379728,0.0,0.1192,0.0,1,1490
2,21,1.810353,120.190859,119.682312,118.7232,8.705721,996,1484040
2,22,34442.935817,1.300097,0.877261,0.3576,0.0,3,4470
2,28,48192.650446,1.271486,0.828862,0.3576,0.0,3,4470
2,31,38089.236007,1.758814,1.280069,0.2384,0.0,2,2980
3,1,28976.471059,1.164675,0.769496,0.596,0.0,5,7450
3,2,65656.839575,1.036882,0.543356,0.0,0.0,0,0
3,4,36981.229722,3.100395,2.699971,0.3576,0.0,3,4470
3,5,1.345884,1.563311,1.140475,118.728,3.839899,997,1484100
3,6,35129.893851,1.140356,0.604749,0.0,0.0,0,0
3,7,2742.014821,1.196146,0.792146,0.0,0.0,0,0
3,12,36787.903064,1.062393,0.611663,0.0,0.0,0,0
3,13,34476.955738,1.168013,0.754952,0.1192,0.0,1,1490
3,15,33830.643837,1.158953,0.744939,0.1192,0.0,1,1490
3,20,43711.195674,1.020432,0.553608,0.1192,0.0,1,1490
3,27,34133.805948,1.220942,0.797868,0.1192,0.0,1,1490
3,31,49487.370318,1.184225,0.745535,0.0,0.0,0,0
3,32,57504.065692,1.062632,0.629067,0.1192,0.0,1,1490
4,2,20091.62311,2.865314,2.424836,0.1192,0.0,1,1490
4,3,17441.93852,1.771688,1.371264,0.3576,0.0,3,4470
4,11,32142.96185,1.354694,0.979066,0.3576,0.0,3,4470
4,14,81156.159007,1.130342,0.775218,0.0,0.0,0,0
4,16,47851.294683,0.807285,0.403523,0.0,0.0,0,0
4,17,10808.226695,1.199722,0.0,0.3576,0.0,3,4470
5,2,42071.043461,3.960133,3.497243,0.2384,0.0,2,2980
5,3,12509.777689,1.612425,1.18959,0.2384,0.0,2,2980
5,6,66128.339676,1.516581,1.01161,0.1192,0.0,1,1490
5,9,13671.267775,1.059771,0.659108,0.0,0.0,0,0
5,10,34198.782295,4.605532,4.222393,0.2384,0.0,2,2980
5,11,34883.997597,1.151562,0.753522,0.2384,0.0,2,2980
5,15,57032.565592,1.091242,0.707865,0.0,0.0,0,0
5,16,1802.595634,1.31917,0.892997,74.5,2.658243,625,931250
6,3,22038.305798,5.492449,4.956841,29.8,0.0,250,372500
6,5,39712.418144,1.401663,0.896692,0.2384,0.0,2,2980
6,8,3050.141184,1.120567,0.628948,32.8992,0.0,276,411240
6,19,44403.124061,1.176119,0.69046,0.1192,0.0,1,1490
6,23,24611.651146,0.831842,0.342131,0.3576,0.0,3,4470
6,27,49352.782617,1.247883,0.742674,0.0,0.0,0,0
7,1,51020.044062,0.982046,0.636339,0.1192,0.0,1,1490
7,3,75354.175846,3.085375,2.681375,0.0,0.0,0,0
7,9,43234.920889,0.949144,0.567317,0.1192,0.0,1,1490
8,1,55988.929608,0.855923,0.504732,0.0,0.0,0,0
8,6,29371.534995,0.981092,0.489473,0.1192,0.0,1,1490
8,18,20271.849404,3.201962,2.82228,0.3576,0.0,3,4470
9,5,10937.130269,1.107216,0.706553,0.0,0.0,0,0
9,7,37918.558126,1.013994,0.632167,0.2384,0.0,2,2980
10,1,44261.478069,1.125097,0.769615,0.2384,0.0,2,2980
10,5,50408.884438,1.237869,0.854731,0.1192,0.0,2,1490
10,29,14541.454036,1.140594,0.684023,0.1192,0.0,1,1490
11,4,11289.893851,1.575232,1.199603,0.2384,0.0,2,2980
11,5,25432.509513,1.207352,0.809312,71.4008,0.0,599,892510
11,13,15873.591027,1.073122,0.684857,0.2384,0.0,2,2980
11,29,30979.499299,1.228094,0.756621,0.1192,0.0,1,1490
12,1,65843.052273,1.223803,0.831366,0.1192,0.0,1,1490
12,3,56482.283196,1.204491,0.75376,0.0,0.0,0,0
13,3,17323.824972,1.107454,0.694394,0.1192,0.0,1,1490
13,11,47418.035446,0.930071,0.541806,0.1192,0.0,1,1490
13,14,5.391008,119.884253,119.516492,119.0808,25.472862,999,1488510
13,22,31222.733554,1.057386,0.715017,0.1192,0.0,1,1490
14,4,5935.085119,1.103163,0.748038,0.2384,0.0,2,2980
14,13,46133.154416,1.158237,0.790477,0.1192,0.0,1,1490
14,20,0,119.874954,119.45343,96.4328,3.223724,809,1205410
