node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,24707.89068,1.344919,0.959039,0.0,0.0,0,0
1,7,54916.60026,1.069307,0.715494,0.0,0.0,0,0
1,8,29755.603163,2.096176,1.798391,0.0,0.0,0,0
1,10,4571.933126,2.696276,2.373099,8.4632,0.0,71,105790
1,12,28761.573731,2.018929,1.673937,0.1192,0.0,1,1490
1,30,45191.102212,1.206398,0.791311,0.1192,0.0,1,1490
2,3,66635.410033,0.928164,0.517249,0.0,0.0,0,0
2,4,31561.702213,1.291037,0.93472,0.0,0.0,0,0
2,5,33668.320817,1.339912,0.944138,0.2384,0.0,2,2980
2,17,64728.114549,1.253128,0.86987,0.0,0.0,0,0
2,21,1116.587564,1.217842,0.061393,12.9928,0.0,109,162410
2,22,30251.182537,1.371622,1.023889,0.1192,0.0,1,1490
2,28,64063.306298,1.10364,0.777721,0.0,0.0,0,0
2,31,41375.083609,1.292229,0.940919,0.4768,0.0,4,5960
3,1,3277.188908,1.101732,0.715852,110.856,0.0,930,1385700
3,2,46068.187006,1.388311,0.977397,0.1192,0.0,1,1490
3,4,48856.958655,1.202345,0.815392,0.1192,0.0,1,1490
3,5,6432.307538,1.049519,0.623107,0.1192,0.0,2,1490
3,6,23160.116128,1.305103,0.880361,0.3576,0.0,3,4470
3,7,34161.313445,0.927925,0.518441,0.2384,0.0,2,2980
3,12,55886.76344,1.350403,0.94974,0.0,0.0,0,0
3,13,6312.976274,3.094673,2.724767,0.3576,0.0,3,4470
3,15,51773.414756,1.211643,0.810623,0.2384,0.0,2,2980
3,20,45423.798178,1.229286,0.809908,0.0,0.0,0,0
3,27,57771.004105,1.317024,0.925779,0.1192,0.0,1,1490
3,31,49565.786365,1.315117,0.93317,0.0,0.0,0,0
3,32,60087.223946,0.916481,0.478864,0.1192,0.0,1,1490
4,2,63411.875876,1.003027,0.64671,0.0,0.0,0,0
4,3,51570.578579,1.174212,0.787258,0.1192,0.0,1,1490
4,11,35429.109109,1.27697,0.932217,0.4768,0.0,4,5960
4,14,64810.298298,1.218081,0.898838,0.0,0.0,0,0
4,16,74593.289289,1.00708,0.646234,0.1192,0.0,1,1490
4,17,27050.506507,99.835396,99.476099,0.1192,0.0,1,1490
5,2,37002.930931,0.927448,0.531673,0.4768,0.0,4,5960
5,3,7912.880881,0.864267,0.437856,0.2384,0.0,2,2980
5,6,38635.219219,0.905275,0.495672,0.0,0.0,0,0
5,9,4142.39039,1.340866,0.96488,0.596,0.0,5,7450
5,10,35485.189189,1.11413,0.750422,0.1192,0.0,1,1490
5,11,48629.405405,0.787497,0.403285,0.1192,0.0,1,1490
5,15,55999.75976,1.35088,0.964999,0.0,0.0,0,0
5,16,13717.765766,120.058298,119.657993,0.3576,0.0,3,4470
6,3,10280.740815,1.086712,0.661969,0.4768,0.0,4,5960
6,5,33694.728201,0.955582,0.545979,0.0,0.0,0,0
6,8,14716.283912,1.690626,1.353979,0.1192,0.0,1,1490
6,19,46642.170387,0.953436,0.574589,0.0,0.0,0,0
6,23,14376.189809,1.086473,0.713825,0.4768,0.0,4,5960
6,27,49068.174992,0.918388,0.543952,0.1192,0.0,1,1490
7,1,17748.49134,1.059532,0.705719,0.1192,0.0,1,1490
7,3,75418.904795,0.981092,0.571609,0.1192,0.0,1,1490
7,9,54282.951246,1.073837,0.714779,0.0,0.0,0,0
8,1,11201.978176,2.107859,1.810074,0.3576,0.0,3,4470
8,6,34697.110822,2.159357,1.82271,0.1192,0.0,1,1490
8,18,34871.286415,1.234055,0.9377,0.0,0.0,0,0
9,5,33589.716688,2.183676,1.80769,0.2384,0.0,2,2980
9,7,16558.758634,2.046108,1.68705,0.1192,0.0,1,1490
10,1,52539.47753,1.804352,1.481175,0.0,0.0,0,0
10,5,9797.609849,1.168966,0.805259,0.4768,0.0,4,5960
10,29,18310.191172,4.327059,3.954649,0.0,0.0,0,0
11,4,46473.327994,2.889395,2.544641,0.1192,0.0,1,1490
11,5,27967.969563,2.651453,2.267241,0.1192,0.0,1,1490
11,13,12620.432519,2.803087,2.475381,0.1192,0.0,1,1490
11,29,33482.819383,1.185656,0.792742,0.1192,0.0,1,1490
12,1,58099.743692,2.227545,1.882553,0.1192,0.0,1,1490
