node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,41019.88755,0.823498,0.397086,0.1192,0.0,1,1490
1,7,80742.401606,0.928879,0.591755,0.0,0.0,0,0
1,8,57485.285141,1.07646,0.702143,0.2384,0.0,2,2980
1,10,13224.506024,1.12319,0.763655,0.1192,0.0,1,1490
1,12,63969.477912,0.902653,0.482202,0.0,0.0,0,0
1,30,42156.835341,0.814199,0.294328,0.0,0.0,0,0
2,3,65605.163622,1.129627,0.614762,0.1192,0.0,1,1490
2,4,33470.748846,1.088142,0.584364,0.0,0.0,0,0
2,5,72652.872917,1.014471,0.514627,0.0,0.0,0,0
2,17,47777.859867,1.045942,0.512719,0.0,0.0,0,0
2,21,0,120.3897,119.923949,118.9616,8.616185,998,1487020
2,22,30176.65529,1.061201,0.608206,0.0,0.0,0,0
2,28,50421.031921,0.917912,0.470281,0.0,0.0,0,0
2,31,45863.384862,1.118898,0.662446,0.0,0.0,0,0
3,1,45926.666667,1.168251,0.741839,0.0,0.0,0,0
3,2,76638.666667,1.049757,0.534892,0.0,0.0,0,0
3,4,54229.784158,1.064062,0.609279,0.2384,0.0,2,2980
3,5,25693.831325,1.1549,0.70405,0.0,0.0,0,0
3,6,39537.068273,1.218557,0.722885,0.0,0.0,0,0
3,7,4757.225178,1.372576,0.995994,0.3576,0.0,3,4470
3,12,36711.824114,1.090765,0.630856,0.1192,0.0,1,1490
3,13,51862.825018,0.918865,0.51856,0.2384,0.0,2,2980
3,15,36885.340829,1.20306,0.807524,0.3576,0.0,3,4470
3,20,33860.16665,1.20306,0.7056,0.1192,0.0,1,1490
3,27,25306.390925,1.387358,0.975728,0.0,0.0,0,0
3,31,54902.359201,1.105309,0.697851,0.1192,0.0,1,1490
3,32,73953.297862,0.99206,0.543714,0.0,0.0,0,0
4,2,57649.196787,1.037598,0.533819,0.0,0.0,0,0
4,3,37940.506024,1.266003,0.811219,0.0,0.0,0,0
4,11,5940.859438,1.173973,0.715375,0.4768,0.0,4,5960
4,14,67503.590361,1.08552,0.722051,0.2384,0.0,2,2980
4,16,40051.686747,1.428127,0.947952,0.0,0.0,0,0
4,17,2290.658635,120.178938,119.705796,97.8632,4.755043,821,1223290
5,2,23156.594378,1.267433,0.767589,0.1192,0.0,1,1490
5,3,25394.586345,1.103878,0.653028,0.1192,0.0,1,1490
5,6,77902.473896,0.846624,0.365973,0.0,0.0,0,0
5,9,20137.148594,1.170158,0.833154,0.596,0.0,5,7450
5,10,52562.851406,1.089096,0.705123,0.0,0.0,0,0
5,11,35367.461847,1.101017,0.646353,0.2384,0.0,2,2980
5,15,29125.02008,1.026392,0.645876,0.1192,0.0,1,1490
5,16,11043.959839,1.107454,0.631213,0.1192,0.0,1,1490
6,3,20323.799197,1.32513,0.829458,0.1192,0.0,1,1490
6,5,29739.993977,1.179695,0.699043,0.0,0.0,0,0
6,8,2461.799197,1.245975,0.802398,10.6088,0.0,89,132610
6,19,51999.212851,1.139641,0.659585,0.0,0.0,0,0
6,23,19393.943775,1.173973,0.653028,0.0,0.0,0,0
6,27,61885.871486,1.138449,0.697017,0.0,0.0,0,0
7,1,40678.803213,1.095295,0.758171,0.1192,0.0,1,1490
7,3,65154.248996,1.335382,0.9588,0.0,0.0,0,0
7,9,50552.297189,1.177788,0.915051,0.0,0.0,0,0
8,1,60210.774019,1.015663,0.641346,0.1192,0.0,1,1490
8,6,27657.841582,1.227379,0.783801,0.2384,0.0,2,2980
8,18,32957.831543,1.327276,0.97239,0.0,0.0,0,0
9,5,37784.037747,10.83231,10.495305,0.2384,0.0,2,2980
9,7,25247.754242,1.378298,1.115561,0.2384,0.0,2,2980
10,1,42611.83653,0.988483,0.628948,0.0,0.0,0,0
10,5,25831.195903,1.077175,0.693202,0.2384,0.0,2,2980
10,29,47131.35857,1.101732,0.685096,0.0,0.0,0,0
11,4,24536.934043,1.286983,0.828385,0.1192,0.0,1,1490
11,5,17347.358699,1.285553,0.830889,0.1192,0.0,1,1490
11,13,28257.37175,0.808954,0.404835,0.0,0.0,0,0
11,29,10231.976709,1.033545,0.546217,0.1192,0.0,1,1490
12,1,52499.451862,1.100302,0.679851,0.0,0.0,0,0
12,3,59058.383696,1.113176,0.653267,0.0,0.0,0,0
13,3,31558.397429,2.048969,1.648664,0.0,0.0,0,0
13,11,43400.598454,2.651453,2.247334,0.0,0.0,0,0
13,14,0,121.623039,121.314049,118.8424,21.82614,997,1485530
13,22,42847.627272,0.926256,0.587821,0.0,0.0,0,0
14,4,26763.586705,4.313707,3.950238,0.1192,0.0,1,1490
14,13,45015.226428,1.188278,0.879288,0.1192,0.0,1,1490
