node1,node2,bwd,delay,pkloss
1,3,127547.0553,3.569841,0.002052
1,7,148468.333001,2.586126,0.000832
1,8,127524.447994,3.06654,0.005666
1,10,96927.242963,0.430584,0.000807
1,12,141439.792374,3.16298,0.002495
1,30,117445.158714,1.62077,0.000968
2,3,150057.983629,1.944423,0.001357
2,4,117116.757836,2.665639,0.000819
2,5,125248.249152,1.654863,0.001615
2,17,142335.75564,3.766775,0.001783
2,21,120429.323218,7.884145,0.001167
2,22,110268.561733,4.553556,0.000726
2,28,122850.122791,2.591133,0.000826
2,31,136235.400279,3.165007,0.002314
3,4,137638.243162,3.026962,0.000779
3,5,164507.702446,1.502633,0.0
3,6,98873.795169,2.247095,0.000392
3,7,117937.760032,3.279686,0.00077
3,12,123356.326612,2.236366,0.004213
3,13,95262.58335,2.054691,0.001163
3,15,135674.703944,4.102349,0.003609
3,20,137416.881613,0.455141,0.000865
3,27,111781.905333,4.258633,0.001756
3,31,121427.614294,2.194405,0.001982
3,32,120854.102615,2.493978,0.000929
4,11,143096.075065,1.895785,0.002313
4,14,138716.892661,3.898859,0.006162
4,16,142072.796965,3.163338,0.0
4,17,149012.050309,4.342079,0.001497
5,6,113883.912957,4.468322,0.001344
5,9,110041.050424,5.454659,0.0
5,10,143517.076385,3.313541,0.0
5,11,86317.691463,3.278852,0.000411
5,15,138259.850225,3.23832,0.000761
5,16,107055.212617,2.983928,0.000707
6,8,67255.747654,4.252195,0.005235
6,19,103270.273508,1.714349,0.0
6,23,119668.955879,2.635717,0.000737
6,27,117493.069702,2.952099,0.002582
7,9,140686.556199,4.880071,0.00054
8,18,109987.434848,3.424287,0.004869
10,29,103338.999501,2.138853,0.001492
11,13,136160.766544,1.558065,0.001466
11,29,140559.329274,2.300382,0.003368
13,14,121690.823764,1.89805,0.005494
13,22,138191.747679,1.430511,0.002855
14,20,119672.267599,2.034426,0.00751
14,21,117591.82027,3.724098,0.00667
14,24,155506.108837,1.660109,0.007114
15,18,129437.548658,2.070189,0.002649
15,19,131047.52246,1.769185,0.000879
15,26,147718.262953,2.625823,0.001213
15,28,125782.226215,2.337813,0.002307
16,23,131068.939908,2.910972,0.001374
16,25,131661.585147,2.038717,0.002293
19,24,89702.724823,3.06201,0.000752
19,25,138493.941511,2.107501,0.00097
20,26,135288.95278,2.925873,0.002647
22,32,128631.001098,1.361847,0.003088
26,30,125356.214435,2.656817,0.000874
