node1,node2,bwd,delay,pkloss
1,3,127554.018841,0.447273,0.003222
1,7,148473.152936,0.543714,0.005873
1,8,127527.546111,1.073122,0.027244
1,10,96933.357386,2.325773,0.021537
1,12,141448.787332,1.633644,0.017025
1,30,117448.610944,0.857115,0.0407
2,3,150059.619162,1.41573,0.00613
2,4,117118.941672,1.204491,0.001186
2,5,125247.191822,1.59812,0.027455
2,17,142334.006815,1.546144,0.001123
2,21,120422.523805,3.829479,0.001654
2,22,110263.018641,2.920151,0.021583
2,28,122863.956705,0.0,0.00506
2,31,136236.576468,0.0,0.021527
3,4,137643.848467,1.167297,0.003578
3,5,164512.230908,0.671148,0.08531
3,6,98881.747845,2.080202,0.001726
3,7,117946.819002,1.131773,0.00337
3,12,123363.311285,2.390027,0.018954
3,13,95266.851072,1.736879,0.020782
3,15,135679.927841,0.745773,0.023005
3,20,137415.72259,2.746344,0.00444
3,27,111795.726599,0.916958,0.012821
3,31,121433.938665,0.0,0.029425
3,32,120850.147339,0.608563,0.009647
4,11,143094.060339,1.351357,0.014116
4,14,138721.451193,1.799464,0.025454
4,16,142066.577127,1.665592,0.008441
4,17,149010.783724,0.653505,0.006194
5,6,113888.667068,1.905322,0.023681
5,9,110037.774882,1.771808,0.03969
5,10,143521.419122,2.349138,0.007237
5,11,86311.275935,3.478885,0.031121
5,15,138259.130086,2.393007,0.0
5,16,107048.515586,2.074599,0.013109
6,8,67264.71838,1.078129,0.02123
6,19,103282.806174,2.814531,0.00166
6,23,119676.688715,2.078414,0.002603
6,27,117507.243937,0.819206,0.018041
7,9,140681.864288,1.716137,0.021524
8,18,109990.521251,2.32029,0.00313
10,29,103343.635999,0.554442,0.017747
11,13,136154.964418,2.485991,0.03896
11,29,140550.345795,2.567291,0.011401
13,14,121699.194227,2.519965,0.001534
13,22,138189.841652,2.481937,0.003719
14,20,119673.104831,2.984166,0.01879
14,21,117581.41325,2.833962,0.013742
14,24,155502.616017,1.790404,0.018064
15,18,129433.217078,1.008511,0.004291
15,19,131050.743636,1.102209,0.025863
15,26,147724.121066,0.797272,0.011473
15,28,125797.915414,0.0,0.010393
16,23,131060.559286,1.953959,0.003784
16,25,131650.668538,0.0,0.017992
19,24,89687.537336,1.018167,0.02189
19,25,138490.791742,0.006318,0.018061
20,26,135298.793345,4.616976,0.009163
22,32,128618.398316,0.778437,0.016934
26,30,125360.633393,2.262592,0.017111
