node1,node2,bwd,delay,pkloss
1,3,127555.715145,2.854705,0.001028
1,7,148471.30993,5.802155,0.001666
1,8,127529.412237,4.545093,0.003783
1,10,96935.542628,0.0,0.006305
1,12,141449.628887,0.0,0.003749
1,30,117452.958877,2.33531,0.000575
2,3,150059.001003,2.997637,0.003193
2,4,117118.194584,2.756238,0.00082
2,5,125238.294714,2.105951,0.005509
2,17,142333.119358,3.169537,0.0
2,21,120433.55667,2.227664,0.001169
2,22,110261.504514,2.945185,0.002181
2,28,122865.38014,2.326727,0.001451
2,31,136232.04012,2.104998,0.005794
3,4,137646.419258,4.74,0.00078
3,5,164510.085264,2.621055,0.007454
3,6,98877.127382,12.69269,0.001186
3,7,117945.588766,2.740979,0.001544
3,12,123361.59679,0.0,0.002532
3,13,95270.090271,2.179861,0.001165
3,15,135678.531595,1.751661,0.004987
3,20,137421.648947,2.158284,0.000867
3,27,111799.029087,2.352834,0.006385
3,31,121434.262788,2.06387,0.00794
3,32,120858.038114,0.855684,0.00093
4,11,143100.686058,0.0,0.00287
4,14,138727.732879,3.148317,0.000923
4,16,142076.068205,0.480056,0.001167
4,17,149012.862588,2.160788,0.001499
5,6,113887.719157,3.363848,0.006414
5,9,110038.471261,0.0,0.005998
5,10,143517.945838,0.0,0.002672
5,11,86318.684052,0.0,0.00579
5,15,138262.146439,1.826525,0.000762
5,16,107054.940822,2.14839,0.00708
6,8,67261.031093,3.312469,0.001179
6,19,103274.495486,1.168728,0.000481
6,23,119674.359077,3.096938,0.001493
6,27,117509.151454,2.354622,0.006464
7,9,140687.991976,1.456618,0.000541
8,18,109990.106319,2.46942,0.001951
10,29,103340.252758,0.0,0.00822
11,13,136159.157472,0.0,0.001468
11,29,140556.477432,0.0,0.001125
13,14,121694.948847,2.419353,0.001223
13,22,138188.068205,0.762224,0.000728
14,20,119675.860824,1.938462,0.001368
14,21,117597.673019,0.872493,0.002672
14,24,155505.135867,3.855467,0.003563
15,18,129432.786359,0.661492,0.00496
15,19,131050.415246,1.119733,0.004248
15,26,147725.263791,1.100898,0.007521
15,28,125794.615848,0.85628,0.008472
16,23,131065.957874,1.575708,0.001376
16,25,131657.77332,1.97351,0.001407
19,24,89695.069208,1.013517,0.0
19,25,138488.160481,2.088666,0.0
20,26,135294.064788,0.948429,0.002651
22,32,128622.178536,2.714872,0.003093
26,30,125367.74323,1.867294,0.003675
