node1,node2,bwd,delay,pkloss
1,3,127552.528,0.506043,0.001027
1,7,148472.128,0.598073,0.000832
1,8,127527.496,0.365376,0.005253
1,10,96933.624,0.046372,0.00135
1,12,141450.056,0.631809,0.002576
1,30,117449.136,1.641273,0.0
2,3,150056.296,0.0,0.002716
2,4,117116.568,0.094295,0.00064
2,5,125246.008,0.0,0.001616
2,17,142336.856,0.9197,0.001785
2,21,120430.328,2.192736,0.0
2,22,110263.712,2.035975,0.000726
2,28,122858.432,1.866817,0.002175
2,31,136233.864,1.857281,0.002316
3,4,137640.424,0.0,0.0
3,5,164512.872,0.712991,0.0
3,6,98867.662766,2.103329,0.0
3,7,117935.609561,1.212955,0.000686
3,12,123363.84,1.149774,0.002885
3,13,95265.030503,1.910329,0.000582
3,15,135673.10331,0.0,0.000623
3,20,137416.28,2.264619,0.001057
3,27,111789.042904,1.373529,0.000586
3,31,121433.992,1.612902,0.001228
3,32,120855.872,1.659989,0.003719
4,11,143098.544,0.483155,0.001157
4,14,138723.904,0.691414,0.004612
4,16,142072.232,3.636718,0.00184
4,17,149013.248,0.635147,0.001498
5,6,113880.020002,1.17743,0.000712
5,9,110049.152,0.0,0.001498
5,10,143521.752,0.863552,0.00267
5,11,86317.672,1.290321,0.000723
5,15,138261.408,0.393271,0.001317
5,16,107057.232,0.378847,0.00293
6,8,67251.469147,0.0,0.005497
6,19,103267.726773,1.700521,0.000857
6,23,119672.168,5.001187,0.000746
6,27,117500.486049,1.188278,0.001292
7,9,140688.32,0.0,0.007037
8,18,109987.290542,0.0,0.006014
10,29,103344.2,2.050161,0.001575
11,13,136161.056,1.230717,0.001467
11,29,140560.824,2.119303,0.000905
13,14,121694.944,2.3278,0.005042
13,22,138189.888,2.275467,0.001429
14,20,119676.888,1.594305,0.002733
14,21,117595.704,2.100945,0.004006
14,24,155506.12,2.16949,0.00534
15,18,129434.6,1.351357,0.001326
15,19,131042.864286,1.550555,0.00176
15,26,147719.976,1.200676,0.002147
15,28,125782.138214,2.076626,0.003078
16,23,131068.832,2.504468,0.001164
16,25,131655.392,1.238227,0.001148
19,24,89696.992,2.677679,0.000753
19,25,138487.936,2.045035,0.000966
20,26,135296.952,5.335927,0.001766
22,32,128626.52,1.462579,0.0
26,30,125364.016,1.69456,0.001749
