node1,node2,bwd,delay,pkloss
1,3,127557.594708,0.286937,0.001028
1,7,148475.590299,0.56541,0.001894
1,8,127527.785127,1.423359,0.005782
1,10,96929.773502,0.0,0.001617
1,12,141451.120465,0.0,0.002578
1,30,117446.317899,0.0,0.0
2,3,150057.278012,1.46699,0.002718
2,4,117110.68257,0.510931,0.001281
2,5,125238.552671,0.7447,0.000808
2,17,142325.789315,0.0,0.0
2,21,120422.475694,1.268983,0.001169
2,22,110255.170893,1.10209,0.001454
2,28,122854.926331,2.408028,0.000827
2,31,136226.601183,0.814438,0.003135
3,4,137643.896572,1.60408,0.00078
3,5,164507.527313,1.113057,0.0
3,6,98878.212067,1.739025,0.0
3,7,117944.477851,1.160026,0.0
3,12,123366.895169,0.530243,0.002165
3,13,95265.656444,0.0,0.001165
3,15,135677.482461,0.0,0.000623
3,20,137410.596372,1.710296,0.002115
3,27,111796.873121,2.051115,0.000798
3,31,121430.354781,0.607133,0.002977
3,32,120858.175987,2.633095,0.004652
4,11,143097.374223,0.734091,0.003474
4,14,138720.208459,1.640916,0.006461
4,16,142074.724394,0.814795,0.001167
4,17,149005.568808,16.981483,0.001499
5,6,113886.325917,0.870466,0.001425
5,9,110036.580134,0.0,0.000425
5,10,143514.299459,1.676917,0.002671
5,11,86316.696733,0.425577,0.000724
5,15,138260.324714,0.0,0.0
5,16,107046.12609,1.493573,0.000586
6,8,67257.598717,1.468182,0.0055
6,19,103276.784927,2.645731,0.000857
6,23,119670.667468,0.633597,0.001476
6,27,117502.417318,1.182437,0.00082
7,9,140689.003808,0.324011,0.007043
8,18,109987.011425,1.188993,0.006519
10,29,103337.75907,0.0,0.002242
11,13,136160.064141,0.0,0.002936
11,29,140550.442017,0.0,0.001125
13,14,121689.589096,0.0,0.006054
13,22,138183.550165,0.0,0.002859
14,20,119666.15215,3.130555,0.00487
14,21,117596.744839,0.0,0.00668
14,24,155503.587893,1.263738,0.005344
15,18,129431.974344,1.183867,0.00062
15,19,131050.69553,1.747966,0.00085
15,26,147718.091802,0.828862,0.001215
15,28,125782.385248,0.486851,0.00231
16,23,131069.761475,1.587152,0.001165
16,25,131657.614752,0.499964,0.001407
19,24,89701.078372,1.162052,0.0
19,25,138494.471838,0.569105,0.0
20,26,135288.724065,0.725031,0.000962
22,32,128618.494537,0.711918,0.000702
26,30,125363.118861,0.176311,0.000735
