node1,node2,bwd,delay,pkloss
1,3,127549.258332,1.182914,0.001371
1,7,148465.082574,2.627254,0.000832
1,8,127524.578289,1.467824,0.003779
1,10,96930.540216,1.033664,0.005848
1,12,141454.47558,0.799298,0.002575
1,30,117442.594075,1.379371,0.0
2,3,150054.256831,3.470182,0.002716
2,4,117119.45551,2.168536,0.00128
2,5,125247.86708,2.431631,0.004038
2,17,142338.648784,3.513932,0.0
2,21,120432.573316,2.320051,0.000551
2,22,110268.7779,3.88658,0.001222
2,28,122859.915916,1.666427,0.000826
2,31,136234.061031,4.257917,0.004697
3,4,137635.551997,2.919197,0.000779
3,5,164503.573216,2.56145,0.007445
3,6,98867.660895,11.286378,0.001184
3,7,117937.904114,3.433347,0.000686
3,12,123368.094476,1.673102,0.002884
3,13,95271.06664,3.241539,0.001164
3,15,135674.611689,3.020883,0.003736
3,20,137412.399159,2.308726,0.0
3,27,111794.241121,2.666712,0.004784
3,31,121428.034017,2.822161,0.004296
3,32,120859.159327,0.377417,0.001859
4,11,143096.202582,0.537753,0.002314
4,14,138723.587229,1.366496,0.006166
4,16,142078.51066,1.141548,0.001839
4,17,149011.510359,1.543045,0.0
5,6,113884.854427,2.153397,0.005381
5,9,110048.217752,1.731277,0.005991
5,10,143516.982793,2.314925,0.001334
5,11,86312.084042,2.359271,0.005061
5,15,138260.60024,2.177715,0.001522
5,16,107066.615954,1.187086,0.006443
6,8,67253.098549,2.268076,0.005237
6,19,103275.116093,3.548861,0.000857
6,23,119667.813032,2.297521,0.000746
6,27,117502.007004,3.896832,0.005812
7,9,140685.0005,3.561854,0.000541
8,18,109983.87994,1.626968,0.005511
10,29,103341.144458,3.257513,0.008212
11,13,136162.185311,1.430511,0.000684
11,29,140557.293564,2.267599,0.001123
13,14,121691.827828,2.383828,0.008063
13,22,138188.387872,2.095103,0.001454
14,20,119666.668001,2.961874,0.007297
14,21,117594.402402,2.486348,0.006938
14,24,155498.522523,3.025055,0.005364
15,18,129435.078031,1.973391,0.006192
15,19,131048.334668,1.605392,0.003395
15,26,147722.530531,2.090454,0.006439
15,28,125786.05042,0.504613,0.006711
16,23,131068.873987,2.096415,0.001374
16,25,131665.362827,2.296567,0.003442
19,24,89689.751801,1.971483,0.000752
19,25,138487.55004,1.946688,0.0
20,26,135287.071071,2.731442,0.001923
22,32,128627.767437,2.265096,0.001403
26,30,125356.653323,1.747489,0.002622
