node1,node2,bwd,delay,pkloss
1,3,127552.142642,0.0,0.0
1,7,148471.545628,0.396967,0.000833
1,8,127525.873986,0.970006,0.007563
1,10,96928.85906,0.196815,0.001616
1,12,141454.232195,0.760436,0.001718
1,30,117449.456075,0.246644,0.0
2,3,150058.411299,0.723362,0.0
2,4,117117.515777,0.582337,0.00082
2,5,125241.694881,0.722885,0.0
2,17,142332.990083,0.0,0.000727
2,21,120429.706501,0.472784,0.001169
2,22,110263.736352,0.64218,0.000727
2,28,122860.799359,0.0,0.000725
2,31,136232.739657,0.0,0.001158
3,4,137641.694881,0.0,0.0
3,5,164508.560553,0.972152,0.00745
3,6,98875.127717,0.176907,0.0
3,7,117940.202344,0.03767,0.000771
3,12,123373.038165,0.117183,0.001687
3,13,95270.351598,0.820041,0.001113
3,15,135678.661725,1.417041,0.001807
3,20,137417.169188,0.913858,0.001057
3,27,111798.112792,0.65136,0.001172
3,31,121435.127717,0.0,0.000614
3,32,120853.63518,0.0,0.00186
4,11,143097.217269,1.470685,0.001158
4,14,138720.192288,0.365734,0.009255
4,16,142073.885606,0.911593,0.00184
4,17,149008.810979,0.293493,0.000958
5,6,113886.471001,0.101089,0.001425
5,9,110048.810979,0.349641,0.001499
5,10,143518.709807,0.08893,0.0
5,11,86312.739657,10.711908,0.000723
5,15,138258.960232,0.0,0.001317
5,16,107054.184113,0.847936,0.002831
6,8,67261.993389,1.2784,0.005241
6,19,103275.079635,0.0,0.0
6,23,119676.273665,0.292659,0.000746
6,27,117509.157568,10.053635,0.0
7,9,140686.422919,6.034493,0.007041
8,18,109981.945307,1.888037,0.004874
10,29,103340.799359,0.0,0.00105
11,13,136159.855755,1.986623,0.002935
11,29,140555.127717,0.005245,0.00181
13,14,121695.543315,0.696659,0.006723
13,22,138188.464389,0.0,0.001429
14,20,119673.213821,0.0,0.006836
14,21,117596.018027,0.336289,0.006678
14,24,155506.769508,1.148582,0.005342
15,18,129431.449464,0.819564,0.001326
15,19,131048.165882,0.879884,0.00176
15,26,147722.840829,0.0,0.001215
15,28,125790.948613,6.38473,0.0
16,23,131067.27036,0.331879,0.002329
16,25,131656.02324,0.693321,0.001406
19,24,89694.232195,0.581264,0.000421
19,25,138489.456075,0.822306,0.0
20,26,135292.990083,0.0,0.000883
22,32,128626.769508,0.762463,0.001404
26,30,125362.291896,0.0,0.000735
