node1,node2,bwd,delay,pkloss
1,3,127552.280421,0.604153,0.000686
1,7,148471.074612,0.797153,0.001895
1,8,127524.823235,0.926018,0.002103
1,10,96935.178768,1.032114,0.00045
1,12,141452.827241,1.404881,0.001719
1,30,117451.569354,2.128959,0.000575
2,3,150054.041062,0.258207,0.002129
2,4,117118.549825,0.401616,0.001282
2,5,125243.489234,1.889229,0.001617
2,17,142333.844767,0.599027,0.001786
2,21,120433.70656,2.851844,0.001169
2,22,110265.045568,2.687693,0.001224
2,28,122864.264397,1.952887,0.001451
2,31,136235.913871,3.085971,0.000784
3,4,137643.39309,0.701904,0.00078
3,5,164512.04006,1.624346,0.001894
3,6,98879.815724,2.127409,0.001186
3,7,117943.459189,0.835061,0.000772
3,12,123363.316975,1.779675,0.003608
3,13,95271.034552,1.411915,0.00233
3,15,135676.074111,1.665473,0.003615
3,20,137415.427141,1.64187,0.0
3,27,111797.824737,1.542687,0.002932
3,31,121432.909364,3.281116,0.001985
3,32,120855.0666,0.9166,0.000633
4,11,143097.870806,1.890063,0.002317
4,14,138721.434151,1.520157,0.004115
4,16,142077.17977,2.124548,0.001167
4,17,149011.909865,1.780748,0.000959
5,6,113885.764647,2.432227,0.002138
5,9,110047.775663,3.902316,0.000851
5,10,143520.424637,1.94788,0.000873
5,11,86314.023035,8.294821,0.001448
5,15,138260.630946,2.746344,0.001318
5,16,107058.523786,3.342032,0.002833
6,8,67262.269404,1.544118,0.001965
6,19,103277.788683,1.716137,0.000858
6,23,119673.309965,2.072096,0.002214
6,27,117510.11317,1.546025,0.002586
7,9,140687.607411,2.813339,0.007044
8,18,109988.086129,1.665115,0.002926
10,29,103344.544817,2.261162,0.001495
11,13,136159.559339,1.458526,0.001468
11,29,140553.80671,2.496481,0.003374
13,14,121694.397596,2.699018,0.002018
13,22,138187.809715,3.041029,0.00143
14,20,119674.503756,1.674175,0.003419
14,21,117592.532799,3.068089,0.001985
14,24,155509.109486,1.859546,0.0
15,18,129434.936405,2.007604,0.001327
15,19,131050.135203,2.238393,0.001761
15,26,147723.809715,1.461506,0.003647
15,28,125795.020531,3.755927,0.003081
16,23,131071.623435,2.027273,0.0
16,25,131656.484727,1.091242,0.00211
19,24,89700.759139,0.844717,0.0
19,25,138494.565849,1.569271,0.0
20,26,135292.867301,1.794934,0.003536
22,32,128627.837757,0.993371,0.0
26,30,125364.014021,3.175497,0.006125
