node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86159.856287,1.229763,0.653028,0.0,0.0,0,0
1,7,53682.067864,1.092196,0.0,0.0,0.0,0,0
1,8,81907.00998,1.373291,0.437498,0.0,0.0,0,0
1,10,38702.363273,3.2866,2.82526,0.2384,0.0,2,2980
1,12,70188.055888,3.145218,2.604723,0.0,0.0,0,0
1,30,64761.005988,3.685474,3.260136,0.0,0.0,0,0
2,3,83751.306257,3.630161,3.071308,0.0,0.0,0,0
2,4,79975.826764,3.530741,2.497554,0.0,0.0,0,0
2,5,61866.895519,3.451347,2.842665,0.1192,0.0,1,1490
2,17,68846.893524,35.23469,34.759879,0.0,0.0,0,0
2,21,59009.711606,3.553867,2.97749,0.1192,0.0,1,1490
2,22,50622.484782,1.224756,0.463963,0.1192,0.0,1,1490
2,28,65563.867877,3.533363,3.071785,0.1192,0.0,1,1490
2,31,78898.13791,3.29566,2.84493,0.0,0.0,0,0
3,1,73104.073446,1.185417,0.608683,0.1192,0.0,1,1490
3,2,69373.84293,0.987768,0.428915,0.0,0.0,0,0
3,4,58385.175132,3.098965,2.017856,0.0,0.0,0,0
3,5,72110.887137,1.235485,0.57888,0.0,0.0,0,0
3,6,75161.959884,1.527548,0.434041,0.0,0.0,0,0
3,7,48963.984032,3.917217,2.360225,0.1192,0.0,1,1490
3,12,81139.159764,1.834869,1.264334,0.0,0.0,0,0
3,13,42442.483034,4.018545,3.473997,0.1192,0.0,1,1490
3,15,60010.802395,1.866817,1.353621,0.1192,0.0,1,1490
3,20,60347.853508,1.583815,1.006365,0.2384,0.0,2,2980
3,27,62140.223553,3.419638,2.919436,0.1192,0.0,1,1490
3,31,63161.025846,1.013517,0.514865,0.0,0.0,0,0
3,32,53547.470312,3.432989,2.858758,0.0,0.0,0,0
4,2,70521.712404,1.350641,0.317454,0.1192,0.0,1,1490
4,3,72278.606925,1.811266,0.730157,0.1192,0.0,1,1490
4,11,73328.889332,1.628876,0.585437,0.1192,0.0,1,1490
4,14,56690.134717,3.093243,2.009392,0.0,0.0,0,0
4,16,70814.282008,4.330158,3.237128,0.0,0.0,0,0
4,17,52170.026943,9.100676,8.103609,0.0,0.0,0,0
5,2,65121.461078,1.846075,1.237392,0.2384,0.0,2,2980
5,3,85779.177645,2.909184,2.252579,0.0,0.0,0,0
5,6,62700.582834,0.852108,0.0,0.0,0.0,0,0
5,9,67337.676647,3.568888,2.980709,0.0,0.0,0,0
5,10,61481.173653,3.080368,2.539158,0.0,0.0,0,0
5,11,27894.610778,3.283262,2.664328,0.1192,0.0,1,1490
5,15,46239.752495,3.935814,3.372788,0.3576,0.0,3,4470
5,16,68101.413174,3.256559,2.588034,0.1192,0.0,1,1490
6,3,53159.776447,0.93627,0.0,0.3576,0.0,3,4470
6,5,68507.073852,0.767231,0.0,0.1192,0.0,1,1490
6,8,50315.393214,4.625797,3.173232,0.1192,0.0,1,1490
6,19,36409.916168,4.398584,3.286719,0.1192,0.0,1,1490
6,23,43870.027944,1.326084,0.288129,0.2384,0.0,2,2980
6,27,39962.123752,1.857281,0.870347,0.3576,0.0,3,4470
7,1,75503.299072,4.643202,3.11625,0.0,0.0,0,0
7,3,48803.784053,1.379728,0.0,0.4768,0.0,4,5960
7,9,24957.788644,3.395557,1.906991,0.2384,0.0,2,2980
8,1,46418.207227,3.115416,2.179623,0.2384,0.0,2,2980
8,6,16299.373128,1.163244,0.0,0.4768,0.0,4,5960
8,18,70198.714314,2.888441,2.009511,0.0,0.0,0,0
9,5,10752.223553,3.543615,2.955437,0.1192,0.0,1,1490
9,7,82198.467066,3.667355,2.178788,0.0,0.0,0,0
10,1,58715.991616,1.181364,0.720024,0.0,0.0,0,0
10,5,74262.317597,1.194715,0.653505,0.1192,0.0,1,1490
10,29,43781.191736,1.186848,0.716925,0.0,0.0,0,0
11,4,62083.169661,1.186132,0.142694,0.2384,0.0,2,2980
11,5,67021.285429,1.407623,0.788689,0.2384,0.0,2,2980
11,13,69194.228121,0.854731,0.347853,0.0,0.0,0,0
11,29,77665.86169,1.456499,0.908852,0.1192,0.0,1,1490
12,1,88307.169661,2.574205,2.03371,0.1192,0.0,1,1490
12,3,67870.674651,3.283978,2.713442,0.1192,0.0,1,1490
13,3,44292.391218,1.099825,0.555277,0.4768,0.0,4,5960
13,11,86057.596806,1.623392,1.116514,0.1192,0.0,1,1490
13,14,72215.169661,1.485825,0.938535,0.1192,0.0,1,1490
13,22,59042.499002,1.404524,0.658035,0.2384,0.0,2,2980
14,4,51250.589762,1.775742,0.691891,0.2384,0.0,2,2980
14,13,76832.020756,9.891272,9.343982,0.1192,0.0,1,1490
14,20,48552.799122,1.306057,0.725865,0.2384,0.0,2,2980
14,21,72484.34288,3.524542,2.897501,0.1192,0.0,1,1490
14,24,83264.84782,2.897739,2.249718,0.0,0.0,0,0
15,3,70906.586826,2.680302,2.167106,0.0,0.0,0,0
15,5,57210.483034,3.385067,2.822042,0.0,0.0,0,0
15,18,47066.586826,2.660275,2.233982,0.0,0.0,0,0
15,19,67149.764471,2.833128,2.301574,0.0,0.0,0,0
15,26,87268.630739,0.882149,0.489831,0.0,0.0,0,0
15,28,64179.281437,0.895262,0.479341,0.2384,0.0,2,2980
16,4,46704.942116,4.311085,3.218055,0.4768,0.0,4,5960
16,5,60165.500998,3.642321,2.973795,0.1192,0.0,1,1490
16,23,65345.10978,3.661633,3.098488,0.0,0.0,0,0
16,25,60155.984032,1.315832,0.771523,0.0,0.0,0,0
17,2,67398.080032,1.447916,0.973105,0.0,0.0,0,0
17,4,89113.629378,1.33872,0.341654,0.0,0.0,0,0
18,8,31784.388784,2.696991,1.818061,0.3576,0.0,3,4470
18,15,82224.03353,1.38402,0.957727,0.0,0.0,0,0
19,6,74333.884232,1.096725,0.0,0.1192,0.0,1,1490
19,15,57083.193613,1.373291,0.841737,0.1192,0.0,1,1490
19,24,36399.257485,2.51174,1.848102,0.0,0.0,0,0
19,25,64079.353293,2.750874,2.200127,0.0,0.0,0,0
20,3,57242.111566,0.893593,0.316143,0.1192,0.0,1,1490
20,14,60308.64784,1.191139,0.610948,0.0,0.0,0,0
20,26,59172.673386,1.220703,0.764132,0.1192,0.0,1,1490
21,2,70282.035928,1.482964,0.906587,0.1192,0.0,1,1490
21,14,70410.51497,1.388311,0.761271,0.0,0.0,0,0
22,2,59981.534777,1.398563,0.63777,0.2384,0.0,2,2980
22,13,91594.930646,1.604319,0.85783,0.1192,0.0,1,1490
22,32,57022.053687,2.105236,1.329064,0.0,0.0,0,0
23,6,73371.759305,1.526833,0.488877,0.1192,0.0,1,1490
23,16,53121.676479,1.35231,0.789165,0.2384,0.0,2,2980
24,14,76759.520958,1.661539,1.013517,0.2384,0.0,2,2980
24,19,63033.676647,1.236439,0.572801,0.2384,0.0,2,2980
25,16,72624.399202,3.498793,2.954483,0.0,0.0,0,0
25,19,68169.269461,2.791643,2.240896,0.0,0.0,0,0
26,15,58889.571899,2.422094,2.029777,0.1192,0.0,1,1490
26,20,71223.518611,2.641916,2.185345,0.0,0.0,0,0
26,30,66417.930346,3.29113,2.956629,0.0,0.0,0,0
27,3,37259.353293,3.127098,2.626896,0.1192,0.0,1,1490
27,6,61095.784431,3.51882,2.531886,0.1192,0.0,1,1490
28,2,63249.096897,2.651453,2.189875,0.1192,0.0,1,1490
28,15,68338.97615,2.519846,2.103925,0.0,0.0,0,0
29,10,52280.698533,1.375437,0.905514,0.2384,0.0,2,2980
29,11,79609.508033,1.281977,0.734329,0.2384,0.0,2,2980
30,1,66000.590818,0.73266,0.307322,0.0,0.0,0,0
30,26,50604.518962,1.368999,1.034498,0.0,0.0,0,0
31,2,63528.558882,2.685785,2.235055,0.0,0.0,0,0
31,3,84702.618762,3.016233,2.517581,0.0,0.0,0,0
32,3,54519.341383,4.163742,3.589511,0.2384,0.0,2,2980
32,22,84645.859695,0.83375,0.057578,0.1192,0.0,1,1490
