node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86163.473054,1.41263,0.207901,0.0,0.0,0,0
1,7,53683.209581,0.901699,0.0,0.0,0.0,0,0
1,8,81908.151697,1.052141,0.0,0.0,0.0,0,0
1,10,38704.742515,3.618717,2.220631,0.2384,0.0,2,2980
1,12,70188.055888,3.370523,1.890182,0.0,0.0,0,0
1,30,64763.38523,8.257866,6.866217,0.0,0.0,0,0
2,3,83749.732535,4.869223,3.338814,0.0,0.0,0,0
2,4,79977.44511,4.036665,2.4544,0.0,0.0,0,0
2,5,61867.848303,3.377438,1.797676,0.1192,0.0,1,1490
2,17,68850.922156,1.568079,0.0,0.0,0.0,0,0
2,21,59006.810379,1.523733,0.0,0.0,0.0,0,0
2,22,50624.742515,1.375437,0.0,0.1192,0.0,1,1490
2,28,65566.379242,3.353119,1.393199,0.1192,0.0,1,1490
2,31,78893.700599,3.218174,1.749158,0.0,0.0,0,0
3,1,73101.437126,4.07505,2.870321,0.1192,0.0,1,1490
3,2,69370.738523,1.377344,0.0,0.0,0.0,0,0
3,4,58386.412534,3.537178,2.401471,0.0,0.0,0,0
3,5,72109.245509,1.397848,0.264645,0.2384,0.0,2,2980
3,6,75164.191617,1.519203,0.345707,0.0,0.0,0,0
3,7,48967.935336,3.314257,2.10917,0.2384,0.0,2,2980
3,12,81142.77617,3.071785,1.712322,0.0,0.0,0,0
3,13,42448.274623,1.344681,0.267744,0.3576,0.0,3,4470
3,15,60019.598842,1.096249,0.0,0.0,0.0,0,0
3,20,60351.469913,3.261328,1.690388,0.2384,0.0,2,2980
3,27,62142.859994,1.293898,0.100851,0.1192,0.0,1,1490
3,31,63158.586826,2.932072,1.909614,0.1192,0.0,1,1490
3,32,53548.830339,2.898455,1.544833,0.1192,0.0,1,1490
4,2,70519.912176,1.272202,0.0,0.1192,0.0,1,1490
4,3,72275.792415,1.614094,0.478387,0.0,0.0,0,0
4,11,73331.033932,1.050711,0.0,0.1192,0.0,1,1490
4,14,56687.0499,4.117012,2.983809,0.1192,0.0,1,1490
4,16,70809.037924,3.799677,2.417207,0.0,0.0,0,0
