node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86162.395444,2.837181,2.3067,0.0,0.0,0,0
1,7,53686.975322,0.983238,0.4704,0.0,0.0,0,0
1,8,81909.590968,1.008749,0.487208,0.0,0.0,0,0
1,10,38709.814767,1.531839,1.024365,0.0,0.0,0,0
1,12,70188.428015,4.512072,3.997207,0.0,0.0,0,0
1,30,64766.132081,1.291037,0.784636,0.0,0.0,0,0
2,3,83746.71223,3.279686,2.76649,0.0,0.0,0,0
2,4,79975.856914,3.372431,2.469659,0.0,0.0,0,0
2,5,61861.220624,3.711462,3.198266,0.1192,0.0,1,1490
2,17,68846.760192,3.57461,3.038883,0.1192,0.0,1,1490
2,21,59003.946443,1.425028,0.907063,0.0,0.0,0,0
2,22,50624.929656,3.665209,3.174543,0.2384,0.0,2,2980
2,28,65560.61311,3.540516,3.074527,0.0,0.0,0,0
2,31,78893.195044,2.86293,2.416372,0.0,0.0,0,0
3,1,73103.812169,3.641844,3.111362,0.0,0.0,0,0
3,2,69371.499251,2.934694,2.421498,0.2384,0.0,2,2980
3,4,58383.948047,2.090931,1.170158,0.0,0.0,0,0
3,5,72111.824958,0.869274,0.338078,0.0,0.0,0,0
3,6,75161.791987,0.780582,0.252962,0.0,0.0,0,0
3,7,48968.469977,1.48344,0.969887,0.1192,0.0,1,1490
3,12,81142.585273,1.44434,0.92876,0.0,0.0,0,0
3,13,42445.756419,3.092766,2.578497,0.0,0.0,0,0
3,15,60014.328704,3.73292,3.215432,0.0,0.0,0,0
3,20,60346.541712,1.204252,0.683427,0.0,0.0,0,0
3,27,62140.135478,3.575325,3.094316,0.1192,0.0,1,1490
3,31,63160.760915,1.249075,0.784516,0.0,0.0,0,0
3,32,53551.161555,1.055002,0.433326,0.0,0.0,0,0
4,2,70524.317714,1.277924,0.375152,0.0,0.0,0,0
4,3,72280.936757,1.515865,0.595093,0.0,0.0,0,0
4,11,73328.953542,3.93486,2.946854,0.0,0.0,0,0
4,14,56689.305225,1.349211,0.448823,0.0,0.0,0,0
4,16,70811.331402,0.855207,0.0,0.0,0.0,0,0
4,17,52167.350984,4.431009,3.487706,0.1192,0.0,1,1490
5,2,65121.164668,1.454592,0.941396,0.0,0.0,0,0
5,3,85777.495604,0.69952,0.168324,0.0,0.0,0,0
5,6,62702.463783,1.151085,0.623465,0.1192,0.0,1,1490
5,9,67337.703437,0.891209,0.422716,0.1192,0.0,1,1490
5,10,61477.751399,0.811577,0.303388,0.0,0.0,0,0
5,11,27897.37796,1.516342,0.917912,0.0,0.0,0,0
