avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.031338183333333,0.0023552,97.07765165266666,70.136935769,
1.0802229166666666,0.002921433333333333,112.79844618251666,87.120459862,
1.6126096833333332,0.0028593666666666667,112.7979184831,87.1214524355,
1.8608331833333334,0.0018756666666666665,112.80011711936666,87.122732,
1.7812411166666668,0.00094695,112.79724741475,87.1183521195,
2.2308825999999997,0.0017150666666666664,112.80012698316665,87.116287461,
2.1384179500000005,0.0016400333333333333,112.79720640293334,87.1126,
1.4924725166666668,0.0023885666666666667,112.79847299613336,87.124544,
1.9199192666666665,0.0008166833333333333,112.79591667589999,87.1152364765,
1.6284187500000005,0.0021796666666666674,112.80124357378334,87.115331671,
2.2882323,0.0014176333333333335,112.79975295866667,87.117850842,
2.224357983333333,0.002322966666666667,112.79875181653333,87.11347265250001,
1.280041533333333,0.0029021666666666666,112.79801982795,87.12310031,
2.0096520166666667,0.001631116666666667,112.79918383416666,87.122098544,
1.7402092500000002,0.0012106500000000004,112.79812477069999,87.120405053,
2.3109495499999997,0.0012154166666666663,112.79929738893333,87.1182161785,
2.289710416666666,0.0013851666666666665,112.79882183946667,87.118420316,
1.1795202666666667,0.00179825,112.80061515906668,87.1179130435,
2.0744303833333335,0.00244925,112.79909750986667,87.1261357285,
1.7087717833333333,0.00117195,112.79970267736667,87.110084202,
2.2838235166666663,0.0024398666666666665,112.7967900375,87.123328,
3.5430988,0.0027336333333333332,112.79894337108333,87.1110648935,
1.443241,0.0021859499999999994,112.79873768530001,87.11918,
1.9543031833333333,0.0024374166666666667,112.79875792954999,87.1173429085,
1.6799946166666662,0.0017853666666666668,112.79872253358334,87.122402005,
2.1944303666666674,0.0027014833333333338,112.80030536413332,87.119432057,
2.2111614499999996,0.002100466666666667,112.79878286178335,87.122136,
1.4829576,0.002439316666666667,112.79892002833334,87.1165206985,
2.091519033333333,0.0010801499999999998,112.79714623075002,87.115853634,
1.5868227166666669,0.0022905999999999994,112.79892421778331,87.121791821,
