node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,79108.0,20892.0,0.0,0.0,0,100.0,0.20892
1,7,62259.0,37741.0,0.0,0.0,0,100.0,0.37741
1,16,73791.0,26209.0,0.0,0.0,0,100.0,0.26209
2,4,78135.0,21865.0,0.0,0.0,0,100.0,0.21865
2,7,89413.0,10587.0,0.0,0.0,0,100.0,0.10587
2,12,77836.0,22164.0,0.0,0.0,0,100.0,0.22164
2,13,93519.0,6481.0,0.0,0.0,0,100.0,0.06481
2,18,3635.0,21365.0,0.0,0.0,0,25.0,0.8546
2,23,11287.0,13713.0,0.0,0.0,0,25.0,0.54852
3,1,78889.0,21111.0,0.0,0.0,0,100.0,0.21111
3,10,68595.0,31405.0,0.0,0.0,0,100.0,0.31405
3,11,21125.0,3875.0,0.0,0.0,0,25.0,0.155
3,14,0.0,21050.0,7680.0,0.928649,1000,1.55,1.0
3,21,85610.0,14390.0,0.0,0.0,0,100.0,0.1439
4,2,70734.0,29266.0,0.0,0.0,0,100.0,0.29266
4,16,85891.0,14109.0,0.0,0.0,0,100.0,0.14109
5,8,16544.0,8456.0,0.0,0.0,0,25.0,0.33824
5,16,14228.0,10772.0,0.0,0.0,0,25.0,0.43088
6,7,982.0,568.0,0.0,0.0,0,1.55,0.366452
6,19,0.0,2318.0,7680.0,0.206486,1000,1.55,1.0
7,1,82849.0,17151.0,0.0,0.0,0,100.0,0.17151
7,2,67488.0,32512.0,0.0,0.0,0,100.0,0.32512
7,6,0.0,2752.0,7680.0,0.454238,1000,1.55,1.0
7,17,77175.0,22825.0,0.0,0.0,0,100.0,0.22825
7,19,20075.0,4925.0,0.0,0.0,0,25.0,0.197
7,21,94707.0,5293.0,0.0,0.0,0,100.0,0.05293
8,5,15933.0,9067.0,0.0,0.0,0,25.0,0.36268
8,9,3454.0,21546.0,0.0,0.0,0,25.0,0.86184
9,8,12949.0,12051.0,0.0,0.0,0,25.0,0.48204
9,15,23887.0,1113.0,0.0,0.0,0,25.0,0.04452
9,16,58042.0,41958.0,0.0,0.0,0,100.0,0.41958
10,3,86734.0,13266.0,0.0,0.0,0,100.0,0.13266
10,11,19520.0,5480.0,0.0,0.0,0,25.0,0.2192
10,12,63231.0,36769.0,0.0,0.0,0,100.0,0.36769
10,16,76356.0,23644.0,0.0,0.0,0,100.0,0.23644
10,17,82481.0,17519.0,0.0,0.0,0,100.0,0.17519
11,3,2671.0,22329.0,0.0,0.0,0,25.0,0.89316
11,10,24494.0,506.0,0.0,0.0,0,25.0,0.02024
12,2,95355.0,4645.0,0.0,0.0,0,100.0,0.04645
12,10,84210.0,15790.0,0.0,0.0,0,100.0,0.1579
12,22,96923.0,3077.0,0.0,0.0,0,100.0,0.03077
13,2,80799.0,19201.0,0.0,0.0,0,100.0,0.19201
13,14,621.0,929.0,0.0,0.0,0,1.55,0.599355
13,17,91782.0,8218.0,0.0,0.0,0,100.0,0.08218
13,19,19337.0,5663.0,0.0,0.0,0,25.0,0.22652
14,3,1057.0,493.0,0.0,0.0,0,1.55,0.318065
14,13,0.0,20635.0,7680.0,0.927214,1000,1.55,1.0
15,9,23629.0,1371.0,0.0,0.0,0,25.0,0.05484
15,20,23770.0,1230.0,0.0,0.0,0,25.0,0.0492
16,1,65287.0,34713.0,0.0,0.0,0,100.0,0.34713
16,4,75927.0,24073.0,0.0,0.0,0,100.0,0.24073
16,5,19440.0,5560.0,0.0,0.0,0,25.0,0.2224
16,9,78968.0,21032.0,0.0,0.0,0,100.0,0.21032
16,10,68618.0,31382.0,0.0,0.0,0,100.0,0.31382
17,7,74571.0,25429.0,0.0,0.0,0,100.0,0.25429
17,10,86118.0,13882.0,0.0,0.0,0,100.0,0.13882
17,13,92836.0,7164.0,0.0,0.0,0,100.0,0.07164
17,20,95251.0,4749.0,0.0,0.0,0,100.0,0.04749
17,23,17531.0,7469.0,0.0,0.0,0,25.0,0.29876
18,2,19799.0,5201.0,0.0,0.0,0,25.0,0.20804
18,21,1851.0,23149.0,0.0,0.0,0,25.0,0.92596
19,6,1342.0,208.0,0.0,0.0,0,1.55,0.134194
19,7,19494.0,5506.0,0.0,0.0,0,25.0,0.22024
19,13,18191.0,6809.0,0.0,0.0,0,25.0,0.27236
20,15,23619.0,1381.0,0.0,0.0,0,25.0,0.05524
20,17,97597.0,2403.0,0.0,0.0,0,100.0,0.02403
20,22,21262.0,3738.0,0.0,0.0,0,25.0,0.14952
21,3,73977.0,26023.0,0.0,0.0,0,100.0,0.26023
21,7,90658.0,9342.0,0.0,0.0,0,100.0,0.09342
21,18,18611.0,6389.0,0.0,0.0,0,25.0,0.25556
22,12,95919.0,4081.0,0.0,0.0,0,100.0,0.04081
22,20,23338.0,1662.0,0.0,0.0,0,25.0,0.06648
23,2,18274.0,6726.0,0.0,0.0,0,25.0,0.26904
23,17,11099.0,13901.0,0.0,0.0,0,25.0,0.55604
