avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.3095881351351353,0.01540162162162162,22.08870622691892,51.272451324,
2.139049621621622,0.012660027027027027,22.090653510000003,51.269970006,
1.6347459729729727,0.0034973513513513518,22.154517402891894,51.279098074000004,
2.900278297297298,0.004637864864864865,22.158821199459464,51.25794351199999,
1.7104922972972976,0.00478945945945946,22.166718149918914,51.28515459799999,
1.8041424054054054,0.007180837837837838,22.163660040000003,51.263289672,
1.9447674324324324,0.003199405405405405,22.16759246145946,51.277883767999995,
2.2675636486486486,0.007514756756756757,22.163134339216214,51.27030037,
2.2426263243243247,0.004387783783783784,22.16748377694595,51.27267826400001,
2.270344162162162,0.006077189189189189,22.16379120789189,51.2638608,
1.7728869999999999,0.003959,22.167146206054053,51.278021146,
1.7933524594594596,0.006094216216216216,22.162877596216216,51.25614598,
2.049842405405405,0.004385270270270269,22.166010747189187,51.275456,
2.2971017567567564,0.009096054054054054,22.165663500945943,51.27556800000001,
2.7717546216216213,0.01731118918918919,22.164331336135135,51.267945206,
2.1306404054054053,0.006496216216216216,22.165142933648642,51.280944188,
1.8889065405405403,0.008709756756756755,22.16553601521622,51.269611116,
2.363098675675676,0.007144162162162161,22.165051364054055,51.270688,
2.4903464594594595,0.016019783783783787,22.16737838478378,51.270758496,
1.6380290810810811,0.008181243243243244,22.164547720513514,51.27264847600001,
1.875471351351352,0.009279621621621622,22.16461287143243,51.268304,
2.0606614054054058,0.008286324324324324,22.16423547021622,51.270328968,
2.1437954324324324,0.009718216216216215,22.16660908083784,51.269970006,
2.2270614324324325,0.008780513513513515,22.165295829297293,51.26999799600001,
1.9084827297297298,0.004980351351351351,22.164945981378384,51.273431343999995,
1.6265495945945947,0.008233,22.164626238270273,51.26423637399999,
3.256018108108107,0.008485891891891889,22.165319224216212,51.268304,
3.080828648648649,0.0043371891891891895,22.167100160297295,51.27560421999999,
1.7218139729729733,0.0043975405405405395,22.164932157513512,51.271828864,
1.4631780270270272,0.005047702702702703,22.163923829945947,51.2628331,
