node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69870.0,30130.0,0.0,0.0,0,100.0,0.3013
1,7,69125.0,30875.0,0.0,0.0,0,100.0,0.30875
1,8,60906.0,39094.0,0.0,0.0,0,100.0,0.39094
1,10,52364.0,47636.0,0.0,0.0,0,100.0,0.47636
1,12,64017.0,35983.0,0.0,0.0,0,100.0,0.35983
1,30,54469.0,45531.0,0.0,0.0,0,100.0,0.45531
2,3,98210.0,1790.0,0.0,0.0,0,100.0,0.0179
2,4,79730.0,20270.0,0.0,0.0,0,100.0,0.2027
2,5,76585.0,23415.0,0.0,0.0,0,100.0,0.23415
2,17,72586.0,27414.0,0.0,0.0,0,100.0,0.27414
2,21,47163.0,52837.0,0.0,0.0,0,100.0,0.52837
2,22,38498.0,61502.0,0.0,0.0,0,100.0,0.61502
2,28,78455.0,21545.0,0.0,0.0,0,100.0,0.21545
2,31,70303.0,29697.0,0.0,0.0,0,100.0,0.29697
3,1,63935.0,36065.0,0.0,0.0,0,100.0,0.36065
3,2,67771.0,32229.0,0.0,0.0,0,100.0,0.32229
3,4,54822.0,45178.0,0.0,0.0,0,100.0,0.45178
3,5,89963.0,10037.0,0.0,0.0,0,100.0,0.10037
3,6,72503.0,27497.0,0.0,0.0,0,100.0,0.27497
3,7,37144.0,62856.0,0.0,0.0,0,100.0,0.62856
3,12,81296.0,18704.0,0.0,0.0,0,100.0,0.18704
3,13,49000.0,51000.0,0.0,0.0,0,100.0,0.51
3,15,45965.0,54035.0,0.0,0.0,0,100.0,0.54035
3,20,93700.0,6300.0,0.0,0.0,0,100.0,0.063
3,27,61264.0,38736.0,0.0,0.0,0,100.0,0.38736
3,31,63783.0,36217.0,0.0,0.0,0,100.0,0.36217
3,32,79094.0,20906.0,0.0,0.0,0,100.0,0.20906
4,2,64132.0,35868.0,0.0,0.0,0,100.0,0.35868
4,3,53188.0,46812.0,0.0,0.0,0,100.0,0.46812
4,11,52856.0,47144.0,0.0,0.0,0,100.0,0.47144
4,14,46392.0,53608.0,0.0,0.0,0,100.0,0.53608
4,16,54785.0,45215.0,0.0,0.0,0,100.0,0.45215
4,17,54157.0,45843.0,0.0,0.0,0,100.0,0.45843
5,2,62139.0,37861.0,0.0,0.0,0,100.0,0.37861
5,3,67398.0,32602.0,0.0,0.0,0,100.0,0.32602
5,6,65063.0,34937.0,0.0,0.0,0,100.0,0.34937
5,9,56187.0,43813.0,0.0,0.0,0,100.0,0.43813
5,10,57624.0,42376.0,0.0,0.0,0,100.0,0.42376
5,11,65034.0,34966.0,0.0,0.0,0,100.0,0.34966
5,15,57619.0,42381.0,0.0,0.0,0,100.0,0.42381
5,16,58850.0,41150.0,0.0,0.0,0,100.0,0.4115
6,3,80214.0,19786.0,0.0,0.0,0,100.0,0.19786
6,5,32145.0,67855.0,0.0,0.0,0,100.0,0.67855
6,8,60660.0,39340.0,0.0,0.0,0,100.0,0.3934
6,19,55362.0,44638.0,0.0,0.0,0,100.0,0.44638
6,23,77980.0,22020.0,0.0,0.0,0,100.0,0.2202
6,27,56813.0,43187.0,0.0,0.0,0,100.0,0.43187
7,1,45294.0,54706.0,0.0,0.0,0,100.0,0.54706
7,3,72937.0,27063.0,0.0,0.0,0,100.0,0.27063
7,9,43622.0,56378.0,0.0,0.0,0,100.0,0.56378
