avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
0.0,0.0,16.352297297297298,39.084,1.0
