node1,node2,bwd,delay,pkloss
1,3,150572.113943,0.593781,0.001071
1,7,156174.04098,0.378728,0.000992
1,8,140613.101519,0.414133,0.00402
1,10,101237.489506,0.535607,0.002267
1,12,119549.137431,0.584126,0.001396
1,30,114322.398801,1.905441,0.0
2,3,72549.740104,0.545502,0.0
2,4,128687.208396,0.697136,0.002562
2,5,86288.703648,0.420451,0.000555
2,17,107657.976809,0.737548,0.000578
2,21,54387.405038,0.673532,0.0
2,22,57061.183527,0.777483,0.000514
2,28,110850.638681,0.592351,0.0
2,31,81879.376249,0.72372,0.000396
3,4,110979.254373,0.593543,0.000691
3,5,52282.450775,0.798821,0.000852
3,6,91812.053973,0.40555,0.00041
3,7,99035.482259,0.345826,0.0
3,12,89847.428286,0.488639,0.001986
3,13,69368.227064,0.730872,0.002015
3,15,145995.930035,0.573754,0.001801
3,20,109063.588206,0.495672,0.00215
3,27,135436.513743,0.472426,0.001447
3,31,79572.709645,0.736356,0.0
3,32,111977.305078,0.809073,0.000876
4,11,16679.716142,60.189366,0.0
4,14,68271.109334,0.831842,0.000578
4,16,117199.696122,0.738978,0.00061
4,17,128469.181409,0.685811,0.00161
5,6,84059.586207,0.563502,0.000517
5,9,68026.858571,0.451088,0.000478
5,10,90580.093953,0.557423,0.000646
5,11,115051.586207,0.420332,0.001053
5,15,117959.804098,0.558376,0.000723
5,16,136196.209516,0.569224,0.000491
6,8,80018.342829,0.527382,0.003525
6,19,82851.502249,0.747561,0.0
6,23,130841.211394,0.433922,0.001408
6,27,137410.670665,0.474095,0.002067
7,9,95024.07996,0.440121,0.001086
8,18,151482.346827,0.513554,0.014765
10,29,97899.51629,2.18606,0.000622
11,13,134819.318341,0.608444,0.000741
11,29,68960.823588,1.29962,0.00106
13,14,124494.951029,0.464916,0.001002
13,22,147245.665167,0.510931,0.0
14,20,112945.496702,0.593185,0.001582
14,21,87087.572971,0.530362,0.0
14,24,116768.303848,0.600576,0.000915
15,18,135535.4003,0.657797,0.0
15,19,95491.968819,0.657678,0.001077
15,26,120550.557665,2.186179,0.002962
15,28,115026.671997,1.63126,0.001538
16,23,139437.097161,0.561357,0.00072
16,25,106019.592163,1.915693,0.001578
19,24,62032.807596,1.897216,0.0
19,25,117275.842079,3.085375,0.000885
20,26,114522.506747,1.584053,0.001582
22,32,122009.235382,1.966119,0.001009
26,30,121227.674163,3.887415,0.001087
