node1,node2,bwd,delay,pkloss
1,3,150530.187925,0.566006,0.001381
1,7,156174.434226,0.316262,0.002165
1,8,140601.223511,0.907898,0.00241
1,10,101232.147141,2.782226,0.000646
1,12,119550.627749,1.792192,0.00237
1,30,114323.414634,0.530243,0.0
2,3,72494.938025,0.674129,0.000927
2,4,128676.437781,0.600457,0.00062
2,5,86300.569715,0.533581,0.002775
2,17,107615.435369,0.651598,0.002926
2,21,54402.591223,0.788689,0.004258
2,22,57073.03948,1.096368,0.001027
2,28,110843.023395,0.550985,0.003598
2,31,81917.441279,0.757337,0.000696
3,4,111053.826469,0.421286,0.000691
3,5,52284.318273,0.780225,0.000851
3,6,91888.12475,0.581622,0.0
3,7,99028.92443,0.81718,0.001699
3,12,89839.992003,1.80161,0.001786
3,13,69363.662535,2.337217,0.002073
3,15,145997.680928,1.306176,0.001799
3,20,109054.45022,0.668287,0.006444
3,27,135432.443023,0.542998,0.002891
3,31,79561.911236,0.685692,0.002059
3,32,111977.257097,0.814795,0.004415
4,11,16695.204398,60.183644,0.002861
4,14,68331.858071,1.954794,0.001488
4,16,117137.792883,0.692606,0.005487
4,17,128414.370252,0.505805,0.004021
5,6,84056.289484,0.568509,0.000517
5,9,68042.298851,0.477672,0.000478
5,10,90592.055972,0.983357,0.000471
5,11,115057.495252,0.486612,0.005259
5,15,117960.995502,2.863646,0.001446
5,16,136204.130761,3.458023,0.004901
6,8,80013.45062,0.620365,0.00068
6,19,82925.581767,0.744224,0.004174
6,23,130840.215914,0.760794,0.004968
6,27,137412.706917,0.518799,0.002065
7,9,95019.448221,0.638366,0.00119
8,18,151485.873063,0.633001,0.000641
10,29,97898.938531,0.591397,0.001242
11,13,134824.718113,1.567721,0.003585
11,29,68972.842863,0.913739,0.002789
13,14,124493.417291,2.022862,0.004004
13,22,147251.115554,1.467347,0.004527
14,20,112939.178411,1.795411,0.007906
14,21,87093.997001,0.905275,0.006286
14,24,116771.974013,4.371166,0.001829
15,18,135537.735132,1.533389,0.001694
15,19,95483.275017,1.653314,0.005381
15,26,120541.579684,2.530575,0.0
15,28,115017.764447,1.477242,0.0
16,23,139441.775467,0.703454,0.000719
16,25,106038.752499,7.719755,0.006306
19,24,62030.342897,2.827048,0.003724
19,25,117270.051979,1.302123,0.003645
20,26,114513.64927,0.855446,0.005612
22,32,122015.344328,0.824809,0.008066
26,30,121218.5003,0.459552,0.001086
