node1,node2,bwd,delay,pkloss
1,3,150539.704709,0.431418,0.001375
1,7,156173.878691,0.586033,0.00099
1,8,140607.956903,2.945781,0.000803
1,10,101236.520351,0.452161,0.001132
1,12,119554.126097,2.343655,0.001579
1,30,114325.498803,0.590801,0.000458
2,3,72528.156425,0.435829,0.000926
2,4,128672.498005,0.51868,0.001279
2,5,86297.278532,0.717759,0.000555
2,17,107668.611333,1.249433,0.000731
2,21,54415.131684,0.655651,0.000625
2,22,57064.549082,0.607729,0.001027
2,28,110848.435754,0.486493,0.001248
2,31,81890.351157,0.580788,0.000696
3,4,111017.882869,0.441551,0.000691
3,5,52288.938547,0.645161,0.000851
3,6,91860.103751,0.5126,0.0
3,7,99026.526988,0.661492,0.000849
3,12,89863.527534,6.343365,0.00119
3,13,69365.075818,0.666142,0.001342
3,15,146003.11253,0.434875,0.002852
3,20,109061.101357,1.687884,0.001159
3,27,135435.219473,0.455737,0.002032
3,31,79567.948923,0.743151,0.000686
3,32,111979.313647,0.601053,0.00175
4,11,16687.094972,60.373425,0.000357
4,14,68324.52514,0.786424,0.000744
4,16,117141.348763,3.592014,0.000609
4,17,128469.15403,2.772212,0.000864
5,6,84065.299282,0.652909,0.000516
5,9,68039.130088,0.575662,0.000478
5,10,90587.717478,1.039147,0.000471
5,11,115057.964884,1.5589,0.001052
5,15,117961.859537,0.798941,0.001459
5,16,136202.17079,1.661062,0.0
6,8,80019.776536,0.574112,0.000679
6,19,82898.699122,1.96898,0.000497
6,23,130841.548284,0.604749,0.004219
6,27,137410.343176,0.353575,0.000883
7,9,95023.232243,0.650406,0.001189
8,18,151483.886672,0.466228,0.001281
10,29,97897.446129,0.613809,0.001863
11,13,134822.809258,0.665903,0.00148
11,29,68965.522745,0.517249,0.001593
13,14,124496.217079,0.666142,0.001302
13,22,147250.574621,0.700355,0.000752
14,20,112943.615323,1.428962,0.00316
14,21,87091.675978,0.515461,0.000838
14,24,116771.572227,0.538588,0.000914
15,18,135536.249002,1.190305,0.001271
15,19,95482.242618,3.559589,0.000606
15,26,120547.110934,0.552654,0.000986
15,28,115022.338388,0.654697,0.0
16,23,139441.404629,1.744866,0.001557
16,25,106033.5834,0.409484,0.002398
19,24,62031.612131,0.634074,0.000465
19,25,117274.581006,0.511289,0.000607
20,26,114521.707901,0.533462,0.001246
22,32,122014.517159,0.563979,0.002016
26,30,121223.735036,0.680089,0.000543
