node1,node2,bwd,delay,pkloss
1,3,150473.392,0.581145,0.00107
1,7,156171.256,0.426054,0.002166
1,8,140604.928,0.612617,0.005343
1,10,101233.168,1.726508,0.006798
1,12,119554.152,1.642704,0.0
1,30,114322.52,0.413179,0.0
2,3,72523.8,0.650644,0.000926
2,4,128607.4,0.610232,0.00128
2,5,86295.024,0.567317,0.004469
2,17,107759.368,2.668619,0.000732
2,21,54407.672,0.764608,0.000626
2,22,57058.792,1.685858,0.002055
2,28,110851.416,0.593781,0.00072
2,31,81898.928,0.577211,0.005569
3,4,111046.856,0.682116,0.001382
3,5,52285.976,0.560284,0.004681
3,6,91881.832,0.733852,0.00369
3,7,99032.64,0.65124,0.000904
3,12,89925.856,3.368616,0.001191
3,13,69365.048,2.801418,0.002014
3,15,146004.071593,1.504898,0.001799
3,20,109059.784,0.597477,0.002148
3,27,135431.648,0.461102,0.006102
3,31,79569.76,0.521302,0.006577
3,32,111981.328,0.479341,0.0
4,11,16684.608,62.765002,0.001073
4,14,68397.144,1.686811,0.005211
4,16,116992.6,0.665188,0.001754
4,17,128563.344,2.147079,0.000805
5,6,84062.36,0.530481,0.000517
5,9,68033.432,0.796437,0.000478
5,10,90584.984,2.501965,0.000646
5,11,115054.408,0.683188,0.00579
5,15,117965.216,3.095508,0.004381
5,16,136200.44,0.517368,0.004412
6,8,80020.288,0.712872,0.002719
6,19,82922.752,1.421452,0.005218
6,23,130841.104,0.947356,0.004969
6,27,137406.744,0.507474,0.001033
7,9,95026.328,0.79,0.004886
8,18,151484.208,0.793457,0.005768
10,29,97894.376,1.045108,0.006055
11,13,134822.488,0.97537,0.00239
11,29,68959.768,0.892639,0.00106
13,14,124495.0,2.390146,0.003909
13,22,147249.032,1.401782,0.002264
14,20,112940.992,1.346946,0.005243
14,21,87092.376,0.558615,0.005704
14,24,116769.696,0.331759,0.000588
15,18,135537.688,2.093673,0.001694
15,19,95484.104,1.16992,0.002153
15,26,120553.89661,5.466819,0.00242
15,28,115033.10469,0.538349,0.00129
16,23,139441.488,1.09756,0.001558
16,25,106017.856,1.487494,0.001577
19,24,62029.48,0.510335,0.004655
19,25,117272.664,0.536919,0.000608
20,26,114516.816,0.93317,0.001581
22,32,122012.056,0.677586,0.003025
26,30,121214.608,0.475645,0.00163
