node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32135.720716,2.629995,2.290487,0.1192,0.0,1,1490
1,7,65530.035011,1.030684,0.647664,0.0,0.0,0,0
1,8,44738.893668,0.998497,0.581384,0.0,0.0,0,0
1,10,26126.189857,0.983953,0.628948,0.4768,0.0,4,5960
1,12,41273.902171,1.049995,0.697136,0.1192,0.0,1,1490
1,30,45549.696909,0.961065,0.550985,0.1192,0.0,1,1490
2,3,67310.273082,3.898621,3.525257,0.1192,0.0,1,1490
2,4,55623.927178,1.050234,0.563264,0.0,0.0,0,0
2,5,60300.354106,0.92411,0.495434,0.0,0.0,0,0
2,17,52305.595679,1.115561,0.636101,0.0,0.0,0,0
2,21,34060.138041,1.081228,0.643969,0.0,0.0,0,0
2,22,50864.035211,0.909328,0.482798,0.1192,0.0,1,1490
2,28,47087.838352,0.934124,0.568271,0.2384,0.0,2,2980
2,31,76500.918275,1.088858,0.691891,0.0,0.0,0,0
3,1,53592.149645,1.252413,0.912905,0.1192,0.0,1,1490
3,2,61820.610183,1.096725,0.723362,0.1192,0.0,1,1490
3,4,32995.362609,0.846863,0.478864,0.1192,0.0,1,1490
3,5,59681.520456,1.291275,0.981569,0.0,0.0,0,0
3,6,65039.975993,1.012087,0.705957,0.2384,0.0,2,2980
3,7,49187.580274,0.787735,0.489831,0.0,0.0,0,0
3,12,48814.372312,1.098156,0.830412,0.1192,0.0,1,1490
3,13,46775.440632,1.027107,0.754118,0.0,0.0,0,0
3,15,69058.221466,0.870466,0.484586,0.0,0.0,0,0
3,20,35926.177853,0.92864,0.613093,0.1192,0.0,1,1490
3,27,22810.243073,1.037121,0.625491,0.0,0.0,0,0
3,31,60644.945484,0.864983,0.586987,0.0,0.0,0,0
3,32,65813.864159,2.32482,2.008796,0.0,0.0,0,0
4,2,70883.241297,2.020121,1.533151,0.0,0.0,0,0
4,3,55883.073229,3.018379,2.65038,0.2384,0.0,2,2980
4,11,24554.317727,1.469851,1.084924,0.1192,0.0,1,1490
4,14,16239.17567,3.4585,3.080606,0.0,0.0,0,0
4,16,47701.488595,0.854015,0.447035,0.1192,0.0,1,1490
4,17,42954.237695,2.172232,1.698136,0.2384,0.0,2,2980
5,2,63061.784714,0.945091,0.516415,0.1192,0.0,1,1490
5,3,33162.761104,0.916243,0.606537,0.3576,0.0,3,4470
5,6,66736.9988,0.815153,0.453711,0.0,0.0,0,0
5,9,27942.144858,3.25036,2.870679,0.0,0.0,0,0
5,10,70072.356943,1.008749,0.683546,0.0,0.0,0,0
5,11,40267.587035,0.993252,0.666618,0.2384,0.0,2,2980
5,15,46697.422969,0.980616,0.539422,0.0,0.0,0,0
5,16,68315.838335,0.860691,0.512004,0.0,0.0,0,0
6,3,73103.939182,2.951145,2.645016,0.1192,0.0,1,1490
6,5,45026.29989,2.897024,2.535582,0.0,0.0,0,0
6,8,30964.777433,1.271486,0.887752,0.2384,0.0,2,2980
6,19,55173.263979,6.969213,6.61099,0.0,0.0,0,0
6,23,56699.481845,1.496315,1.101017,0.2384,0.0,2,2980
6,27,43424.963489,2.614975,2.151608,0.2384,0.0,2,2980
7,1,45073.269308,1.987696,1.604676,0.0,0.0,0,0
7,3,75775.97439,2.666473,2.368569,0.0,0.0,0,0
7,9,71552.220888,2.762079,2.394199,0.0,0.0,0,0
8,1,35060.574172,0.85783,0.440717,0.2384,0.0,2,2980
8,6,65654.229692,0.664949,0.281215,0.2384,0.0,2,2980
8,18,52323.529059,0.67544,0.293493,0.1192,0.0,1,1490
9,5,60264.631389,3.401279,3.021598,0.2384,0.0,2,2980
9,7,31597.919376,0.912905,0.545025,0.2384,0.0,2,2980
10,1,32528.363345,1.078844,0.723839,0.1192,0.0,1,1490
10,5,66663.017207,1.433611,1.108408,0.1192,0.0,1,1490
10,29,47080.160064,0.928879,0.605464,0.2384,0.0,2,2980
11,4,10624.347304,1.179457,0.79453,0.8344,0.0,7,10430
11,5,12099.293788,1.875639,1.549006,0.596,0.0,5,7450
11,13,61694.26828,0.99206,0.702143,0.1192,0.0,1,1490
11,29,8205.053516,1.178265,0.853419,0.3576,0.0,3,4470
12,1,45292.685074,2.508163,2.155304,0.1192,0.0,1,1490
12,3,55625.498199,1.907825,1.640081,0.0,0.0,0,0
13,3,41480.552331,4.613876,4.340887,0.0,0.0,0,0
13,11,35143.654193,5.36418,5.074263,0.0,0.0,0,0
13,14,27314.668801,4.754066,4.471183,0.4768,0.0,4,5960
13,22,38785.015009,0.969887,0.64373,0.1192,0.0,1,1490
14,4,50002.969188,1.137495,0.759602,0.3576,0.0,3,4470
14,13,22886.042417,1.087666,0.804782,0.3576,0.0,3,4470
14,20,37784.84994,1.30415,0.978708,0.3576,0.0,3,4470
14,21,31173.709484,1.063585,0.735402,0.2384,0.0,2,2980
14,24,29497.086835,1.029253,0.679612,0.1192,0.0,1,1490
15,3,58009.259704,3.95298,3.5671,0.0,0.0,0,0
15,5,34585.434174,2.738953,2.297759,0.3576,0.0,3,4470
15,18,35644.353741,0.859737,0.423908,0.1192,0.0,1,1490
15,19,38922.472989,4.668951,4.230976,0.0,0.0,0,0
15,26,42307.915166,1.04332,0.655532,0.1192,0.0,1,1490
15,28,39611.72469,3.040075,2.661705,0.1192,0.0,1,1490
16,4,58056.384915,0.921011,0.51403,0.0,0.0,0,0
16,5,83981.818546,0.941277,0.592589,0.0,0.0,0,0
16,23,55508.316495,0.920057,0.537515,0.2384,0.0,2,2980
16,25,63912.053616,0.93174,0.591755,0.0,0.0,0,0
17,2,63623.441377,0.803709,0.324249,0.0,0.0,0,0
17,4,47491.612645,0.972748,0.498652,0.2384,0.0,2,2980
18,8,73366.257877,0.873566,0.491619,0.2384,0.0,2,2980
18,15,27995.854756,0.876904,0.441074,0.2384,0.0,2,2980
19,6,43372.49975,0.935316,0.577092,0.1192,0.0,1,1490
19,15,32714.014204,0.895262,0.457287,0.1192,0.0,1,1490
19,24,29218.021406,0.89097,0.499129,0.1192,0.0,1,1490
19,25,62788.852656,0.872612,0.519514,0.1192,0.0,1,1490
20,3,56417.302921,1.871586,1.556039,0.0,0.0,0,0
20,14,28252.188876,2.393723,2.068281,0.1192,0.0,1,1490
20,26,33559.903962,0.90003,0.582576,0.2384,0.0,2,2980
21,2,32703.282985,1.102209,0.664949,0.1192,0.0,1,1490
21,14,50457.489247,1.003981,0.675797,0.0,0.0,0,0
22,2,42504.67387,2.580643,2.154112,0.4768,0.0,4,5960
22,13,34815.582233,2.488375,2.162218,0.0,0.0,0,0
22,32,36313.333333,1.205921,0.83673,0.1192,0.0,1,1490
23,6,53042.593037,1.033783,0.638485,0.1192,0.0,1,1490
23,16,60415.678271,1.088381,0.705838,0.2384,0.0,2,2980
24,14,14529.36681,0.995874,0.646234,0.4768,0.0,4,5960
24,19,42642.776833,0.827789,0.435948,0.2384,0.0,2,2980
25,16,64919.731866,0.9377,0.597715,0.0,0.0,0,0
25,19,61838.063032,1.10364,0.750542,0.2384,0.0,2,2980
26,15,37271.205362,1.128435,0.740647,0.2384,0.0,2,2980
26,20,50391.909573,1.067877,0.750422,0.0,0.0,0,0
26,30,25687.450235,1.137018,0.810146,0.2384,0.0,2,2980
27,3,44044.890935,1.113892,0.702262,0.1192,0.0,1,1490
27,6,26594.268561,0.815868,0.352502,0.1192,0.0,1,1490
