node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32132.108043,0.98896,0.160933,0.4768,0.0,4,5960
1,7,65527.782318,1.746416,0.252604,0.0,0.0,0,0
1,8,44729.265424,4.36306,3.030658,0.0,0.0,0,0
1,10,26181.018638,0.918865,0.0,0.1192,0.0,1,1490
1,12,41270.814313,0.965357,0.0,0.1192,0.0,1,1490
1,30,45545.475929,5.851984,5.090714,0.1192,0.0,1,1490
2,3,67310.831174,0.969887,0.0,0.0,0.0,0,0
2,4,55628.375523,3.555059,2.349138,0.0,0.0,0,0
2,5,60298.24995,3.704071,2.198219,0.0,0.0,0,0
2,17,52309.212677,9.442568,7.350802,0.2384,0.0,2,2980
2,21,34120.342834,2.842188,0.944376,0.1192,0.0,1,1490
2,22,50869.404026,2.732992,1.0885,0.1192,0.0,1,1490
2,28,47094.064182,2.935648,0.723481,0.1192,0.0,1,1490
2,31,76499.661152,3.379107,0.0,0.0,0.0,0,0
3,1,53649.365095,4.414797,3.586769,0.0,0.0,0,0
3,2,61819.786704,2.072573,0.757933,0.0,0.0,0,0
3,4,32995.79388,2.741098,2.397776,0.1192,0.0,1,1490
3,5,59678.915579,1.107454,0.464201,0.0,0.0,0,0
3,6,65163.041962,5.080223,4.404664,0.0,0.0,0,0
3,7,49104.961627,1.77145,0.653625,0.0,0.0,0,0
3,12,48785.368285,5.017042,3.688216,0.2384,0.0,2,2980
3,13,46771.621649,0.902414,0.0,0.1192,0.0,1,1490
3,15,69114.641682,0.910282,0.0,0.1192,0.0,1,1490
3,20,35794.908801,2.429008,1.687288,0.2384,0.0,2,2980
3,27,22735.540716,4.919529,3.561974,0.2384,0.0,2,2980
3,31,60701.804047,5.763769,3.023863,0.0,0.0,0,0
3,32,65814.157281,0.596046,0.0,0.1192,0.0,1,1490
4,2,70884.879896,0.985861,0.0,0.0,0.0,0,0
4,3,55886.566331,0.984907,0.641584,0.1192,0.0,1,1490
