node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32148.931221,0.95439,0.508189,0.0,0.0,0,0
1,7,65530.667736,1.038313,0.598073,0.1192,0.0,1,1490
1,8,44668.875075,1.147032,0.721812,0.1192,0.0,1,1490
1,10,26291.710447,1.675844,1.271009,0.3576,0.0,3,4470
1,12,41274.770403,0.948668,0.532985,0.0,0.0,0,0
1,30,45550.864247,1.360655,0.910163,0.1192,0.0,1,1490
2,3,67307.79226,1.113892,0.74482,0.0,0.0,0,0
2,4,55625.618608,0.976324,0.580668,0.0,0.0,0,0
2,5,60297.292962,1.141548,0.808835,0.0,0.0,0,0
2,17,52304.41548,1.19853,0.759006,0.1192,0.0,1,1490
2,21,34116.077802,1.074314,0.638127,0.1192,0.0,1,1490
2,22,50866.701424,0.927448,0.577211,0.1192,0.0,1,1490
2,28,47092.552637,1.090527,0.804305,0.3576,0.0,3,4470
2,31,76500.557449,1.037598,0.748396,0.1192,0.0,1,1490
3,1,53741.076908,0.930548,0.484347,0.0,0.0,0,0
3,2,61824.397874,0.77939,0.410318,0.0,0.0,0,0
3,4,33026.595809,0.963688,0.530601,0.2384,0.0,2,2980
3,5,59678.965206,0.985622,0.615478,0.2384,0.0,2,2980
3,6,65143.543568,0.993013,0.551224,0.1192,0.0,1,1490
3,7,49195.628196,1.21212,0.811577,0.0,0.0,0,0
3,12,48676.899629,1.03116,0.655174,0.3576,0.0,3,4470
3,13,46775.293292,0.943661,0.576258,0.1192,0.0,1,1490
3,15,69132.016444,0.871897,0.499725,0.1192,0.0,1,1490
3,20,35794.741803,0.97537,0.554919,0.2384,0.0,2,2980
3,27,22662.78151,1.113176,0.752687,0.1192,0.0,1,1490
3,31,60693.713025,0.872135,0.545502,0.0,0.0,0,0
3,32,65811.675524,0.997543,0.577211,0.0,0.0,0,0
4,2,70885.943453,0.984669,0.589013,0.0,0.0,0,0
4,3,55889.737317,1.215696,0.782609,0.1192,0.0,1,1490
4,11,24588.682575,1.092672,0.666499,0.0,0.0,0,0
4,14,16254.004411,0.945568,0.553608,0.1192,0.0,1,1490
4,16,47719.983958,1.229286,0.787735,0.0,0.0,0,0
4,17,42959.871666,0.988483,0.484943,0.0,0.0,0,0
5,2,63065.043618,1.055956,0.723243,0.0,0.0,0,0
5,3,33177.194425,0.949383,0.579238,0.0,0.0,0,0
5,6,66742.757445,0.835657,0.430226,0.1192,0.0,1,1490
5,9,27958.832849,1.016855,0.660658,0.2384,0.0,2,2980
5,10,70081.026772,1.219988,0.891209,0.0,0.0,0,0
5,11,40270.867342,1.152992,0.789762,0.0,0.0,0,0
5,15,46701.189211,0.92864,0.592828,0.0,0.0,0,0
5,16,68320.457235,0.906467,0.527859,0.0,0.0,0,0
6,3,73105.25767,0.911236,0.469446,0.0,0.0,0,0
6,5,45027.407259,1.060724,0.655293,0.1192,0.0,1,1490
6,8,30966.970122,0.867367,0.446558,0.1192,0.0,1,1490
6,19,55175.063164,1.109838,0.667334,0.0,0.0,0,0
6,23,56837.457389,1.169205,0.69809,0.0,0.0,0,0
6,27,43427.158612,1.023769,0.627995,0.1192,0.0,1,1490
7,1,45070.899428,1.398563,0.958323,0.1192,0.0,1,1490
7,3,75779.869648,1.02067,0.620127,0.0,0.0,0,0
7,9,71551.156122,1.071692,0.685096,0.0,0.0,0,0
8,1,35071.095066,0.879049,0.45383,0.3576,0.0,3,4470
8,6,65656.438026,0.775576,0.354767,0.1192,0.0,1,1490
8,18,52325.880465,0.98753,0.625968,0.1192,0.0,1,1490
9,5,60262.236037,1.101494,0.745296,0.0,0.0,0,0
9,7,31604.275544,0.810385,0.423789,0.1192,0.0,1,1490
10,1,32535.739348,1.262665,0.85783,0.0,0.0,0,0
10,5,66666.971429,4.355431,4.026651,0.1192,0.0,1,1490
10,29,47097.856642,0.788689,0.411987,0.1192,0.0,1,1490
11,4,10626.84448,1.661301,1.235127,0.2384,0.0,2,2980
11,5,12100.559511,1.07646,0.713229,0.7152,0.0,6,8940
11,13,61706.07039,0.934124,0.573635,0.0,0.0,0,0
11,29,8205.314349,1.220465,0.809312,0.3576,0.0,3,4470
12,1,45174.884187,0.86832,0.452638,0.1192,0.0,1,1490
12,3,55635.511882,0.988007,0.61202,0.0,0.0,0,0
13,3,41482.393505,1.488209,1.120806,0.2384,0.0,2,2980
13,11,35152.619024,1.204729,0.84424,0.1192,0.0,1,1490
13,14,27334.188634,1.226902,0.900626,0.4768,0.0,4,5960
13,22,38793.015937,0.870466,0.521898,0.2384,0.0,2,2980
14,4,50002.638861,0.841618,0.449657,0.0,0.0,0,0
14,13,22896.410668,0.777245,0.450969,0.1192,0.0,1,1490
14,20,37793.4229,0.950813,0.571489,0.1192,0.0,1,1490
14,21,31191.650291,0.851631,0.41914,0.0,0.0,0,0
14,24,29514.914778,0.478029,0.169635,0.1192,0.0,1,1490
15,3,58010.482206,0.946283,0.574112,0.1192,0.0,1,1490
15,5,34601.872682,0.98753,0.651717,0.2384,0.0,2,2980
15,18,35658.241604,0.709772,0.361562,0.0,0.0,0,0
15,19,38942.067168,0.914097,0.54121,0.2384,0.0,2,2980
15,26,42309.541855,1.051903,0.778317,0.1192,0.0,1,1490
15,28,39618.430075,1.098394,0.809073,0.1192,0.0,1,1490
16,4,58057.661921,1.110315,0.668764,0.0,0.0,0,0
16,5,83978.343694,1.004219,0.62561,0.0,0.0,0,0
16,23,55506.10788,0.888109,0.443816,0.0,0.0,0,0
16,25,63908.907159,1.037359,0.65589,0.0,0.0,0,0
17,2,63629.20393,1.074076,0.634551,0.0,0.0,0,0
17,4,47496.450772,1.581192,1.077652,0.1192,0.0,1,1490
18,8,73365.462749,0.844955,0.483394,0.0,0.0,0,0
18,15,27998.227213,1.294374,0.946164,0.3576,0.0,3,4470
19,6,43387.671947,0.869513,0.427008,0.0,0.0,0,0
19,15,32726.119912,1.117706,0.74482,0.0,0.0,0,0
19,24,29163.505113,0.937223,0.586987,0.3576,0.0,3,4470
19,25,62789.043513,1.108646,0.734925,0.0,0.0,0,0
20,3,56425.145378,1.171827,0.751376,0.1192,0.0,1,1490
20,14,28344.904752,1.103163,0.723839,0.2384,0.0,2,2980
20,26,33514.938841,1.086473,0.764608,0.3576,0.0,3,4470
21,2,32706.998195,0.985861,0.549674,0.2384,0.0,2,2980
21,14,50465.097253,1.202106,0.769615,0.1192,0.0,1,1490
22,2,42510.722952,0.961304,0.611067,0.0,0.0,0,0
22,13,34826.607841,1.022339,0.673771,0.0,0.0,0,0
22,32,36319.446506,1.162529,0.761032,0.2384,0.0,2,2980
23,6,53047.724083,0.87595,0.404835,0.0,0.0,0,0
23,16,60532.680971,1.102209,0.657916,0.0,0.0,0,0
24,14,14530.408102,1.224279,0.915885,0.4768,0.0,4,5960
24,19,42660.126341,0.912905,0.562668,0.0,0.0,0,0
25,16,64922.378422,0.854969,0.473499,0.0,0.0,0,0
25,19,61837.545373,0.941277,0.567555,0.1192,0.0,1,1490
26,15,37217.333066,1.200676,0.927091,0.1192,0.0,1,1490
26,20,50388.610387,0.884771,0.562906,0.0,0.0,0,0
26,30,25683.352717,0.844955,0.532746,0.1192,0.0,1,1490
27,3,44053.442919,1.145124,0.784636,0.2384,0.0,2,2980
27,6,26453.611306,0.777006,0.381231,0.1192,0.0,1,1490
28,2,35717.473431,0.827074,0.540853,0.1192,0.0,1,1490
28,15,50220.100261,0.739336,0.450015,0.1192,0.0,1,1490
29,10,30214.004411,0.95892,0.582218,0.2384,0.0,2,2980
29,11,61285.598556,0.861168,0.450015,0.0,0.0,0,0
30,1,48655.704833,0.785351,0.334859,0.1192,0.0,1,1490
30,26,43974.517746,3.141165,2.828956,0.0,0.0,0,0
31,2,56278.897243,0.812292,0.52309,0.1192,0.0,1,1490
31,3,70513.58797,0.830889,0.504255,0.0,0.0,0,0
32,3,5.790476,119.510651,119.090319,119.0808,16.364415,999,1488510
32,22,46544.529323,1.106024,0.704527,0.0,0.0,0,0
