node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32127.589044,0.980616,0.628471,0.0,0.0,0,0
1,7,65524.398515,1.002789,0.596404,0.1192,0.0,1,1490
1,8,44681.440754,0.877142,0.523806,0.1192,0.0,1,1490
1,10,26187.322163,1.18804,0.776768,0.3576,0.0,3,4470
1,12,41268.20909,0.891447,0.522971,0.1192,0.0,1,1490
1,30,45546.110164,0.931978,0.513434,0.0,0.0,0,0
2,3,67307.554931,1.065016,0.731945,0.0,0.0,0,0
2,4,55625.548309,1.024008,0.686765,0.1192,0.0,1,1490
2,5,60293.327982,1.059294,0.714183,0.0,0.0,0,0
2,17,52300.816695,0.974178,0.612259,0.1192,0.0,1,1490
2,21,34042.299589,1.014233,0.610471,0.3576,0.0,3,4470
2,22,50863.288853,1.152754,0.824332,0.0,0.0,0,0
2,28,47086.489415,0.973701,0.667572,0.0,0.0,0,0
2,31,76500.796629,0.891209,0.596046,0.0,0.0,0,0
3,1,53665.256822,1.046896,0.694752,0.2384,0.0,2,2980
3,2,61818.402889,1.077652,0.744581,0.1192,0.0,1,1490
3,4,32997.784912,0.990152,0.668645,0.2384,0.0,2,2980
3,5,59682.656501,0.946045,0.61667,0.2384,0.0,2,2980
3,6,65285.104334,1.161337,0.820518,0.1192,0.0,1,1490
3,7,48978.812199,1.078606,0.70703,0.2384,0.0,2,2980
3,12,48722.905297,1.190901,0.857234,0.1192,0.0,1,1490
3,13,46774.903692,0.913143,0.586987,0.0,0.0,0,0
3,15,69066.308186,1.000404,0.696421,0.0,0.0,0,0
3,20,35822.327448,1.288176,0.934482,0.1192,0.0,1,1490
3,27,22903.812199,1.188993,0.84424,0.2384,0.0,2,2980
3,31,60641.70947,0.949383,0.669956,0.0,0.0,0,0
3,32,65816.051364,1.059055,0.717163,0.0,0.0,0,0
4,2,70888.747994,1.193047,0.855803,0.0,0.0,0,0
4,3,55889.494382,1.035929,0.714421,0.0,0.0,0,0
4,11,24563.619583,1.085043,0.757813,0.1192,0.0,1,1490
4,14,16250.232745,1.395941,1.099944,0.2384,0.0,2,2980
4,16,47712.431782,1.076221,0.723124,0.0,0.0,0,0
4,17,42960.216693,0.963688,0.613332,0.0,0.0,0,0
5,2,63062.014446,2.491236,2.146125,0.0,0.0,0,0
5,3,33161.613162,0.719547,0.390172,0.1192,0.0,1,1490
5,6,66739.18138,1.006126,0.653267,0.1192,0.0,1,1490
5,9,27943.025682,0.913143,0.585794,0.0,0.0,0,0
5,10,70074.390048,0.898123,0.50962,0.0,0.0,0,0
5,11,40268.410915,0.742435,0.407338,0.2384,0.0,2,2980
5,15,46699.566613,0.845671,0.529647,0.3576,0.0,3,4470
5,16,68317.720706,0.937462,0.576496,0.1192,0.0,1,1490
6,3,73105.810594,0.827312,0.486493,0.1192,0.0,1,1490
6,5,45026.605136,1.121998,0.769138,0.0,0.0,0,0
6,8,30967.271268,1.111031,0.769019,0.1192,0.0,1,1490
6,19,55175.585875,1.228571,0.788927,0.2384,0.0,2,2980
6,23,56951.388443,1.093626,0.723839,0.0,0.0,0,0
6,27,43421.805778,1.222134,0.853896,0.3576,0.0,3,4470
7,1,45075.634029,1.080036,0.673652,0.2384,0.0,2,2980
7,3,75779.678973,1.161098,0.789523,0.0,0.0,0,0
7,9,71556.019262,0.879526,0.509977,0.0,0.0,0,0
8,1,35067.051861,3.013849,2.660513,0.1192,0.0,1,1490
8,6,65660.40325,1.801968,1.459956,0.0,0.0,0,0
8,18,52323.490822,2.456188,2.140045,0.1192,0.0,1,1490
9,5,60263.82825,1.131773,0.804424,0.0,0.0,0,0
9,7,31593.88443,0.911713,0.542164,0.1192,0.0,1,1490
10,1,32533.014949,0.818968,0.407696,0.0,0.0,0,0
10,5,66664.135648,0.954628,0.566125,0.1192,0.0,1,1490
10,29,47086.489415,1.07646,0.649333,0.1192,0.0,1,1490
11,4,10620.280899,1.257658,0.930429,0.3576,0.0,3,4470
11,5,12098.322632,1.444817,1.109719,0.596,0.0,5,7450
11,13,61692.841091,0.786066,0.454187,0.1192,0.0,1,1490
11,29,8201.123596,1.142263,0.768542,0.7152,0.0,6,8940
12,1,45220.329053,1.031876,0.6634,0.1192,0.0,1,1490
12,3,55626.41252,0.820398,0.486732,0.1192,0.0,1,1490
13,3,41492.827766,1.608849,1.282692,0.2384,0.0,2,2980
13,11,35156.778012,0.971079,0.6392,0.1192,0.0,1,1490
13,14,27324.899187,0.771761,0.471115,0.0,0.0,0,0
13,22,38795.313472,0.770092,0.448585,0.1192,0.0,1,1490
14,4,50008.187017,0.845909,0.549912,0.3576,0.0,3,4470
14,13,22897.273001,1.140594,0.839949,0.3576,0.0,3,4470
14,20,37791.592254,0.80061,0.472426,0.0,0.0,0,0
14,21,31183.987158,0.861168,0.498652,0.0,0.0,0,0
14,24,29502.486204,1.039267,0.716209,0.1192,0.0,1,1490
15,3,58011.461824,0.921965,0.617981,0.0,0.0,0,0
15,5,34596.022875,0.94533,0.629306,0.1192,0.0,1,1490
15,18,35649.651851,0.892639,0.59104,0.1192,0.0,1,1490
15,19,39042.552423,0.799179,0.396371,0.1192,0.0,1,1490
15,26,42311.074546,0.837088,0.568748,0.1192,0.0,1,1490
15,28,39623.782482,0.835419,0.558376,0.2384,0.0,2,2980
16,4,58053.319956,0.890255,0.537157,0.0,0.0,0,0
16,5,83977.854921,0.970125,0.609159,0.0,0.0,0,0
16,23,55509.541487,1.000881,0.622988,0.1192,0.0,1,1490
16,25,63909.870573,0.930786,0.610828,0.0,0.0,0,0
17,2,63624.03933,0.756502,0.394583,0.0,0.0,0,0
17,4,47493.063108,1.145601,0.795245,0.0,0.0,0,0
18,8,73362.865169,4.002571,3.686428,0.0,0.0,0,0
18,15,27994.398074,1.104355,0.802755,0.1192,0.0,1,1490
19,6,43363.507575,1.026154,0.58651,0.0,0.0,0,0
19,15,32706.42721,1.140833,0.738025,0.1192,0.0,1,1490
19,24,29325.486104,1.152992,0.7056,0.1192,0.0,1,1490
19,25,62783.288853,1.259089,0.871897,0.0,0.0,0,0
20,3,56426.420546,0.946522,0.592828,0.1192,0.0,1,1490
20,14,28177.407705,0.978231,0.650048,0.0,0.0,0,0
20,26,33688.924559,2.52223,2.20418,0.2384,0.0,2,2980
21,2,32696.811478,1.087189,0.683427,0.1192,0.0,1,1490
21,14,50450.639109,0.884295,0.521779,0.1192,0.0,1,1490
22,2,42506.998395,1.139164,0.810742,0.0,0.0,0,0
22,13,34823.812199,0.920773,0.599265,0.2384,0.0,2,2980
22,32,36316.155698,1.079321,0.742078,0.1192,0.0,1,1490
23,6,53049.4061,0.993252,0.623465,0.0,0.0,0,0
23,16,60660.842697,0.977039,0.599146,0.0,0.0,0,0
24,14,14523.410915,4.290581,3.967524,0.4768,0.0,4,5960
24,19,42636.147673,1.243353,0.79596,0.3576,0.0,3,4470
25,16,64922.720706,4.566908,4.24695,0.1192,0.0,1,1490
25,19,61836.292135,5.24497,4.857779,0.0,0.0,0,0
26,15,37392.097923,0.789881,0.521541,0.1192,0.0,1,1490
26,20,50393.233671,0.756979,0.438929,0.2384,0.0,2,2980
26,30,25681.388582,0.920534,0.572443,0.2384,0.0,2,2980
27,3,44050.76244,0.96035,0.615597,0.1192,0.0,1,1490
27,6,26692.142857,0.927925,0.559688,0.0,0.0,0,0
28,2,35723.752383,2.525091,2.218962,0.1192,0.0,1,1490
28,15,50218.625464,2.521038,2.243996,0.0,0.0,0,0
29,10,30206.850607,1.777411,1.350284,0.0,0.0,0,0
29,11,61266.780375,4.086971,3.71325,0.0,0.0,0,0
30,1,48654.695024,4.403114,3.984571,0.1192,0.0,1,1490
30,26,43961.432728,1.238823,0.890732,0.0,0.0,0,0
31,2,56222.69034,2.109766,1.814604,0.0,0.0,0,0
31,3,70515.601926,2.089262,1.809835,0.0,0.0,0,0
32,3,0,119.516134,119.174242,118.9616,16.366443,998,1487020
32,22,46542.285542,4.967451,4.630208,0.0,0.0,0,0
