node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32133.432,1.127005,0.747085,0.2384,0.0,2,2980
1,7,65529.696,1.015663,0.645995,0.0,0.0,0,0
1,8,44657.776,0.912189,0.509739,0.0,0.0,0,0
1,10,26165.088,1.271248,0.908375,0.2384,0.0,2,2980
1,12,41273.688,0.860929,0.526667,0.0,0.0,0,0
1,30,45545.816,0.994921,0.611424,0.1192,0.0,1,1490
2,3,67309.352,1.011848,0.627518,0.0,0.0,0,0
2,4,55624.176,0.943422,0.529647,0.0,0.0,0,0
2,5,60296.816,0.911236,0.510216,0.0,0.0,0,0
2,17,52308.032,0.893354,0.507236,0.2384,0.0,2,2980
2,21,34135.992,1.072645,0.639439,0.0,0.0,0,0
2,22,50863.328,0.975609,0.609279,0.0,0.0,0,0
2,28,47091.84,0.883341,0.575662,0.1192,0.0,1,1490
2,31,76502.056,0.934124,0.536442,0.1192,0.0,1,1490
3,1,53633.536,1.087666,0.707746,0.0,0.0,0,0
3,2,61820.192,1.085997,0.701666,0.0,0.0,0,0
3,4,32996.44,0.939846,0.554919,0.0,0.0,0,0
3,5,59681.744,1.081944,0.709772,0.0,0.0,0,0
3,6,65074.352,0.913143,0.540137,0.2384,0.0,2,2980
3,7,49130.16,0.990152,0.644922,0.0,0.0,0,0
3,12,48736.8,0.911236,0.601411,0.1192,0.0,1,1490
3,13,46775.96,0.889063,0.537395,0.1192,0.0,1,1490
3,15,69056.824,0.894785,0.388622,0.0,0.0,0,0
3,20,35682.016,1.125336,0.718594,0.1192,0.0,1,1490
3,27,23025.36,0.888586,0.561833,0.0,0.0,0,0
3,31,60723.552,1.290321,0.921488,0.0,0.0,0,0
3,32,65815.728,2.813816,2.40624,0.2384,0.0,2,2980
4,2,70886.544,0.839233,0.425458,0.0,0.0,0,0
4,3,55886.416,1.033783,0.648856,0.4768,0.0,4,5960
4,11,24563.04,1.200199,0.848651,0.1192,0.0,1,1490
4,14,16244.072,1.086473,0.700116,0.1192,0.0,1,1490
4,16,47706.864,3.549337,3.138661,0.0,0.0,0,0
4,17,42957.984,0.77486,0.388145,0.0,0.0,0,0
5,2,63064.592,2.729893,2.328873,0.0,0.0,0,0
5,3,33165.704,1.121998,0.749826,0.2384,0.0,2,2980
5,6,66739.528,4.345179,3.955483,0.0,0.0,0,0
5,9,27942.36,0.741243,0.397563,0.1192,0.0,1,1490
5,10,70074.792,0.957727,0.602603,0.1192,0.0,1,1490
5,11,40273.552,2.022982,1.684189,0.0,0.0,0,0
5,15,46702.056,0.878334,0.355482,0.0,0.0,0,0
5,16,68321.312,2.448797,2.050877,0.0,0.0,0,0
6,3,73102.472,0.91958,0.546575,0.0,0.0,0,0
6,5,45023.72,0.958204,0.568509,0.2384,0.0,2,2980
6,8,30962.888,1.092196,0.696659,0.3576,0.0,3,4470
6,19,55172.408,1.319408,0.906348,0.0,0.0,0,0
6,23,56751.808,1.181602,0.784039,0.0,0.0,0,0
6,27,43421.672,1.262665,0.918388,0.2384,0.0,2,2980
7,1,45077.36,0.95892,0.589252,0.0,0.0,0,0
7,3,75779.704,0.817537,0.472307,0.2384,0.0,2,2980
7,9,71552.411241,1.081705,0.764966,0.0,0.0,0,0
8,1,35058.552,4.074097,3.671646,0.596,0.0,5,7450
8,6,65658.384,3.56555,3.170013,0.1192,0.0,1,1490
8,18,52322.288,5.719423,5.289435,0.1192,0.0,1,1490
9,5,60261.056,1.066685,0.723004,0.0,0.0,0,0
9,7,31594.648,0.844002,0.527263,0.0,0.0,0,0
10,1,32531.56,0.92864,0.565767,0.2384,0.0,2,2980
10,5,66665.672,0.769377,0.414252,0.1192,0.0,1,1490
10,29,47091.84,0.934124,0.552654,0.0,0.0,0,0
11,4,10622.6,1.505375,1.153827,0.7152,0.0,6,8940
11,5,12100.68,1.401663,1.06287,0.2384,0.0,2,2980
11,13,61692.648,1.037598,0.719309,0.1192,0.0,1,1490
11,29,8206.416,0.700712,0.335574,0.1192,0.0,1,1490
12,1,45219.208,1.02067,0.686407,0.0,0.0,0,0
12,3,55630.136,0.994921,0.685096,0.1192,0.0,1,1490
13,3,41484.672,0.924587,0.57292,0.596,0.0,5,7450
13,11,35152.768,0.717878,0.39959,0.0,0.0,0,0
13,14,27316.56,0.917673,0.564575,0.596,0.0,5,7450
13,22,38790.752,0.890017,0.55635,0.1192,0.0,1,1490
14,4,50004.856486,0.953197,0.56684,0.1192,0.0,1,1490
14,13,22887.720772,0.888348,0.53525,0.0,0.0,0,0
14,20,37788.018802,1.38998,0.981808,0.3576,0.0,3,4470
14,21,31184.6,1.143932,0.738144,0.596,0.0,5,7450
14,24,29492.061206,1.224518,0.88048,0.1192,0.0,1,1490
15,3,58012.944,0.831604,0.325441,0.0,0.0,0,0
15,5,34603.256,0.967503,0.444651,0.1192,0.0,1,1490
15,18,35649.832,0.95439,0.396252,0.0,0.0,0,0
15,19,38889.688,2.969027,2.42281,0.0,0.0,0,0
15,26,42315.496,1.052856,0.563979,0.0,0.0,0,0
15,28,39619.192,0.937939,0.508428,0.1192,0.0,1,1490
16,4,58054.664,1.049042,0.638366,0.1192,0.0,1,1490
16,5,83978.28,0.968695,0.570774,0.0,0.0,0,0
16,23,55503.784,1.176119,0.77033,0.2384,0.0,2,2980
16,25,63908.576,0.870943,0.482559,0.0,0.0,0,0
17,2,63628.456,1.596451,1.210332,0.3576,0.0,3,4470
17,4,47495.928,1.155138,0.768423,0.1192,0.0,1,1490
18,8,73365.856,4.949808,4.51982,0.1192,0.0,1,1490
18,15,27998.384,1.133919,0.575781,0.4768,0.0,4,5960
19,6,43369.224,1.386404,0.973344,0.4768,0.0,4,5960
19,15,32711.552,1.276255,0.730038,0.1192,0.0,1,1490
19,24,29190.384,1.294136,0.911474,0.2384,0.0,2,2980
19,25,62782.136,1.232386,0.829697,0.0,0.0,0,0
20,3,56422.816,1.04475,0.638008,0.1192,0.0,1,1490
20,14,28160.496,1.083851,0.675678,0.2384,0.0,2,2980
20,26,33542.328,2.249002,1.859546,0.1192,0.0,1,1490
21,2,32699.632,1.473904,1.040697,0.1192,0.0,1,1490
21,14,50453.232,0.935793,0.530005,0.0,0.0,0,0
22,2,42508.6,0.986099,0.619769,0.0,0.0,0,0
22,13,34824.968,0.898838,0.565171,0.2384,0.0,2,2980
22,32,36319.688,2.246141,1.856565,0.2384,0.0,2,2980
23,6,53047.072,1.062155,0.664592,0.1192,0.0,1,1490
23,16,60451.776,1.01161,0.605822,0.0,0.0,0,0
24,14,14522.776,1.339197,0.995159,0.4768,0.0,4,5960
24,19,42634.904,3.227949,2.845287,0.3576,0.0,3,4470
25,16,64921.728,2.889633,2.501249,0.1192,0.0,1,1490
25,19,61836.832,2.750158,2.347469,0.3576,0.0,3,4470
26,15,37250.64,0.880718,0.391841,0.3576,0.0,3,4470
26,20,50394.824,0.770092,0.380635,0.1192,0.0,1,1490
26,30,25685.856,1.011848,0.670075,0.2384,0.0,2,2980
27,3,44051.0,0.880241,0.553489,0.0,0.0,0,0
27,6,26818.256,0.82922,0.484943,0.1192,0.0,1,1490
28,2,35721.304,4.430771,4.123092,0.0,0.0,0,0
28,15,50220.792,3.83544,3.405929,0.0,0.0,0,0
29,10,30211.88,6.314516,5.933046,0.4768,0.0,4,5960
29,11,61268.248,4.936695,4.571557,0.1192,0.0,1,1490
30,1,48652.12,0.741482,0.357985,0.3576,0.0,3,4470
30,26,43968.752,2.65646,2.314687,0.3576,0.0,3,4470
31,2,56309.523143,0.813484,0.415802,0.1192,0.0,1,1490
31,3,70515.720856,1.054049,0.685215,0.2384,0.0,2,2980
32,3,0.688,119.652271,119.244695,118.7232,16.366751,996,1484040
32,22,46542.28,0.922918,0.533342,0.3576,0.0,3,4470
