node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32115.867587,1.00565,0.654697,0.1192,0.0,1,1490
1,7,65525.056506,1.028061,0.656605,0.1192,0.0,1,1490
1,8,44732.113211,0.880718,0.496387,0.0,0.0,0,0
1,10,26107.634763,1.279593,0.965357,0.0,0.0,0,0
1,12,41272.583258,1.167297,0.809789,0.0,0.0,0,0
1,30,45542.754275,0.943184,0.591636,0.1192,0.0,1,1490
2,3,67310.80308,0.96035,0.574112,0.0,0.0,0,0
2,4,55629.274927,1.214504,0.829101,0.1192,0.0,1,1490
2,5,60294.037404,0.92411,0.563979,0.0,0.0,0,0
2,17,52306.838684,1.137018,0.734925,0.0,0.0,0,0
2,21,34051.917192,0.954628,0.503063,0.2384,0.0,2,2980
2,22,50870.335034,0.937939,0.603199,0.2384,0.0,2,2980
2,28,47092.509251,1.222849,0.864983,0.0,0.0,0,0
2,31,76500.89809,0.871897,0.536919,0.0,0.0,0,0
3,1,53590.751075,0.912428,0.561476,0.1192,0.0,1,1490
3,2,61809.220922,1.066685,0.680447,0.2384,0.0,2,2980
3,4,32963.512351,0.894785,0.546336,0.0,0.0,0,0
3,5,59681.288129,1.106977,0.783801,0.0,0.0,0,0
3,6,65105.430543,1.057863,0.684977,0.0,0.0,0,0
3,7,49158.451845,0.981808,0.61202,0.0,0.0,0,0
3,12,48761.476148,1.023531,0.667691,0.0,0.0,0,0
3,13,46767.060706,6.646633,6.293297,0.0,0.0,0,0
3,15,69008.428843,1.107693,0.788808,0.0,0.0,0,0
3,20,35658.893889,1.050711,0.696421,0.1192,0.0,1,1490
3,27,23121.376138,1.167536,0.846386,0.4768,0.0,4,5960
3,31,60650.481048,1.013756,0.715733,0.0,0.0,0,0
3,32,65814.693469,1.06883,0.652432,0.0,0.0,0,0
4,2,70883.584358,1.046896,0.661492,0.0,0.0,0,0
4,3,55885.532553,1.183271,0.834823,0.0,0.0,0,0
4,11,24538.805881,1.022577,0.692368,0.2384,0.0,2,2980
4,14,16236.839684,1.224995,0.882506,0.2384,0.0,2,2980
4,16,47695.721572,0.966549,0.606775,0.0,0.0,0,0
4,17,42956.9997,1.238108,0.873804,0.1192,0.0,1,1490
5,2,63061.064,0.846386,0.486255,0.0,0.0,0,0
5,3,33149.016,1.11866,0.795484,0.0,0.0,0,0
5,6,66741.96,0.79751,0.45073,0.1192,0.0,1,1490
5,9,27930.44,1.085281,0.770092,0.0,0.0,0,0
5,10,70066.448,1.003742,0.717282,0.0,0.0,0,0
5,11,40268.832,1.081944,0.777006,0.1192,0.0,1,1490
5,15,46702.056,1.123905,0.831127,0.1192,0.0,1,1490
5,16,68317.784,0.665426,0.330925,0.0,0.0,0,0
6,3,73104.50245,1.071215,0.698328,0.1192,0.0,1,1490
6,5,45022.942294,0.963211,0.616431,0.0,0.0,0,0
6,8,30961.944194,1.097202,0.690937,0.0,0.0,0,0
6,19,55170.261026,0.835896,0.472903,0.2384,0.0,2,2980
6,23,56786.774677,1.189709,0.810862,0.0,0.0,0,0
6,27,43415.965597,0.930786,0.586033,0.0,0.0,0,0
7,1,45077.312,0.989437,0.617981,0.1192,0.0,1,1490
7,3,75780.848,1.170874,0.801086,0.0,0.0,0,0
7,9,71555.208,1.147032,0.785232,0.0,0.0,0,0
8,1,35040.72,0.924587,0.540257,0.0,0.0,0,0
8,6,65661.865813,0.819445,0.413179,0.0,0.0,0,0
8,18,52313.992,1.436234,1.101017,0.0,0.0,0,0
