node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32131.751074,9.187698,7.554531,0.0,0.0,0,0
1,7,65528.230946,2.145767,0.594735,0.0,0.0,0,0
1,8,44725.729697,0.950336,0.0,0.3576,0.0,3,4470
1,10,26069.947058,4.547358,3.509998,0.2384,0.0,2,2980
1,12,41275.061432,3.939152,2.810597,0.0,0.0,0,0
1,30,45547.305963,0.977278,0.0,0.1192,0.0,1,1490
2,3,67308.312856,3.704786,0.420451,0.0,0.0,0,0
2,4,55626.450904,1.004219,0.0,0.0,0.0,0,0
2,5,60296.385975,0.904322,0.0,0.0,0.0,0,0
2,17,52300.901009,11.751175,8.534193,0.0,0.0,0,0
2,21,34065.479972,0.783205,0.0,0.1192,0.0,1,1490
2,22,50863.689941,0.739336,0.0,0.3576,0.0,3,4470
2,28,47088.059135,1.036882,0.0,0.0,0.0,0,0
2,31,76498.108081,0.90456,0.0,0.0,0.0,0,0
3,1,53536.837479,0.929832,0.0,0.2384,0.0,2,2980
3,2,61816.849466,0.837326,0.0,0.0,0.0,0,0
3,4,32995.001498,1.252413,0.0,0.0,0.0,0,0
3,5,59680.751174,6.016493,3.338575,0.0,0.0,0,0
3,6,65234.130456,3.44944,1.096487,0.0,0.0,0,0
3,7,49053.840775,3.356218,0.441909,0.0,0.0,0,0
3,12,48715.684747,3.627062,1.13523,0.0,0.0,0,0
3,13,46771.287584,3.908634,0.508547,0.1192,0.0,1,1490
3,15,69097.920288,3.280878,0.739932,0.0,0.0,0,0
3,20,36032.50025,0.874758,0.0,0.1192,0.0,1,1490
3,27,22737.253022,1.218557,0.0,0.0,0.0,0,0
3,31,60653.593048,0.882387,0.0,0.0,0.0,0,0
3,32,65813.996604,0.761747,0.0,0.0,0.0,0,0
4,2,70885.194286,1.173019,0.0,0.0,0.0,0,0
4,3,55884.878634,1.304626,0.0,0.0,0.0,0,0
4,11,24570.115861,0.995398,0.0,0.2384,0.0,2,2980
4,14,16239.656378,1.18804,0.0,0.1192,0.0,1,1490
