node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32137.027162,0.935555,0.463963,0.0,0.0,0,0
1,7,65531.42628,0.921965,0.554919,0.0,0.0,0,0
1,8,44677.149444,0.942469,0.594497,0.1192,0.0,1,1490
1,10,26152.53483,1.126766,0.809431,0.4768,0.0,4,5960
1,12,41276.848752,0.912905,0.586152,0.1192,0.0,1,1490
1,30,45546.92593,1.217127,0.860095,0.1192,0.0,1,1490
2,3,67310.405934,0.926256,0.456691,0.0,0.0,0,0
2,4,55625.819385,0.906229,0.514984,0.1192,0.0,1,1490
2,5,60300.811867,0.868082,0.525951,0.1192,0.0,1,1490
2,17,52309.199158,1.396179,1.008153,0.1192,0.0,1,1490
2,21,34078.540643,1.106024,0.712156,0.0,0.0,0,0
2,22,50864.748923,0.99802,0.626087,0.0,0.0,0,0
2,28,47092.929738,1.027346,0.591755,0.1192,0.0,1,1490
2,31,76503.983161,1.080036,0.739098,0.0,0.0,0,0
3,1,53623.42187,1.179695,0.708103,0.1192,0.0,1,1490
3,2,61821.782099,1.054049,0.584483,0.0,0.0,0,0
3,4,32996.099028,0.820637,0.319362,0.0,0.0,0,0
3,5,59681.940463,0.896454,0.444293,0.1192,0.0,1,1490
3,6,65064.279844,0.891924,0.400186,0.0,0.0,0,0
3,7,49101.252882,1.144648,0.669599,0.1192,0.0,1,1490
3,12,48730.881026,0.889301,0.454545,0.4768,0.0,4,5960
3,13,46775.078681,0.906467,0.485897,0.1192,0.0,1,1490
3,15,69339.087902,0.828266,0.280857,0.0,0.0,0,0
3,20,35586.312519,0.849724,0.298142,0.2384,0.0,2,2980
3,27,22959.02175,1.267195,0.798464,0.0,0.0,0,0
3,31,60667.655608,1.009226,0.558257,0.0,0.0,0,0
3,32,65814.629648,1.129627,0.647068,0.0,0.0,0,0
4,2,70885.805934,1.019716,0.628471,0.0,0.0,0,0
4,3,55881.852446,0.995636,0.494361,0.0,0.0,0,0
4,11,24552.421812,0.9408,0.567317,0.2384,0.0,2,2980
4,14,16237.33761,1.115084,0.766039,0.2384,0.0,2,2980
4,16,47704.178027,0.848532,0.428081,0.0,0.0,0,0
4,17,42954.57899,0.834703,0.414968,0.1192,0.0,1,1490
5,2,63059.422614,1.17135,0.82922,0.0,0.0,0,0
5,3,33157.810746,0.794649,0.342488,0.2384,0.0,2,2980
5,6,66736.030473,1.143456,0.779152,0.1192,0.0,1,1490
5,9,27941.06656,0.921011,0.561595,0.1192,0.0,1,1490
5,10,70069.711307,0.916958,0.619054,0.0,0.0,0,0
5,11,40264.931836,0.765085,0.440717,0.0,0.0,0,0
5,15,46698.099439,0.790358,0.370383,0.2384,0.0,2,2980
5,16,68316.840417,0.870943,0.499606,0.1192,0.0,1,1490
6,3,73102.591962,1.064539,0.572801,0.0,0.0,0,0
6,5,45028.357222,0.842094,0.477791,0.2384,0.0,2,2980
6,8,30966.174201,0.946522,0.578403,0.4768,0.0,4,5960
6,19,55174.100431,0.87595,0.444055,0.1192,0.0,1,1490
6,23,56738.081588,0.959396,0.551343,0.1192,0.0,1,1490
6,27,43421.46938,1.173735,0.792861,0.1192,0.0,1,1490
7,1,45077.389997,1.05238,0.685334,0.2384,0.0,2,2980
7,3,75778.827303,0.959158,0.484109,0.0,0.0,0,0
7,9,71554.198657,1.087666,0.705361,0.0,0.0,0,0
8,1,35051.724138,1.066685,0.718713,0.2384,0.0,2,2980
8,6,65654.675221,1.162767,0.794649,0.0,0.0,0,0
8,18,52323.536133,0.849247,0.445008,0.0,0.0,0,0
9,5,60261.393204,0.867128,0.507712,0.0,0.0,0,0
9,7,31597.001103,0.877619,0.495315,0.2384,0.0,2,2980
10,1,32530.887953,1.067877,0.750542,0.1192,0.0,1,1490
10,5,66666.193626,0.747681,0.449777,0.0,0.0,0,0
10,29,47087.432351,0.861168,0.535131,0.0,0.0,0,0
11,4,10623.249474,1.20759,0.834107,0.4768,0.0,4,5960
11,5,12102.347399,0.912905,0.588536,0.3576,0.0,3,4470
11,13,61692.749323,0.874996,0.582218,0.2384,0.0,2,2980
11,29,8205.079683,1.281023,0.928521,0.4768,0.0,4,5960
12,1,45200.882117,0.88501,0.558257,0.1192,0.0,1,1490
12,3,55621.323176,0.981569,0.546813,0.1192,0.0,1,1490
13,3,41492.660054,1.05238,0.631809,0.1192,0.0,1,1490
13,11,35155.868149,0.88501,0.592232,0.2384,0.0,2,2980
13,14,27325.045587,0.911236,0.642896,0.2384,0.0,2,2980
13,22,38794.806132,1.00255,0.679612,0.0,0.0,0,0
14,4,50011.882141,0.834703,0.485659,0.1192,0.0,1,1490
14,13,22895.065143,1.069784,0.801444,0.1192,0.0,1,1490
14,20,37794.419723,1.015186,0.615835,0.1192,0.0,1,1490
14,21,31182.152736,0.854015,0.502348,0.0,0.0,0,0
14,24,29503.70014,0.842094,0.553608,0.1192,0.0,1,1490
15,3,58013.501704,0.840664,0.293255,0.0,0.0,0,0
15,5,34598.733213,0.886917,0.466943,0.0,0.0,0,0
15,18,35643.612308,1.036406,0.540733,0.1192,0.0,1,1490
15,19,38935.289637,0.936747,0.449181,0.1192,0.0,1,1490
15,26,42318.476649,0.861406,0.478864,0.1192,0.0,1,1490
15,28,39621.006214,0.794888,0.281453,0.0,0.0,0,0
16,4,58060.715646,1.184702,0.764251,0.1192,0.0,1,1490
16,5,83978.382279,0.888109,0.516772,0.0,0.0,0,0
16,23,55508.734088,0.929594,0.514507,0.0,0.0,0,0
16,25,63913.785707,1.144886,0.768661,0.0,0.0,0,0
17,2,63626.984763,0.920057,0.532031,0.0,0.0,0,0
17,4,47495.076183,1.301527,0.881791,0.0,0.0,0,0
18,8,73365.436504,0.936508,0.532269,0.0,0.0,0,0
18,15,27998.468477,0.928402,0.43273,0.0,0.0,0,0
19,6,43372.484715,1.302004,0.870109,0.0,0.0,0,0
19,15,32714.138519,1.289606,0.80204,0.3576,0.0,3,4470
19,24,28961.435301,1.059055,0.678182,0.2384,0.0,2,2980
19,25,62787.138418,1.294136,0.896931,0.1192,0.0,1,1490
20,3,56418.348035,0.860929,0.309348,0.1192,0.0,1,1490
20,14,28240.978348,0.935078,0.535727,0.2384,0.0,2,2980
20,26,33306.022454,0.885963,0.499249,0.1192,0.0,1,1490
21,2,32703.385787,1.019716,0.625849,0.0,0.0,0,0
21,14,50458.53463,1.146078,0.794411,0.1192,0.0,1,1490
22,2,42500.52927,0.941038,0.569105,0.2384,0.0,2,2980
22,13,34826.452842,0.828266,0.505328,0.1192,0.0,1,1490
22,32,36313.504411,0.842094,0.457168,0.1192,0.0,1,1490
23,6,53042.846832,0.779629,0.371575,0.0,0.0,0,0
23,16,60443.857257,1.153946,0.738859,0.0,0.0,0,0
24,14,14528.880425,0.987053,0.698566,0.0,0.0,0,0
24,19,42638.909492,0.738621,0.357747,0.0,0.0,0,0
25,16,64923.3477,0.811577,0.435352,0.1192,0.0,1,1490
25,19,61838.50857,0.827074,0.429869,0.0,0.0,0,0
26,15,37015.570255,0.674009,0.291467,0.2384,0.0,2,2980
26,20,50391.822008,0.95129,0.564575,0.1192,0.0,1,1490
26,30,25688.105833,0.860929,0.56076,0.0,0.0,0,0
