node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,74003.0,25997.0,0.0,0.0,0,100.0,0.25997
1,7,50827.0,49173.0,0.0,0.0,0,100.0,0.49173
1,16,60458.0,39542.0,0.0,0.0,0,100.0,0.39542
2,4,69149.0,30851.0,0.0,0.0,0,100.0,0.30851
2,7,86137.0,13863.0,0.0,0.0,0,100.0,0.13863
2,12,78902.0,21098.0,0.0,0.0,0,100.0,0.21098
2,13,86867.0,13133.0,0.0,0.0,0,100.0,0.13133
2,18,0.0,26577.0,476.16,0.088505,1000,25.0,1.0
2,23,6752.0,18248.0,0.0,0.0,0,25.0,0.72992
3,1,72427.0,27573.0,0.0,0.0,0,100.0,0.27573
3,10,56941.0,43059.0,0.0,0.0,0,100.0,0.43059
3,11,19192.0,5808.0,0.0,0.0,0,25.0,0.23232
3,14,0.0,22289.0,7680.0,0.932615,1000,1.55,1.0
3,21,82113.0,17887.0,0.0,0.0,0,100.0,0.17887
4,2,62057.0,37943.0,0.0,0.0,0,100.0,0.37943
4,16,78269.0,21731.0,0.0,0.0,0,100.0,0.21731
5,8,14642.0,10358.0,0.0,0.0,0,25.0,0.41432
5,16,11667.0,13333.0,0.0,0.0,0,25.0,0.53332
6,7,548.0,1002.0,0.0,0.0,0,1.55,0.646452
6,19,0.0,3431.0,7680.0,0.562245,1000,1.55,1.0
7,1,70529.0,29471.0,0.0,0.0,0,100.0,0.29471
7,2,57092.0,42908.0,0.0,0.0,0,100.0,0.42908
7,6,0.0,3928.0,7680.0,0.617633,1000,1.55,1.0
7,17,70129.0,29871.0,0.0,0.0,0,100.0,0.29871
7,19,18832.0,6168.0,0.0,0.0,0,25.0,0.24672
7,21,90969.0,9031.0,0.0,0.0,0,100.0,0.09031
8,5,12731.0,12269.0,0.0,0.0,0,25.0,0.49076
8,9,0.0,27117.0,476.16,0.106656,1000,25.0,1.0
9,8,6541.0,18459.0,0.0,0.0,0,25.0,0.73836
9,15,23134.0,1866.0,0.0,0.0,0,25.0,0.07464
9,16,48557.0,51443.0,0.0,0.0,0,100.0,0.51443
10,3,80659.0,19341.0,0.0,0.0,0,100.0,0.19341
10,11,17864.0,7136.0,0.0,0.0,0,25.0,0.28544
10,12,47404.0,52596.0,0.0,0.0,0,100.0,0.52596
10,16,71691.0,28309.0,0.0,0.0,0,100.0,0.28309
10,17,81988.0,18012.0,0.0,0.0,0,100.0,0.18012
11,3,725.0,24275.0,165.76,0.0,348,25.0,0.971
11,10,24220.0,780.0,0.0,0.0,0,25.0,0.0312
12,2,92607.0,7393.0,0.0,0.0,0,100.0,0.07393
12,10,82516.0,17484.0,0.0,0.0,0,100.0,0.17484
12,22,95563.0,4437.0,0.0,0.0,0,100.0,0.04437
13,2,74509.0,25491.0,0.0,0.0,0,100.0,0.25491
13,14,237.0,1313.0,0.0,0.0,0,1.55,0.847097
13,17,83524.0,16476.0,0.0,0.0,0,100.0,0.16476
13,19,16863.0,8137.0,0.0,0.0,0,25.0,0.32548
14,3,617.0,933.0,0.0,0.0,0,1.55,0.601935
14,13,0.0,21563.0,7680.0,0.930347,1000,1.55,1.0
15,9,22724.0,2276.0,0.0,0.0,0,25.0,0.09104
15,20,23422.0,1578.0,0.0,0.0,0,25.0,0.06312
16,1,58898.0,41102.0,0.0,0.0,0,100.0,0.41102
16,4,69678.0,30322.0,0.0,0.0,0,100.0,0.30322
16,5,16146.0,8854.0,0.0,0.0,0,25.0,0.35416
16,9,66592.0,33408.0,0.0,0.0,0,100.0,0.33408
16,10,59309.0,40691.0,0.0,0.0,0,100.0,0.40691
17,7,58233.0,41767.0,0.0,0.0,0,100.0,0.41767
17,10,81423.0,18577.0,0.0,0.0,0,100.0,0.18577
17,13,88081.0,11919.0,0.0,0.0,0,100.0,0.11919
17,20,93605.0,6395.0,0.0,0.0,0,100.0,0.06395
17,23,16123.0,8877.0,0.0,0.0,0,25.0,0.35508
18,2,18371.0,6629.0,0.0,0.0,0,25.0,0.26516
18,21,0.0,27016.0,476.16,0.103316,1000,25.0,1.0
19,6,975.0,575.0,0.0,0.0,0,1.55,0.370968
19,7,16468.0,8532.0,0.0,0.0,0,25.0,0.34128
19,13,15846.0,9154.0,0.0,0.0,0,25.0,0.36616
20,15,22588.0,2412.0,0.0,0.0,0,25.0,0.09648
20,17,96803.0,3197.0,0.0,0.0,0,100.0,0.03197
20,22,20076.0,4924.0,0.0,0.0,0,25.0,0.19696
21,3,67228.0,32772.0,0.0,0.0,0,100.0,0.32772
21,7,89540.0,10460.0,0.0,0.0,0,100.0,0.1046
21,18,15596.0,9404.0,0.0,0.0,0,25.0,0.37616
22,12,94312.0,5688.0,0.0,0.0,0,100.0,0.05688
22,20,22655.0,2345.0,0.0,0.0,0,25.0,0.0938
23,2,16198.0,8802.0,0.0,0.0,0,25.0,0.35208
23,17,6690.0,18310.0,0.0,0.0,0,25.0,0.7324
