avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.9126365666666665,0.0032775833333333333,93.81246516928334,91.4724439575,
1.7459929000000005,0.0042148,93.81156371961667,91.4661575465,
1.2397150000000001,0.0027122833333333334,93.81213717135002,91.46911932649999,
1.3137062333333334,0.0024862,93.81096374181668,91.470788266,
1.9125918500000003,0.00444945,93.81099502805,91.468216465,
1.5849312333333332,0.0014241166666666665,93.81338791008334,91.4657128585,
1.0649582,0.004124883333333333,93.81130657348332,91.4703125,
0.7418274666666667,0.004024099999999999,93.81134828071666,91.4633879345,
2.2618035666666665,0.00281175,93.81123877091666,91.4697543015,
0.7848123499999999,0.0018604000000000001,93.8126054115,91.4720326825,
1.7648477500000002,0.0048687,93.81173202708332,91.459263865,
1.9084016,0.0055492166666666655,93.81021016398333,91.474540546,
0.7917384333333335,0.002538033333333334,93.81097371314998,91.469773955,
3.1584303,0.001506666666666667,93.81222098335,91.46787623899999,
0.7519741666666668,0.0019102166666666667,93.81110560305,91.46861590649999,
1.2968580000000003,0.005038666666666667,93.81203714199998,91.463493144,
2.3664554499999997,0.0026679166666666665,93.81199181168334,91.465530129,
0.9369333500000001,0.0023402666666666665,93.81230601963333,91.465808,
1.3862908166666665,0.0012019333333333332,93.81072772243333,91.464526337,
0.8940955166666668,0.0038380833333333335,93.81138355583333,91.476729735,
1.1104464833333334,0.00497705,93.81169934288332,91.471194464,
1.2730220666666665,0.0021574166666666664,93.81005052818334,91.46514674950001,
0.6642659333333334,0.00298205,93.81184101901665,91.4644293695,
2.355877566666666,0.0016778500000000003,93.81081345366667,91.4721327865,
1.3375977499999998,0.0035391166666666665,93.81339380626669,91.46883795400001,
1.5837411166666666,0.0023327666666666668,93.81011444315,91.4667932825,
1.92439955,0.0062122666666666665,93.81241010355002,91.467730135,
1.2520015333333334,0.002171733333333334,93.81171609691664,91.471173352,
1.7636100666666672,0.0021059833333333332,93.81008773673335,91.4657605435,
0.6677170333333333,0.004136916666666666,93.81139283943334,91.467048229,
