avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
384.7755884917175,0.024057541822524824,12.996108108108109,100.0,0.9595367302325628
415.13513513513516,0.03400793529251962,12.996108108108109,100.0,0.9595367302325628
415.13513513513516,0.03597506886869868,12.996108108108109,100.0,0.9595367302325628
415.13513513513516,0.03597506886869868,12.996108108108109,100.0,0.9595367302325628
415.13513513513516,0.03597506886869868,12.996108108108109,100.0,0.9595367302325628
415.13513513513516,0.03597506886869868,12.996108108108109,100.0,0.9595367302325628
415.13513513513516,0.03597506886869868,12.996108108108109,100.0,0.9595367302325628
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
415.13513513513516,0.03597506886869868,12.916756756756758,100.0,0.9592982702643028
