node1,node2,bwd,delay,pkloss
1,3,167807.229108,1.465082,0.0
1,7,184579.112355,1.442313,0.006622
1,16,152684.377811,0.676394,0.001174
2,4,145654.04217,1.242161,0.004529
2,7,176834.075555,1.227379,0.003213
2,12,150869.869065,2.138853,0.001377
2,13,153539.684189,1.32978,0.004217
2,18,42752.495752,2.286673,0.0
2,23,43265.472716,1.341105,0.008382
3,10,184344.310982,1.370788,0.005383
3,11,33795.089964,2.048135,0.0
3,14,1785.820508,4.945278,0.0
3,21,174207.096452,1.944184,0.0
4,16,146522.402318,1.433611,0.004535
5,8,47880.29985,0.432611,0.0
5,16,24572.857571,1.605749,0.006286
6,7,2606.566717,1.631856,0.0
6,19,2654.222889,1.338005,0.0
7,17,176070.461723,1.880527,0.003654
7,19,47787.370315,0.95284,0.0
7,21,168982.788606,7.893324,0.005627
8,9,24666.978511,0.730515,0.0
9,15,49414.828586,1.733899,0.0
9,16,144063.376312,1.968622,0.000782
10,11,34689.701209,1.183987,0.008194
10,12,156695.836082,0.931263,0.004513
10,16,153607.458779,0.830173,0.004762
10,17,171835.874888,1.023054,0.00472
12,22,196081.27936,1.507163,0.0
13,14,2063.389966,1.609325,0.0
13,17,165157.097741,1.253724,0.003238
13,19,47876.725637,1.59061,0.0
15,20,49298.070965,1.881361,0.0
17,20,196742.508746,1.605034,0.0
17,23,42311.676162,1.504302,0.0
18,21,45362.862569,1.519322,0.016554
20,22,49567.328336,0.920296,0.0
