node1,node2,bwd,delay,pkloss
1,3,167803.5632,1.815319,0.001725
1,7,184577.3872,1.517296,0.005454
1,16,152675.8912,1.844406,0.002716
2,4,145647.143914,1.392365,0.001812
2,7,176822.30143,1.754642,0.003213
2,12,150865.09771,1.505256,0.005508
2,13,153544.8592,0.720024,0.008188
2,18,42745.437744,1.567841,0.0
2,23,43260.385239,1.276493,0.0
3,10,184347.3312,1.926661,0.002692
3,11,33798.583058,1.779079,0.0
3,14,1783.383538,2.250671,0.036088
3,21,174198.447045,1.673698,0.0
4,16,146513.862586,1.583338,0.004536
5,8,47881.087309,1.483321,0.0
5,16,24572.772477,3.186226,0.003736
6,7,2605.9952,1.565695,0.0
6,19,2653.6752,4.883885,0.0
7,17,176072.4672,1.863718,0.007306
7,19,47782.3632,1.595736,0.0
7,21,168981.2592,1.695633,0.002917
8,9,24665.757776,2.015114,0.003574
9,15,49414.152615,2.074003,0.0
9,16,144049.752175,1.738429,0.0
10,11,34695.3952,1.279593,0.005463
10,12,156686.9712,1.241565,0.008045
10,16,153594.9232,1.512408,0.006666
10,17,171832.5232,1.532197,0.00472
12,22,196075.4192,2.133369,0.0
13,14,2061.2512,5.367398,0.0
13,17,165160.8992,1.853704,0.004858
13,19,47880.1072,0.82624,0.024814
15,20,49297.3952,2.074957,0.0
17,20,196747.7072,2.231598,0.0
17,23,42311.0832,1.747966,0.0
18,21,45359.0272,1.744747,0.010482
20,22,49565.5952,1.764178,0.0
