node1,node2,bwd,delay,pkloss
1,3,167800.312,1.864076,0.0
1,7,184581.288,1.622319,0.005456
1,16,152677.408,1.59049,0.001358
2,4,145650.042996,1.348495,0.0
2,7,176834.412559,1.208425,0.0
2,12,150876.440356,0.358939,0.004131
2,13,153549.829017,1.96743,0.004914
2,18,42748.872,2.231836,0.0
2,23,43262.624,1.67799,0.0
3,10,184344.08,1.1518,0.006495
3,11,33798.144,2.323747,0.006743
3,14,1783.84,1.700521,0.0
3,21,174200.16,2.117395,0.004316
4,16,146520.728,1.758933,0.004412
5,8,47881.624,1.820564,0.015456
5,16,24570.872,2.691746,0.003737
6,7,2605.128,1.535892,0.0
6,19,2654.0,0.107527,0.0
7,17,176069.216,1.520872,0.0
7,19,47785.072,0.658393,0.0
7,21,168985.112,2.214909,0.002814
8,9,24667.368,2.197504,0.0
9,15,49410.96,1.193523,0.0
9,16,144061.632,2.11072,0.000782
10,11,34698.104,1.577497,0.008196
10,12,156695.64,1.877427,0.008052
10,16,153603.592,1.388788,0.003943
10,17,171835.232,1.189828,0.003835
12,22,196084.088,3.756762,0.0
13,14,2065.152,5.207539,0.0
13,17,165163.552,1.766086,0.001619
13,19,47882.816,0.363111,0.0
15,20,49300.104,0.46587,0.0
17,20,196745.592,1.410127,0.0
17,23,42307.832,2.50721,0.0
18,21,45359.352,1.723051,0.010483
20,22,49564.728,1.409054,0.0
