node1,node2,bwd,delay,pkloss
1,3,167804.02277,2.01118,0.0
1,7,184576.741584,1.386046,0.005454
1,16,152678.170196,1.572013,0.004073
2,4,145657.371155,1.855016,0.005436
2,7,176832.548197,1.304626,0.006432
2,12,150875.500949,0.468969,0.001084
2,13,153550.98192,1.707673,0.003163
2,18,42752.076716,1.832247,0.006692
2,23,43266.4549,1.802325,0.00935
3,10,184342.930191,1.590729,0.010765
3,11,33795.370019,1.43981,0.006741
3,14,1784.310396,3.235459,0.060277
3,21,174210.842988,1.46091,0.004731
4,16,146527.678785,1.442909,0.007057
5,8,47885.353576,1.534104,0.0
5,16,24576.348382,1.378775,0.006286
6,7,2605.671761,4.012942,0.0
6,19,2655.7695,1.849532,0.0
7,17,176075.213265,1.74284,0.007306
7,19,47782.742983,1.570821,0.0
7,21,168990.662272,1.970649,0.002814
8,9,24668.171377,2.394676,0.005258
9,15,49410.416542,1.792312,0.0
9,16,144058.433879,2.168536,0.001564
10,11,34698.247927,2.057791,0.005463
10,12,156699.920096,0.0,0.00677
10,16,153605.62525,1.881242,0.009523
10,17,171848.749501,1.428008,0.009441
12,22,196082.828606,0.0,0.0
13,14,2059.144941,2.209544,0.0
13,17,165166.165218,1.070619,0.003238
13,19,47880.379582,1.728415,0.0323
15,20,49299.682349,1.413345,0.0
17,20,196750.739113,1.586199,0.0
17,23,42311.098682,1.348972,0.0
18,21,45362.53296,1.694322,0.0
20,22,49565.2497,1.694202,0.0
