node1,node2,bwd,delay,pkloss
1,3,167808.905751,1.736403,0.0
1,7,184583.306709,1.809835,0.006625
1,16,152674.492262,1.640677,0.001358
2,4,145660.557164,1.529694,0.004165
2,7,176827.652052,2.352238,0.002144
2,12,150870.12681,0.730395,0.001377
2,13,153545.851807,1.010776,0.003276
2,18,42747.830255,0.810981,0.0
2,23,43265.57364,0.947595,0.009349
3,10,184350.88294,1.358986,0.002692
3,11,33800.98652,1.495361,0.0
3,14,1785.624126,4.13096,0.0
3,21,174210.236645,1.193166,0.003155
4,16,146523.462806,1.352906,0.001765
5,8,47881.993409,3.764629,0.015437
5,16,24575.632551,1.965761,0.003143
6,7,2606.960951,1.82271,0.0
6,19,2654.71246,55.585623,0.0
7,17,176072.857286,0.797868,0.005667
7,19,47782.659744,1.255274,0.023855
7,21,168985.138293,9.202957,0.005627
8,9,24668.171377,0.722289,0.003574
9,15,49412.917915,0.193,0.0
9,16,144062.098852,1.50919,0.000782
10,11,34698.585697,1.469731,0.00677
10,12,156693.847229,1.119494,0.008049
10,16,153603.244107,0.897169,0.001972
10,17,171840.415501,1.299262,0.00236
12,22,196075.670494,1.186371,0.0
13,14,2059.400839,2.26438,0.0
13,17,165158.745756,1.473308,0.005437
13,19,47881.01458,1.546502,0.0
15,20,49297.511484,1.294136,0.0
17,20,196749.276086,0.5548,0.0
17,23,42312.979233,1.53935,0.007546
18,21,45361.541687,1.592755,0.0
20,22,49565.37993,1.249194,0.0
