node1,node2,bwd,delay,pkloss
1,3,167803.888,1.443148,0.0
1,7,184577.712,1.341939,0.002728
1,16,152675.024,1.224041,0.003523
2,4,145652.285229,1.858711,0.001813
2,7,176826.20262,2.095461,0.003214
2,12,150871.528,1.465201,0.002755
2,13,153546.376,0.967503,0.005274
2,18,42748.872,1.436234,0.006694
2,23,43263.29767,1.107574,0.008389
3,10,184343.706371,1.894236,0.008079
3,11,33799.336,1.879811,0.006745
3,14,1783.84,5.25558,0.0
3,21,174204.928,1.434803,0.004318
4,16,146518.955896,1.194358,0.003025
5,8,47879.027903,1.684189,0.0
5,16,24573.09731,1.673579,0.003145
6,7,2605.078508,1.774788,0.0
6,19,2652.76,1.169205,0.0
7,17,176069.216,1.762271,0.007311
7,19,47788.426843,1.527429,0.0
7,21,168985.16,0.929117,0.011258
8,9,24666.232,1.388431,0.007013
9,15,49416.92,1.022935,0.0
9,16,144067.225277,1.579404,0.0
10,11,34692.144,1.940608,0.006771
10,12,156692.50125,1.765966,0.001505
10,16,153595.375538,1.620889,0.007888
10,17,171822.878288,2.09868,0.007082
12,22,196079.32,1.496553,0.0
13,14,2061.576,1.446724,0.0
13,17,165156.456,1.729608,0.003239
13,19,47878.048,0.990748,0.0
15,20,49297.72,1.250029,0.0
17,20,196746.84,1.173139,0.0
17,23,42309.024,0.805616,0.007958
18,21,45362.928,1.178622,0.0
20,22,49563.536,1.097202,0.0
