node1,node2,bwd,delay,pkloss
1,3,167808.656,1.35529,0.001996
1,7,184584.808,1.718044,0.005454
1,16,152680.984,1.73676,0.001358
2,4,145656.528,1.76239,0.006942
2,7,176840.371963,2.185345,0.006433
2,12,150878.576,0.563741,0.003251
2,13,153554.664,1.542687,0.004913
2,18,42753.536,1.558065,0.0
2,23,43268.584,1.508117,0.0
3,10,184351.176,1.295686,0.006494
3,11,33796.952,1.37794,0.006742
3,14,1782.723728,2.113581,0.036114
3,21,174219.426057,1.539111,0.004316
4,16,146525.496,1.929641,0.004536
5,8,47881.568,1.976371,0.0
5,16,24578.024,1.780272,0.006287
6,7,2606.264,1.77145,0.0
6,19,2654.0,1.65689,0.0
7,17,176078.752,2.105117,0.003654
7,19,47785.072,1.670837,0.0
7,21,168993.028697,1.847744,0.008753
8,9,24668.765123,2.260089,0.003574
9,15,49412.210779,1.294971,0.0
9,16,144069.609039,1.561642,0.000782
10,11,34696.058394,1.30558,0.008194
10,12,156702.736,1.799583,0.006019
10,16,153610.688,8.097172,0.005714
10,17,171847.152,0.918388,0.005752
12,22,196085.224,0.709414,0.0
13,14,2060.328,2.11215,0.0
13,17,165163.608,1.628757,0.007249
13,19,47880.432,2.516389,0.02482
15,20,49302.376,2.129436,0.0
17,20,196749.224,3.274918,0.0
17,23,42312.6,1.439452,0.0
18,21,45360.544,1.057744,0.0
20,22,49565.864,0.315785,0.0
