node1,node2,bwd,delay,pkloss
1,3,167805.793159,1.467586,0.0
1,7,184578.553855,2.073526,0.008187
1,16,152679.827983,1.920104,0.001359
2,4,145647.516752,1.298666,0.002779
2,7,176835.672,1.600623,0.0
2,12,150874.959496,1.224041,0.001085
2,13,153553.651365,1.083493,0.0
2,18,42748.872,1.734138,0.010643
2,23,43261.432,1.283526,0.008391
3,10,184346.909382,1.909852,0.013001
3,11,33797.287457,2.150774,0.00253
3,14,1788.345669,5.517006,0.0
3,21,174212.882577,1.988769,0.001578
4,16,146516.571657,1.50907,0.007564
5,8,47881.968788,1.472592,0.0
5,16,24576.673667,0.787139,0.003145
6,7,2603.886389,2.172589,0.0
6,19,2655.147515,1.845956,0.0
7,17,176076.368,2.570868,0.0
7,19,47782.688,1.698256,0.0
7,21,168989.210921,1.796365,0.004379
8,9,24667.274727,1.790285,0.007153
9,15,49409.708971,1.847982,0.0
9,16,144054.845485,2.021551,0.001671
10,11,34692.144,1.922607,0.005466
10,12,156698.024,1.442194,0.00527
10,16,153608.488849,1.558661,0.005919
10,17,171840.0,1.37949,0.003838
12,22,196077.735774,0.322461,0.0
13,14,2061.528,1.504064,0.0
13,17,165173.144,1.946807,0.003241
13,19,47884.988499,1.459241,0.0
15,20,49300.104,1.711369,0.0
17,20,196751.608,1.592875,0.018965
17,23,42311.408,1.248002,0.007552
18,21,45362.464246,1.504183,0.0
20,22,49565.92,0.838399,0.0
