node1,node2,bwd,delay,pkloss
1,3,167804.623677,2.087474,0.005985
1,7,184577.7059,1.707554,0.00662
1,16,152680.207585,2.331138,0.001173
2,4,145647.749276,1.56796,0.00555
2,7,176829.765399,1.041174,0.00321
2,12,150868.471058,0.968337,0.002752
2,13,153547.252045,0.867963,0.006546
2,18,42744.311377,0.0,0.0
2,23,43260.606786,1.243353,0.0
3,10,184341.273707,1.070023,0.005381
3,11,33797.173653,1.25134,0.007579
3,14,1787.39469,4.485011,0.0
3,21,174206.06109,1.459479,0.004313
4,16,146518.582693,0.97549,0.003527
5,8,47885.804391,1.027942,0.0
5,16,24572.695878,1.437783,0.006283
6,7,2607.207027,1.136541,0.0
6,19,2654.801358,1.791,0.0
7,17,176082.459818,1.42169,0.003775
7,19,47782.881102,1.117349,0.0
7,21,168990.140761,1.491308,0.001458
8,9,24672.782435,0.882864,0.003572
9,15,49415.704591,1.403332,0.0
9,16,144059.081836,0.293255,0.001669
10,11,34694.091816,1.461148,0.0
10,12,156691.664671,1.114607,0.008044
10,16,153606.978044,1.167178,0.003807
10,17,171840.239521,2.291441,0.007076
12,22,196080.343279,1.072764,0.0
13,14,2062.666135,1.021862,0.0
13,17,165168.716823,1.395583,0.003623
13,19,47876.75913,0.938416,0.024783
15,20,49299.121756,1.372576,0.0
17,20,196749.764471,1.551986,0.017674
17,23,42312.479042,2.600312,0.00795
18,21,45356.662675,0.0,0.0
20,22,49565.640156,1.708388,0.0
