node1,node2,bwd,delay,pkloss
1,3,167806.027617,14.018655,0.0
1,7,184590.620248,2.510667,0.006623
1,16,152676.429858,1.799226,0.001358
2,4,145659.68381,1.429558,0.002777
2,7,176827.595038,1.433015,0.006432
2,12,150873.188594,1.749754,0.001377
2,13,153560.176106,1.467109,0.0
2,18,42751.207604,1.889944,0.0
2,23,43265.216608,1.576304,0.00935
3,10,184347.80068,1.796484,0.002692
3,11,33797.910746,1.611114,0.002528
3,14,1780.796398,2.338409,0.0
3,21,174207.332399,1.947641,0.001577
4,16,146526.788073,1.314044,0.003024
5,8,47881.544927,1.819372,0.0
5,16,24578.26696,2.177835,0.001868
6,7,2607.21633,1.950979,0.0
6,19,2654.924955,1.638412,0.0
7,17,176078.719488,2.015591,0.007308
7,19,47789.705823,1.059055,0.0
7,21,168984.430658,2.234578,0.002918
8,9,24666.527917,2.043962,0.003574
9,15,49411.799079,1.280665,0.0
9,16,144059.003402,1.89054,0.000782
10,11,34699.651791,1.463175,0.005464
10,12,156697.828914,1.511216,0.003761
10,16,153604.362618,0.147462,0.003943
10,17,171848.242473,1.708627,0.003835
12,22,196076.166083,1.99604,0.0
13,14,2059.863932,1.665115,0.0
13,17,165170.033017,1.629353,0.001813
13,19,47880.296178,1.804352,0.0
15,20,49300.876526,1.252294,0.0
17,20,196747.597799,0.967264,0.018957
17,23,42310.370222,1.167417,0.0
18,21,45360.144086,2.320409,0.0
20,22,49564.510255,0.49305,0.0
