node1,node2,bwd,delay,pkloss
1,3,167807.634322,5.582809,0.0
1,7,184572.87089,0.304103,0.013237
1,16,152679.462711,3.102183,0.001358
2,4,145663.199679,1.453876,0.005553
2,7,176838.560401,1.065493,0.009636
2,12,150881.042607,1.635432,0.0
2,13,153547.059649,1.653075,0.002108
2,18,42750.545309,1.414299,0.0
2,23,43263.663158,0.88191,0.0
3,10,184352.267897,1.376629,0.0
3,11,33799.7915,1.202941,0.002528
3,14,1786.647955,4.451752,0.036101
3,21,174210.978348,1.200438,0.00863
4,16,146528.864388,1.323223,0.004535
5,8,47887.069674,2.194166,0.0
5,16,24577.64411,1.972079,0.003736
6,7,2605.082707,2.135396,0.0
6,19,2654.121893,1.864195,0.0
7,17,176073.768421,1.47593,0.007304
7,19,47780.715789,0.866294,0.0
7,21,168998.965517,12.304187,0.005834
8,9,24672.346397,1.987219,0.003573
9,15,49413.127506,0.45228,0.0
9,16,144072.462664,1.499414,0.000782
10,11,34692.873471,0.158429,0.0
10,12,156695.412991,1.577377,0.008048
10,16,153608.133146,0.649452,0.002857
10,17,171839.494686,2.879143,0.001917
12,22,196089.005613,1.712084,0.0
13,14,2064.948371,4.300237,0.0
13,17,165159.855654,1.511455,0.003624
13,19,47881.094737,1.086593,0.0
15,20,49297.225341,1.148224,0.0
17,20,196748.572574,1.866937,0.017683
17,23,42310.834002,9.501338,0.0
18,21,45364.915798,0.984192,0.0
20,22,49564.875702,1.116514,0.0
