node1,node2,bwd,delay,pkloss
1,3,167807.828954,2.4755,0.0
1,7,184580.369593,0.0,0.0
1,16,152675.847737,5.312085,0.0
2,4,145660.137876,1.094341,0.00105
2,7,176843.400939,0.0,0.002303
2,12,150877.594165,1.330853,0.0
2,13,153544.082326,1.630902,0.002487
2,18,42751.819363,1.334429,0.0
2,23,43263.400599,1.812339,0.0
3,10,184347.439305,2.003312,0.007175
3,11,33798.421421,1.652956,0.002907
3,14,1785.023479,1.36435,0.0
3,21,174212.640623,0.044346,0.004596
4,16,146524.751723,1.028538,0.002038
5,8,47877.786214,1.053929,0.0
5,16,24571.110001,1.511216,0.003399
6,7,2606.763912,0.0,0.0
6,19,2654.401039,1.64485,0.0
7,17,176080.023976,0.0,0.0041
7,19,47784.625837,0.0,0.030798
7,21,168995.184334,0.0,0.0
8,9,24668.468072,1.420379,0.0
9,15,49416.253372,0.650167,0.0
9,16,144065.485063,1.235962,0.0
10,11,34694.337662,2.512813,0.00307
10,12,156697.222777,1.01912,0.002543
10,16,153602.30969,1.556754,0.004335
10,17,171838.361638,1.728773,0.005478
12,22,196080.855145,1.480103,0.0
13,14,2061.422577,1.518011,0.0
13,17,165161.438561,0.983596,0.003828
13,19,47878.765111,1.294851,0.0
15,20,49304.375624,1.727104,0.0
17,20,196752.471528,1.699209,0.0
17,23,42310.697303,1.861572,0.0
18,21,45362.27795,1.725912,0.0
20,22,49565.162837,1.281619,0.0
