node1,node2,bwd,delay,pkloss
1,3,167804.109754,3.848672,0.0
1,7,184581.50796,2.044082,0.006627
1,16,152675.52173,1.295209,0.002717
2,4,145650.241314,1.69158,0.000906
2,7,176824.616001,10.937095,0.003214
2,12,150872.029639,0.78547,0.001377
2,13,153540.811054,1.713037,0.006553
2,18,42748.981676,1.757741,0.006694
2,23,43264.595975,1.425862,0.008389
3,10,184345.55867,1.222372,0.006497
3,11,33798.109353,1.443267,0.006745
3,14,1784.513868,2.396941,0.0
3,21,174205.963753,0.764489,0.003156
4,16,146520.340443,1.234293,0.001765
5,8,47881.25363,1.859069,0.0
5,16,24575.964754,1.719952,0.001869
6,7,2606.870932,2.025485,0.0
6,19,2655.762067,2.486229,0.0
7,17,176072.678482,1.450896,0.003655
7,19,47784.354096,1.620412,0.023855
7,21,168985.36898,1.367927,0.002919
8,9,24673.835987,1.283407,0.005261
9,15,49417.354561,1.313686,0.0
9,16,144066.398318,1.671195,0.002347
10,11,34692.847417,1.097798,0.006772
10,12,156691.34962,1.590848,0.008051
10,16,153606.327593,0.522852,0.007889
10,17,171839.150896,1.063585,0.007082
12,22,196076.603585,3.461123,0.0
13,14,2056.748098,4.378796,0.0
13,17,165154.068289,1.590729,0.001813
13,19,47877.460445,2.375007,0.0
15,20,49303.967157,1.847982,0.0
17,20,196748.573145,0.0,0.0
17,23,42310.948233,1.456141,0.0
18,21,45359.279063,1.507401,0.0
20,22,49567.742065,0.649452,0.0
