node1,node2,bwd,delay,pkloss
1,3,167808.956896,0.696421,0.0
1,7,184585.706571,1.584053,0.002728
1,16,152682.212221,1.484752,0.002348
2,4,145653.477348,1.515865,0.001389
2,7,176844.028403,2.665877,0.003213
2,12,150876.09561,1.33431,0.0
2,13,153551.267127,0.873566,0.001638
2,18,42750.531053,1.69909,0.0
2,23,43265.526553,1.490951,0.008386
3,10,184353.243324,1.537919,0.006497
3,11,33797.715772,1.090765,0.0
3,14,1784.90049,1.980901,0.0
3,21,174213.077308,1.723886,0.003155
4,16,146528.492849,1.34027,0.001765
5,8,47881.835816,0.0,0.0
5,16,24573.041304,2.581239,0.006287
6,7,2606.222622,4.96006,0.0
6,19,2655.147515,2.03526,0.0
7,17,176079.935994,1.320004,0.00731
7,19,47781.274127,1.574874,0.0
7,21,168994.220578,2.170682,0.002918
8,9,24664.890489,0.08595,0.001753
9,15,49412.093209,1.298785,0.0
9,16,144065.574557,1.754403,0.0
10,11,34692.9973,1.650095,0.005464
10,12,156694.885489,1.60563,0.016099
10,16,153610.817082,1.499057,0.002857
10,17,171850.241024,1.379967,0.007082
12,22,196078.927893,1.483798,0.0
13,14,2063.96,1.366377,0.0
13,17,165169.568,1.245618,0.001813
13,19,47886.180618,0.865459,0.0
15,20,49301.296,1.951337,0.0
17,20,196746.514651,1.53017,0.0
17,23,42312.967297,1.863122,0.0
18,21,45360.080008,1.091123,0.0
20,22,49565.876588,1.429439,0.0
