node1,node2,bwd,delay,pkloss
1,3,167814.973497,1.171708,0.005992
1,7,184582.622787,1.268029,0.0
1,16,152683.348335,1.192212,0.002349
2,4,145656.913074,1.241803,0.004533
2,7,176830.867087,5.771875,0.003215
2,12,150865.277055,1.298904,0.001084
2,13,153554.843484,0.72968,0.007385
2,18,42749.338934,1.778007,0.0
2,23,43263.604721,1.289248,0.0
3,10,184347.282728,1.563787,0.013001
3,11,33801.292129,1.53029,0.007589
3,14,1787.022107,0.704646,0.0
3,21,174210.693069,1.304388,0.004318
4,16,146524.860486,1.326203,0.006179
5,8,47886.738695,1.637578,0.0
5,16,24577.549265,1.556635,0.00629
6,7,2606.171852,3.405094,0.0
6,19,2655.091509,1.815677,0.0
7,17,176076.286886,1.835227,0.00189
7,19,47784.351305,1.213789,0.0
7,21,168988.018802,0.999808,0.002919
8,9,24669.211685,0.859618,0.007152
9,15,49414.418884,1.300573,0.0
9,16,144057.173717,2.702236,0.0
10,11,34699.079632,1.600981,0.005467
10,12,156692.565026,1.115203,0.008055
10,16,153606.490596,0.394464,0.005918
10,17,171840.656263,2.304316,0.007084
12,22,196078.927893,2.16198,0.0
13,14,2061.264379,0.668645,0.0
13,17,165162.60052,0.573635,0.006481
13,19,47878.815763,0.452161,0.024826
15,20,49302.34847,2.464414,0.0
17,20,196748.573715,1.30415,0.017696
17,23,42313.446689,1.280189,0.0
18,21,45363.656366,2.089262,0.0
20,22,49567.025405,1.144886,0.0
