node1,node2,bwd,delay,pkloss
1,3,167807.324847,1.392007,0.0
1,7,184576.806655,0.99647,0.006626
1,16,152672.293504,1.459479,0.002717
2,4,145658.947368,1.79565,0.002778
2,7,176836.238219,0.695348,0.002145
2,12,150875.21251,0.251412,0.002755
2,13,153554.229574,1.241803,0.0
2,18,42748.155573,1.286507,0.0
2,23,43260.753809,0.812411,0.0
3,10,184347.415055,0.967622,0.0
3,11,33803.804751,1.419544,0.0
3,14,1783.195349,1.914024,0.060241
3,21,174204.005212,0.941157,0.004317
4,16,146525.280144,1.48356,0.003025
5,8,47882.289724,1.035094,0.030912
5,16,24577.64411,1.613498,0.003145
6,7,2603.837979,4.888415,0.143266
6,19,2654.121893,4.020333,0.0
7,17,176072.564668,0.468493,0.0
7,19,47780.493283,1.663089,0.0
7,21,168984.383397,1.790881,0.0
8,9,24668.762153,1.395345,0.003507
9,15,49415.458647,0.584602,0.0
9,16,144065.294177,1.954794,0.001671
10,11,34695.603008,0.775218,0.005466
10,12,156694.656642,2.279162,0.00805
10,16,153603.22406,1.391649,0.007889
10,17,171843.512782,1.046181,0.004722
12,22,196079.446672,1.114845,0.0
13,14,2061.363409,1.861572,0.0
13,17,165159.855654,1.248956,0.001813
13,19,47884.679699,1.735091,0.0
15,20,49301.886717,5.3159,0.0
17,20,196749.767442,1.362562,0.0
17,23,42312.028869,1.037836,0.007959
18,21,45361.796131,1.081347,0.0
20,22,49564.875702,1.874566,0.0
