node1,node2,bwd,delay,pkloss
1,3,167807.455455,1.024246,0.003038
1,7,184582.558559,1.139164,0.007509
1,16,152681.345345,1.2362,0.0
2,4,145655.297768,1.449466,0.003673
2,7,176831.508358,1.879096,0.004761
2,12,150878.43043,0.903487,0.002007
2,13,153551.059954,0.628233,0.005317
2,18,42751.884696,1.277089,0.0
2,23,43264.906416,1.06144,0.0
3,10,184348.692693,1.50466,0.008294
3,11,33797.437437,0.921369,0.0
3,14,1782.522523,4.766703,0.075472
3,21,174201.777778,2.03526,0.005105
4,16,146527.434691,1.795173,0.006148
5,8,47878.31031,1.118302,0.019124
5,16,24569.233233,2.616167,0.003944
6,7,2608.212212,1.772761,0.0
6,19,2654.746747,0.967264,0.0
7,17,176076.292663,0.80204,0.009828
7,19,47784.269843,0.340939,0.0
7,21,168981.082975,0.663519,0.005948
8,9,24667.123123,1.603007,0.009076
9,15,49411.62246,1.830101,0.0
9,16,144064.930437,1.101971,0.001162
10,11,34696.250626,0.882506,0.0
10,12,156705.546992,0.873208,0.022894
10,16,153604.748273,1.40357,0.01284
10,17,171840.880793,1.514077,0.013018
12,22,196082.554555,0.522852,0.0
13,14,2060.640577,1.341939,0.0
13,17,165162.005805,0.755072,0.005021
13,19,47884.276276,1.371264,0.03399
15,20,49301.859674,1.87099,0.0
17,20,196753.454109,1.281857,0.0
17,23,42311.640476,1.641035,0.0
18,21,45359.479479,14.190435,0.0
20,22,49565.528976,1.172781,0.0
