node1,node2,bwd,delay,pkloss
1,3,167801.13302,1.766086,0.001725
1,7,184575.750175,1.444936,0.0
1,16,152676.536883,1.800776,0.001358
2,4,145651.192954,0.981927,0.002718
2,7,176828.921353,1.550555,0.003213
2,12,150871.561249,1.004577,0.002754
2,13,153547.112267,1.007915,0.004913
2,18,42752.610088,1.165509,0.0
2,23,43264.38751,1.59359,0.0
3,10,184344.293864,0.39351,0.0
3,11,33794.286858,1.543164,0.002528
3,14,1781.461315,11.688352,0.0
3,21,174209.132219,1.943231,0.004316
4,16,146520.276249,1.355886,0.001765
5,8,47882.737643,1.280665,0.015449
5,16,24569.440496,2.10309,0.006287
6,7,2604.682214,1.27399,0.0
6,19,2651.212091,1.736164,0.0
7,17,176073.932359,0.0,0.005667
7,19,47785.636509,1.237631,0.0
7,21,168990.627565,1.300812,0.002918
8,9,24669.807846,2.385974,0.007149
9,15,49409.236313,0.905156,0.0
9,16,144056.578921,1.580834,0.00167
10,11,34696.250626,0.479698,0.002732
10,12,156694.371497,0.49746,0.001505
10,16,153597.589831,0.177145,0.0
10,17,171830.683342,1.657009,0.00472
12,22,196078.566853,0.660181,0.0
13,14,2060.952572,5.134344,0.0
13,17,165153.610889,0.142455,0.003625
13,19,47876.349079,0.902295,0.032268
15,20,49296.035225,1.490831,0.0
17,20,196746.621297,0.898361,0.0
17,23,42308.407886,1.231313,0.0
18,21,45358.750876,1.822472,0.016548
20,22,49563.186549,1.462221,0.0
