node1,node2,bwd,delay,pkloss
1,3,167809.975032,1.257062,0.001724
1,7,184587.020873,0.748515,0.002726
1,16,152676.979624,1.99914,0.00352
2,4,145653.077615,0.939965,0.001388
2,7,176831.424575,4.145145,0.0
2,12,150869.547498,1.566648,0.004129
2,13,153545.028469,0.726461,0.004912
2,18,42746.79185,1.568794,0.00669
2,23,43261.692139,0.76139,0.0
3,10,184351.012089,1.612186,0.008072
3,11,33801.322281,1.83177,0.006739
3,14,1783.964036,0.0,0.03614
3,21,174203.643628,1.85442,0.0
4,16,146525.297643,1.607776,0.001511
5,8,47879.95604,1.788735,0.0
5,16,24573.911306,1.56951,0.0
6,7,2606.813187,1.254559,0.0
6,19,2654.534559,1.45483,0.0
7,17,176072.896524,0.742793,0.003776
7,19,47783.712288,0.289202,0.0
7,21,168979.472633,0.645995,0.008438
8,9,24667.769454,4.08709,0.007145
9,15,49412.683317,1.786709,0.0
9,16,144054.03656,1.74284,0.000782
10,11,34692.632841,1.83928,0.006767
10,12,156692.142286,1.445055,0.00376
10,16,153601.3749,1.752257,0.005913
10,17,171841.606073,1.395106,0.00575
12,22,196079.256892,3.281713,0.0
13,14,2059.040959,0.0,0.0
13,17,165162.685315,0.799775,0.003623
13,19,47883.684316,0.656009,0.024795
15,20,49303.184815,1.354337,0.0
17,20,196746.842473,2.04742,0.0
17,23,42312.289253,1.14727,0.007952
18,21,45363.723532,1.633048,0.0
20,22,49567.531715,1.814246,0.0
