node1,node2,bwd,delay,pkloss
1,3,167813.847383,1.148343,0.001725
1,7,184581.909708,1.26946,0.008182
1,16,152678.205973,0.588536,0.001358
2,4,145662.224885,3.545642,0.009965
2,7,176833.537048,1.791477,0.009639
2,12,150877.882329,1.337767,0.001377
2,13,153555.621254,1.741529,0.002109
2,18,42759.220857,3.654718,0.0
2,23,43264.073519,1.469493,0.00935
3,10,184349.748302,10.674477,0.008076
3,11,33798.457851,1.756907,0.0
3,14,1786.60807,3.272057,0.0
3,21,174212.973729,1.873851,0.004316
4,16,146531.216297,1.894712,0.010588
5,8,47882.148991,1.619697,0.015432
5,16,24574.284002,2.353787,0.009431
6,7,2606.855773,0.0,0.0
6,19,2653.288054,2.241015,0.0
7,17,176071.723587,1.766324,0.013221
7,19,47786.536157,1.153708,0.023838
7,21,168987.090201,0.555038,0.010212
8,9,24666.831802,1.764297,0.007147
9,15,49410.416542,1.304984,0.0
9,16,144067.95845,1.858473,0.00167
10,11,34697.395126,1.381516,0.008195
10,12,156700.357607,1.64175,0.009028
10,16,153612.897812,2.176166,0.00762
10,17,171845.177787,0.910282,0.009588
12,22,196080.055938,1.581311,0.0
13,14,2061.526321,3.192425,0.0
13,17,165161.310427,1.398802,0.001813
13,19,47884.163004,1.356006,0.0
15,20,49303.25442,1.233339,0.0
17,20,196744.461093,6.392002,0.0
17,23,42311.521327,1.401544,0.007548
18,21,45366.832484,1.814961,0.016556
20,22,49564.015583,1.481414,0.0
