node1,node2,bwd,delay,pkloss
1,3,167805.069069,1.792669,0.0
1,7,184575.399399,1.684666,0.008186
1,16,152676.572573,1.396298,0.001174
2,4,145654.104694,1.783729,0.002778
2,7,176835.155155,1.383543,0.002145
2,12,150867.691692,1.014829,0.002169
2,13,153548.625763,5.059123,0.003277
2,18,42749.965966,0.950336,0.0
2,23,43261.327194,0.878692,0.0
3,10,184339.895917,1.30868,0.006498
3,11,33798.630631,4.265428,0.0
3,14,1787.295295,6.030679,0.0
3,21,174202.970971,1.848102,0.004317
4,16,146520.276249,1.682281,0.000883
5,8,47880.908818,1.731038,0.0
5,16,24571.667668,1.897335,0.0
6,7,2602.246246,1.54686,0.0
6,19,2654.746747,3.790021,0.0
7,17,176073.897898,1.587749,0.003656
7,19,47786.877502,1.37794,0.030731
7,21,168997.069069,2.111554,0.002815
8,9,24662.35035,1.33729,0.0
9,15,49409.177177,1.28305,0.0
9,16,144050.978979,1.937985,0.001671
10,11,34688.752753,1.546502,0.002733
10,12,156693.178543,1.193166,0.000753
10,16,153601.297297,1.298189,0.001972
10,17,171832.96237,1.682043,0.004722
12,22,196080.560504,1.734376,0.0
13,14,2064.219798,3.568888,0.0
13,17,165157.281553,1.350164,0.00324
13,19,47878.31031,1.496673,0.0
15,20,49297.087379,1.369596,0.0
17,20,196744.776777,1.609564,0.0
17,23,42308.484484,1.629233,0.007959
18,21,45364.252252,1.26493,0.0
20,22,49564.335902,4.072785,0.0
