node1,node2,bwd,delay,pkloss
1,3,167813.54639,1.870871,0.0
1,7,184581.654676,5.369782,0.0
1,16,152681.778044,2.868533,0.001358
2,4,145649.944045,1.435518,0.0
2,7,176831.424575,1.917601,0.002144
2,12,150875.356643,1.351118,0.002754
2,13,153545.028469,0.959635,0.004913
2,18,42750.161838,1.988292,0.0
2,23,43265.782218,1.480699,0.009348
3,10,184346.693315,1.497865,0.002692
3,11,33801.658176,1.280546,0.002528
3,14,1785.023479,9.483337,0.060205
3,21,174204.694836,1.690984,0.004315
4,16,146520.59952,1.536012,0.0
5,8,47881.146968,1.289368,0.0
5,16,24569.919073,1.863599,0.006287
6,7,2607.905675,4.387021,0.0
6,19,2652.153416,1.897454,0.0
7,17,176070.497502,1.381993,0.001889
7,19,47781.773871,1.412511,0.023849
7,21,168986.131095,2.896309,0.002918
8,9,24669.212944,1.562476,0.001753
9,15,49413.93007,1.731157,0.0
9,16,144059.990011,2.646923,0.00167
10,11,34690.940342,0.704527,0.006769
10,12,156696.152693,1.033425,0.00805
10,16,153600.311782,1.213074,0.005915
10,17,171838.25722,1.621366,0.00472
12,22,196083.236763,1.688838,0.0
13,14,2061.318813,2.211928,0.0
13,17,165157.922078,2.761126,0.001812
13,19,47878.765111,1.299024,0.0
15,20,49299.542412,1.554012,0.0
17,20,196743.81057,1.364231,0.0
17,23,42313.134865,2.289534,0.0
18,21,45360.415584,1.335502,0.0
20,22,49566.310321,8.368969,0.0
