node1,node2,bwd,delay,pkloss
1,3,167811.642536,1.381874,0.0
1,7,184582.957564,1.068711,0.013246
1,16,152682.859996,1.327753,0.001358
2,4,145655.130817,1.470327,0.007247
2,7,176838.298382,1.157522,0.006425
2,12,150879.360831,0.533342,0.00413
2,13,153554.3074,1.738906,0.002108
2,18,42748.296385,1.61159,0.0
2,23,43262.520471,1.437902,0.009348
3,10,184350.938873,1.656651,0.008074
3,11,33799.368884,1.509786,0.0
3,14,1780.786977,1.542211,0.0
3,21,174211.232275,1.043081,0.004314
4,16,146525.26463,1.413226,0.006046
5,8,47884.58558,0.67091,0.030869
5,16,24572.776668,1.891375,0.005603
6,7,2602.298552,5.541444,0.143472
6,19,2653.477783,1.404047,0.0
7,17,176078.849381,1.637936,0.007306
7,19,47782.964443,1.54984,0.0
7,21,168993.759489,1.211643,0.005627
8,9,24664.749351,1.273751,0.001752
9,15,49411.783503,0.398874,0.0
9,16,144058.893549,2.647519,0.001669
10,11,34694.4997,1.022696,0.010924
10,12,156701.863577,0.256777,0.005265
10,16,153602.987817,0.807285,0.01577
10,17,171843.987215,0.806808,0.005751
12,22,196082.029362,0.15223,0.0
13,14,2060.543294,2.769351,0.0
13,17,165169.458758,1.406431,0.003624
13,19,47883.183861,1.106977,0.0
15,20,49302.203136,1.724005,0.0
17,20,196751.063617,1.74439,0.018943
17,23,42312.634312,1.488209,0.0
18,21,45361.07849,2.148151,0.010482
20,22,49565.293119,0.0,0.0
