node1,node2,bwd,delay,pkloss
1,3,167804.390341,1.12021,0.0
1,7,184583.021353,1.344204,0.005451
1,16,152677.812812,1.74129,0.001173
2,4,145643.276464,1.886606,0.001811
2,7,176828.041895,2.504945,0.002142
2,12,150861.769929,2.093792,0.002166
2,13,153543.561808,2.453685,0.001637
2,18,42748.39585,1.469016,0.010626
2,23,43257.866906,2.463222,0.0
3,10,184341.506234,1.403213,0.012979
3,11,33799.217721,2.020478,0.002526
3,14,1784.612929,5.475998,0.0
3,21,174204.657288,0.5337,0.001576
4,16,146514.397446,1.538873,0.007553
5,8,47879.137897,1.185775,0.0
5,16,24569.920192,1.672029,0.003733
6,7,2606.214328,2.108932,0.0
6,19,2652.600279,1.622558,0.0
7,17,176068.235059,2.130389,0.001887
7,19,47785.176611,2.010822,0.0
7,21,168983.785294,0.175953,0.008435
8,9,24661.185392,0.334024,0.003571
9,15,49411.06366,0.9166,0.0
9,16,144048.83656,1.934528,0.0
10,11,34693.634005,1.444578,0.008189
10,12,156693.051372,1.277566,0.006014
10,16,153602.769077,2.332687,0.00591
10,17,171826.127906,1.117349,0.003832
12,22,196072.85643,2.14541,0.0
13,14,2062.873105,2.682686,0.0
13,17,165159.018356,0.454545,0.004854
13,19,47879.137897,1.848102,0.0
15,20,49299.331537,1.923084,0.0
17,20,196742.412451,2.310753,0.0
17,23,42310.022947,1.935482,0.007541
18,21,45360.48688,0.866175,0.0
20,22,49566.916093,1.004219,0.0
