node1,node2,bwd,delay,pkloss
1,3,167807.464,1.79863,0.0
1,7,184580.096,1.676083,0.005456
1,16,152683.368,0.825047,0.002717
2,4,145657.053705,1.731873,0.002778
2,7,176834.547455,1.762986,0.002145
2,12,150871.383138,1.260161,0.004132
2,13,153553.651365,1.975298,0.001638
2,18,42751.723172,2.08497,0.0
2,23,43265.526553,2.138734,0.008388
3,10,184349.666967,4.989862,0.006498
3,11,33796.523652,1.565218,0.006745
3,14,1787.236724,5.535841,0.0
3,21,174211.885189,1.721144,0.001578
4,16,146526.688,0.911951,0.003025
5,8,47883.373012,1.563072,0.0
5,16,24576.832,2.092004,0.003145
6,7,2605.128,1.712441,0.0
6,19,2654.0,3.363609,0.0
7,17,176073.975398,1.618862,0.003656
7,19,47786.264,1.54078,0.0
7,21,168994.696,1.202822,0.002815
8,9,24662.206662,1.94931,0.007151
9,15,49413.285329,1.648784,0.0
9,16,144051.269127,2.154231,0.001671
10,11,34696.573657,1.888752,0.0
10,12,156696.077608,1.753688,0.001505
10,16,153608.488849,2.120495,0.001972
10,17,171835.991599,1.421332,0.004722
12,22,196077.735774,1.836538,0.01185
13,14,2066.240624,2.971411,0.0
13,17,165166.084608,1.245737,0.001813
13,19,47881.412141,1.570702,0.0
15,20,49297.72,1.520157,0.0
17,20,196744.130413,3.460526,0.01895
17,23,42307.062706,1.353264,0.0
18,21,45360.080008,1.222014,0.0
20,22,49564.684468,1.475692,0.0
