node1,node2,bwd,delay,pkloss
1,3,167810.688243,0.795603,0.0
1,7,184582.401598,0.849247,0.017986
1,16,152682.968734,1.107097,0.003699
2,4,145653.077615,0.530362,0.004439
2,7,176825.404056,0.386119,0.006298
2,12,150869.547498,0.769258,0.004227
2,13,153549.914086,1.047969,0.005293
2,18,42748.971029,1.016855,0.0
2,23,43262.82689,1.375437,0.014008
3,10,184351.384615,0.953555,0.009912
3,11,33800.411547,1.014233,0.004081
3,14,1787.536464,0.98896,0.0
3,21,174210.648287,1.468062,0.004781
4,16,146525.861552,1.495957,0.005733
5,8,47892.286485,0.895858,0.0212
5,16,24580.952952,1.777172,0.005813
6,7,2604.431568,5.256057,0.0
6,19,2654.490061,1.50466,0.0
7,17,176071.688312,1.573563,0.0
7,19,47782.521479,0.998139,0.0
7,21,168992.327672,0.588059,0.004366
8,9,24670.25472,1.810431,0.005354
9,15,49413.93007,1.453042,0.0
9,16,144059.990011,1.731038,0.001237
10,11,34696.719281,1.703024,0.010433
10,12,156694.841159,1.02663,0.004723
10,16,153606.944361,1.318693,0.010512
10,17,171843.124875,1.180649,0.008968
12,22,196079.664336,1.10805,0.0
13,14,2061.422577,0.0,0.0
13,17,165161.494505,0.98455,0.0
13,19,47882.549451,1.360416,0.0
15,20,49298.421578,1.202345,0.0
17,20,196742.945055,1.177549,0.0
17,23,42311.944056,1.72627,0.0
18,21,45362.797203,1.838803,0.0
20,22,49567.544456,1.340866,0.0
