node1,node2,bwd,delay,pkloss
1,3,167809.835671,1.609564,0.001997
1,7,184586.220441,1.105189,0.013256
1,16,152680.513026,2.120018,0.0
2,4,145648.620379,1.734734,0.005556
2,7,176829.792606,1.578689,0.003214
2,12,150868.625251,2.083063,0.001377
2,13,153552.416834,1.915336,0.004219
2,18,42752.256513,2.789974,0.0
2,23,43264.649299,1.493096,0.0
3,10,184350.925852,1.834989,0.006499
3,11,33799.118236,2.076268,0.006744
3,14,1783.591182,1.779079,0.0
3,21,174211.711423,1.889944,0.001578
4,16,146521.631099,1.576543,0.004537
5,8,47884.757038,2.107382,0.0
5,16,24575.012524,1.950145,0.009434
6,7,2607.768761,1.386046,0.0
6,19,2655.539525,4.818797,0.0
7,17,176077.39479,1.204729,0.00189
7,19,47785.632702,1.193404,0.023855
7,21,168988.221621,1.655579,0.005837
8,9,24663.238477,1.934886,0.003575
9,15,49412.168337,1.434088,0.0
9,16,144055.831663,1.325607,0.000782
10,11,34694.90982,1.47438,0.005466
10,12,156692.46493,2.143145,0.008054
10,16,153613.071529,1.671314,0.007889
10,17,171842.957323,1.606226,0.007083
12,22,196076.240481,1.961112,0.0
13,14,2060.689379,4.97508,0.0
13,17,165166.560465,1.137972,0.003626
13,19,47881.174231,1.234531,0.0
15,20,49297.507014,0.802279,0.0
17,20,196743.903808,1.580596,0.0
17,23,42312.721443,2.232432,0.007551
18,21,45361.995992,1.205802,0.0
20,22,49566.244489,1.580119,0.0
