node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72417.0,27583.0,0.0,0.0,0,100.0,0.27583
1,7,43887.0,56113.0,0.0,0.0,0,100.0,0.56113
1,8,50568.0,49432.0,0.0,0.0,0,100.0,0.49432
1,10,55653.0,44347.0,0.0,0.0,0,100.0,0.44347
1,12,76441.0,23559.0,0.0,0.0,0,100.0,0.23559
1,30,51334.0,48666.0,0.0,0.0,0,100.0,0.48666
2,3,90612.0,9388.0,0.0,0.0,0,100.0,0.09388
2,4,63455.0,36545.0,0.0,0.0,0,100.0,0.36545
2,5,75059.0,24941.0,0.0,0.0,0,100.0,0.24941
2,17,70448.0,29552.0,0.0,0.0,0,100.0,0.29552
2,21,66420.0,33580.0,0.0,0.0,0,100.0,0.3358
2,22,45005.0,54995.0,0.0,0.0,0,100.0,0.54995
2,28,85577.0,14423.0,0.0,0.0,0,100.0,0.14423
2,31,63678.0,36322.0,0.0,0.0,0,100.0,0.36322
3,1,69850.0,30150.0,0.0,0.0,0,100.0,0.3015
3,2,71262.0,28738.0,0.0,0.0,0,100.0,0.28738
3,4,79415.0,20585.0,0.0,0.0,0,100.0,0.20585
3,5,85189.0,14811.0,0.0,0.0,0,100.0,0.14811
3,6,72951.0,27049.0,0.0,0.0,0,100.0,0.27049
3,7,46070.0,53930.0,0.0,0.0,0,100.0,0.5393
3,12,80113.0,19887.0,0.0,0.0,0,100.0,0.19887
3,13,45212.0,54788.0,0.0,0.0,0,100.0,0.54788
3,15,62280.0,37720.0,0.0,0.0,0,100.0,0.3772
3,20,66006.0,33994.0,0.0,0.0,0,100.0,0.33994
3,27,53246.0,46754.0,0.0,0.0,0,100.0,0.46754
3,31,66343.0,33657.0,0.0,0.0,0,100.0,0.33657
3,32,72587.0,27413.0,0.0,0.0,0,100.0,0.27413
4,2,63848.0,36152.0,0.0,0.0,0,100.0,0.36152
4,3,45046.0,54954.0,0.0,0.0,0,100.0,0.54954
4,11,53652.0,46348.0,0.0,0.0,0,100.0,0.46348
4,14,46036.0,53964.0,0.0,0.0,0,100.0,0.53964
4,16,62954.0,37046.0,0.0,0.0,0,100.0,0.37046
4,17,69926.0,30074.0,0.0,0.0,0,100.0,0.30074
5,2,56443.0,43557.0,0.0,0.0,0,100.0,0.43557
5,3,56090.0,43910.0,0.0,0.0,0,100.0,0.4391
5,6,55586.0,44414.0,0.0,0.0,0,100.0,0.44414
5,9,65820.0,34180.0,0.0,0.0,0,100.0,0.3418
5,10,72503.0,27497.0,0.0,0.0,0,100.0,0.27497
5,11,68769.0,31231.0,0.0,0.0,0,100.0,0.31231
5,15,65936.0,34064.0,0.0,0.0,0,100.0,0.34064
5,16,53257.0,46743.0,0.0,0.0,0,100.0,0.46743
6,3,59158.0,40842.0,0.0,0.0,0,100.0,0.40842
6,5,76422.0,23578.0,0.0,0.0,0,100.0,0.23578
6,8,65175.0,34825.0,0.0,0.0,0,100.0,0.34825
6,19,48236.0,51764.0,0.0,0.0,0,100.0,0.51764
6,23,79383.0,20617.0,0.0,0.0,0,100.0,0.20617
6,27,76784.0,23216.0,0.0,0.0,0,100.0,0.23216
7,1,48593.0,51407.0,0.0,0.0,0,100.0,0.51407
7,3,62141.0,37859.0,0.0,0.0,0,100.0,0.37859
7,9,45194.0,54806.0,0.0,0.0,0,100.0,0.54806
8,1,70519.0,29481.0,0.0,0.0,0,100.0,0.29481
8,6,77239.0,22761.0,0.0,0.0,0,100.0,0.22761
8,18,58892.0,41108.0,0.0,0.0,0,100.0,0.41108
9,5,61340.0,38660.0,0.0,0.0,0,100.0,0.3866
9,7,80034.0,19966.0,0.0,0.0,0,100.0,0.19966
10,1,44843.0,55157.0,0.0,0.0,0,100.0,0.55157
10,5,55745.0,44255.0,0.0,0.0,0,100.0,0.44255
10,29,70676.0,29324.0,0.0,0.0,0,100.0,0.29324
11,4,55639.0,44361.0,0.0,0.0,0,100.0,0.44361
11,5,40039.0,59961.0,0.0,0.0,0,100.0,0.59961
11,13,84731.0,15269.0,0.0,0.0,0,100.0,0.15269
11,29,25434.0,74566.0,0.0,0.0,0,100.0,0.74566
12,1,73223.0,26777.0,0.0,0.0,0,100.0,0.26777
12,3,64308.0,35692.0,0.0,0.0,0,100.0,0.35692
13,3,61181.0,38819.0,0.0,0.0,0,100.0,0.38819
13,11,37587.0,62413.0,0.0,0.0,0,100.0,0.62413
13,14,72235.0,27765.0,0.0,0.0,0,100.0,0.27765
13,22,78706.0,21294.0,0.0,0.0,0,100.0,0.21294
14,4,78635.0,21365.0,0.0,0.0,0,100.0,0.21365
14,13,47763.0,52237.0,0.0,0.0,0,100.0,0.52237
14,20,66480.0,33520.0,0.0,0.0,0,100.0,0.3352
14,21,55930.0,44070.0,0.0,0.0,0,100.0,0.4407
14,24,77905.0,22095.0,0.0,0.0,0,100.0,0.22095
15,3,78353.0,21647.0,0.0,0.0,0,100.0,0.21647
15,5,34211.0,65789.0,0.0,0.0,0,100.0,0.65789
15,18,62199.0,37801.0,0.0,0.0,0,100.0,0.37801
15,19,72198.0,27802.0,0.0,0.0,0,100.0,0.27802
15,26,79431.0,20569.0,0.0,0.0,0,100.0,0.20569
15,28,83562.0,16438.0,0.0,0.0,0,100.0,0.16438
16,4,54399.0,45601.0,0.0,0.0,0,100.0,0.45601
16,5,67316.0,32684.0,0.0,0.0,0,100.0,0.32684
16,23,85597.0,14403.0,0.0,0.0,0,100.0,0.14403
16,25,45928.0,54072.0,0.0,0.0,0,100.0,0.54072
17,2,71068.0,28932.0,0.0,0.0,0,100.0,0.28932
17,4,37577.0,62423.0,0.0,0.0,0,100.0,0.62423
18,8,84348.0,15652.0,0.0,0.0,0,100.0,0.15652
18,15,47431.0,52569.0,0.0,0.0,0,100.0,0.52569
19,6,67977.0,32023.0,0.0,0.0,0,100.0,0.32023
19,15,63278.0,36722.0,0.0,0.0,0,100.0,0.36722
19,24,52084.0,47916.0,0.0,0.0,0,100.0,0.47916
19,25,59277.0,40723.0,0.0,0.0,0,100.0,0.40723
20,3,75663.0,24337.0,0.0,0.0,0,100.0,0.24337
20,14,54342.0,45658.0,0.0,0.0,0,100.0,0.45658
20,26,73923.0,26077.0,0.0,0.0,0,100.0,0.26077
21,2,48611.0,51389.0,0.0,0.0,0,100.0,0.51389
21,14,71191.0,28809.0,0.0,0.0,0,100.0,0.28809
22,2,66234.0,33766.0,0.0,0.0,0,100.0,0.33766
22,13,51587.0,48413.0,0.0,0.0,0,100.0,0.48413
22,32,72764.0,27236.0,0.0,0.0,0,100.0,0.27236
23,6,85225.0,14775.0,0.0,0.0,0,100.0,0.14775
23,16,71281.0,28719.0,0.0,0.0,0,100.0,0.28719
24,14,42112.0,57888.0,0.0,0.0,0,100.0,0.57888
24,19,57265.0,42735.0,0.0,0.0,0,100.0,0.42735
25,16,68815.0,31185.0,0.0,0.0,0,100.0,0.31185
25,19,60174.0,39826.0,0.0,0.0,0,100.0,0.39826
26,15,82042.0,17958.0,0.0,0.0,0,100.0,0.17958
26,20,64463.0,35537.0,0.0,0.0,0,100.0,0.35537
26,30,69280.0,30720.0,0.0,0.0,0,100.0,0.3072
27,3,77574.0,22426.0,0.0,0.0,0,100.0,0.22426
27,6,53981.0,46019.0,0.0,0.0,0,100.0,0.46019
28,2,82554.0,17446.0,0.0,0.0,0,100.0,0.17446
28,15,85338.0,14662.0,0.0,0.0,0,100.0,0.14662
29,10,40957.0,59043.0,0.0,0.0,0,100.0,0.59043
29,11,72255.0,27745.0,0.0,0.0,0,100.0,0.27745
30,1,60476.0,39524.0,0.0,0.0,0,100.0,0.39524
30,26,61722.0,38278.0,0.0,0.0,0,100.0,0.38278
31,2,61051.0,38949.0,0.0,0.0,0,100.0,0.38949
31,3,59806.0,40194.0,0.0,0.0,0,100.0,0.40194
32,3,65912.0,34088.0,0.0,0.0,0,100.0,0.34088
32,22,62482.0,37518.0,0.0,0.0,0,100.0,0.37518
